waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
7.5,False,0.5040247364517938,11111,11111,27.369001368279406,6.232211990797531,27.320416758489927,6.291745814918721,1,30775.0,310803.0,267474.0,320390.0,198021.0,240857.0,176668.0,320631.0,115342.0,82789.0
5.0,True,0.503667570239404,11111,11111,23.02332310340551,6.280775951053718,22.981186681642512,5.218406470900678,1,308940.0,106480.0,229942.0,264042.0,312969.0,6897.0,16545.0,144488.0,167080.0,140150.0
9.5,False,0.5059214563051568,11111,11111,29.587844858216997,6.334550485547209,29.51805067598033,5.764231081477183,1,288782.0,277871.0,176552.0,192342.0,269421.0,43801.0,277825.0,74273.0,116094.0,114646.0
7.5,False,0.5054554781759608,11111,11111,22.670828567323582,4.85916639027337,22.61100450832566,5.871167998356343,1,79898.0,188667.0,112728.0,53681.0,38610.0,207791.0,303634.0,298924.0,49633.0,248753.0
17.5,True,0.5043058377482046,11111,11111,20.315258690168527,7.174657665145816,20.258469533600824,7.1733646015595784,1,28005.0,307269.0,96990.0,45810.0,257232.0,123440.0,321474.0,202325.0,325379.0,330038.0
5.5,False,0.5032826288621728,11111,11111,26.391161759742985,6.235444567184839,26.349908241577616,6.900212595634847,1,89128.0,265608.0,40225.0,69027.0,186327.0,271365.0,211014.0,223617.0,164185.0,260138.0
5.5,True,0.5024809072446985,11111,11111,28.340623521142554,7.0363099725642115,28.309976433041953,5.9639278139899305,1,226673.0,158851.0,256554.0,300455.0,308882.0,37439.0,52763.0,51382.0,265095.0,116313.0
21.0,True,0.5039951260265751,11111,11111,18.666955791367936,6.176282196821406,18.618639957199218,6.547110183917264,1,74136.0,199360.0,80400.0,8927.0,48789.0,296152.0,103099.0,321537.0,15978.0,16398.0
35.5,True,0.5059615204593291,11111,11111,18.052226145411353,5.70233795712144,17.981656551300137,6.531122744026728,1,241575.0,19877.0,271516.0,3822.0,169504.0,71068.0,20391.0,204087.0,145778.0,185956.0
3.0,False,0.5026663468580467,11111,11111,26.23019189791598,6.252379131774921,26.198313147643578,5.783708068491243,1,296034.0,182509.0,240028.0,18213.0,143639.0,35313.0,188825.0,121783.0,149973.0,150871.0
21.0,False,0.5016924049452532,11111,11111,33.823022205156754,6.290231467708649,33.80278664680694,6.093631482288472,1,264325.0,283158.0,147008.0,307352.0,294737.0,243312.0,135370.0,145784.0,102152.0,16417.0
8.0,True,0.5025974216145326,11111,11111,22.625616198428716,6.0939033153904285,22.59403475735317,6.480402382745638,1,159778.0,236130.0,73507.0,205901.0,258219.0,138081.0,170717.0,319576.0,177424.0,328131.0
12.5,False,0.5065830833149392,11111,11111,20.723401406916047,7.0145520625864926,20.64474457436426,5.249691917860601,1,176946.0,113129.0,153172.0,7754.0,133566.0,173880.0,32060.0,47810.0,47457.0,260752.0
7.0,True,0.5040293391088795,11111,11111,22.98694337531628,6.7375669544520544,22.937557109638846,6.197527524003176,1,156918.0,232443.0,295627.0,187586.0,135874.0,268537.0,321846.0,566.0,238853.0,307184.0
5.5,True,0.5038235916030149,11111,11111,28.60495661962376,6.619060618520795,28.559848921318185,5.084621330344089,1,239070.0,305311.0,125361.0,88302.0,247778.0,177702.0,108917.0,29824.0,67400.0,207083.0
3.5,True,0.5036110314502023,11111,11111,25.370748184339188,5.770880085027271,25.326204625357047,7.0905376073014015,1,23915.0,170961.0,209873.0,256799.0,218474.0,67209.0,288143.0,58232.0,238315.0,223354.0
3.5,False,0.5050961712821724,11111,11111,25.137768144152904,6.031642727198497,25.07424549029856,6.936183318295466,1,133370.0,33077.0,51518.0,16053.0,92471.0,281501.0,123888.0,190527.0,144756.0,9877.0
5.0,False,0.5044535798347414,11111,11111,23.170014495771873,6.059219813779741,23.11569637785559,6.480828015067336,1,209154.0,16496.0,55198.0,304104.0,18134.0,238281.0,103164.0,305005.0,231612.0,73762.0
17.5,True,0.503380339185158,11111,11111,31.051241434421993,4.359177810953395,31.012535293789828,7.005867875582592,1,85822.0,34122.0,209782.0,69740.0,42625.0,268925.0,325159.0,161403.0,216816.0,129110.0
5.0,True,0.5026484996022249,11111,11111,28.45082214738249,5.595616377945824,28.417876758906687,7.339546389311206,1,182041.0,219813.0,193559.0,206857.0,305658.0,150787.0,209950.0,89322.0,198395.0,131435.0
2.5,False,0.5046465489561927,11111,11111,25.766852009133828,5.469983547009398,25.716178375102714,5.0860750406905995,1,259628.0,281066.0,180646.0,246858.0,19719.0,155102.0,144930.0,95629.0,205717.0,29727.0
17.5,True,0.5046621312144697,11111,11111,30.787506109642248,5.678538318032419,30.7328574596527,6.218240900616759,1,60872.0,8423.0,251716.0,85223.0,280144.0,80494.0,110435.0,212721.0,54983.0,79640.0
12.0,True,0.5033981976228643,11111,11111,19.936849347700743,7.029047878812717,19.89438080027843,6.184525955191255,1,60896.0,114662.0,321141.0,267321.0,32921.0,79241.0,13466.0,122207.0,168423.0,50977.0
2.5,False,0.5048356950766905,11111,11111,25.461572127709864,5.5907813881056905,25.404025194275285,6.702832508200854,1,295005.0,51050.0,153122.0,36534.0,111170.0,305267.0,181771.0,21426.0,158750.0,187754.0
21.0,True,0.5062306624868697,11111,11111,31.589600971720483,6.160176165519632,31.515411825529405,6.291696984170779,1,83531.0,319501.0,92021.0,72763.0,67922.0,80938.0,66546.0,21197.0,65227.0,310134.0
5.0,True,0.5029541613456836,11111,11111,27.59735162691897,6.325747988322256,27.56233201730854,5.787386804510232,1,262541.0,230468.0,162841.0,111675.0,256977.0,13933.0,171705.0,129677.0,63334.0,23947.0
3.0,False,0.5041065519378114,11111,11111,24.050910472000474,6.436883243762452,24.000177666910755,6.624818590309491,1,2691.0,202902.0,149059.0,312590.0,170995.0,19123.0,120128.0,99864.0,71815.0,274155.0
2.5,True,0.5072906627020946,11111,11111,27.62193457173639,6.284692096478615,27.533519397248845,6.099244091678981,1,131532.0,316092.0,12985.0,13702.0,144249.0,292431.0,154035.0,150270.0,152576.0,260954.0
7.0,True,0.5023464947220653,11111,11111,29.45262351076107,7.3768429675674705,29.42125195857684,7.272579064614003,1,162931.0,133400.0,187175.0,323249.0,271560.0,149190.0,124383.0,49529.0,184303.0,312021.0
4.5,False,0.5015563279908064,11111,11111,26.408606174393807,6.820456786491166,26.38857196476621,6.7154968420867975,1,250643.0,240214.0,40730.0,124355.0,271734.0,302454.0,265856.0,288401.0,569.0,131838.0
4.5,False,0.5058562753636917,11111,11111,23.492437986963548,5.297911343030842,23.4285047923171,5.268628774431729,1,128910.0,67502.0,221565.0,119710.0,200890.0,66004.0,43209.0,27504.0,196809.0,212568.0
10.5,False,0.5041539730842133,11111,11111,30.19992550224535,6.822787150743835,30.14880164923204,6.026318379191711,1,109697.0,221326.0,52408.0,38697.0,275004.0,162665.0,310432.0,138862.0,58247.0,122927.0
4.5,False,0.5031949487538613,11111,11111,21.5074938226294,5.775454205465492,21.46776948215221,7.233060363626167,1,147179.0,68943.0,210904.0,222966.0,129418.0,291671.0,264943.0,226483.0,144869.0,223740.0
8.0,False,0.5059110906982888,11111,11111,25.404719099067727,6.624532652099137,25.335211351900377,5.177698608464887,1,182424.0,145852.0,211811.0,29809.0,273835.0,27442.0,51798.0,188887.0,149103.0,25081.0
7.0,False,0.506014195294593,11111,11111,21.92638103268066,7.079181223029439,21.850263106983824,6.4352514092746596,1,309772.0,253196.0,52438.0,202925.0,90355.0,32276.0,234778.0,12719.0,26023.0,82824.0
9.0,True,0.5034431921606068,11111,11111,26.624420086096272,6.523661176051567,26.582413892710804,6.090837269156591,1,102880.0,206900.0,311602.0,305568.0,154094.0,286282.0,264461.0,190307.0,4515.0,150086.0
6.5,False,0.5041763301333415,11111,11111,22.415732130284468,6.798512775943216,22.36282344368333,6.59032532921074,1,187432.0,218572.0,29814.0,29431.0,327168.0,253480.0,279649.0,22562.0,74930.0,312823.0
3.5,False,0.5059597813821415,11111,11111,27.176001479470656,5.506693804234628,27.104666379698465,6.611651651768019,1,30135.0,318778.0,104447.0,140839.0,324137.0,189667.0,146554.0,239465.0,89846.0,168447.0
5.5,False,0.5032881741844278,11111,11111,22.712907311549845,6.684020063393747,22.671907438401014,6.562704757798398,1,51255.0,328026.0,1488.0,170862.0,206757.0,147280.0,66700.0,81213.0,24557.0,124144.0
15.0,False,0.5021097321837678,11111,11111,20.564893682087543,5.927978228229304,20.538986110822837,6.9079403103469765,1,50309.0,105842.0,220464.0,94124.0,316665.0,229987.0,303660.0,3109.0,73927.0,201445.0
8.5,True,0.5036239898134656,11111,11111,23.73020325893106,6.94776825573327,23.684142022374473,6.693256080172388,1,61755.0,35246.0,279042.0,129434.0,138322.0,73287.0,116089.0,309681.0,132182.0,264369.0
127.0,True,0.5052448706505666,11111,11111,35.20077326901667,5.629554461078767,35.13902008043593,6.525839781818594,1,169567.0,139684.0,55967.0,166562.0,208825.0,178790.0,40417.0,63143.0,24422.0,17038.0
6.0,False,0.5035364115136325,11111,11111,25.32038662290187,6.496434942519432,25.27629425989319,6.80303474340451,1,83105.0,92939.0,328916.0,161027.0,24166.0,121995.0,74982.0,96041.0,161595.0,283338.0
3.5,True,0.5035595338790613,11111,11111,23.309578095444245,7.509266281572906,23.26460097221747,5.76055708616321,1,82480.0,80750.0,174197.0,223679.0,273751.0,156630.0,227456.0,146113.0,157696.0,314527.0
12.5,True,0.5068367391160262,11111,11111,19.806886719254237,7.615532072900315,19.720980517555844,5.595387651517441,1,283187.0,313042.0,248802.0,72305.0,272322.0,6981.0,7687.0,266651.0,128610.0,61432.0
8.0,False,0.5031708620262211,11111,11111,20.69189935294986,6.392497853086629,20.6518180354664,7.091767161342277,1,37333.0,236949.0,197957.0,86446.0,40791.0,8362.0,4351.0,170929.0,113404.0,61136.0
7.5,True,0.5014893220331662,11111,11111,21.68828533957548,6.104727025259459,21.670612771547493,6.197782264879121,1,172243.0,14435.0,20076.0,69325.0,32628.0,304345.0,109434.0,208381.0,86063.0,75553.0
11.5,False,0.5033340228037797,11111,11111,20.4413611130732,6.488854258403924,20.398908363082278,7.081193648591221,1,70245.0,163439.0,136654.0,200406.0,65165.0,58902.0,132608.0,27476.0,111974.0,288898.0
10.0,False,0.5058195656657413,11111,11111,28.693644934582856,6.1233270826952175,28.62492562092483,5.704451500345761,1,179579.0,233967.0,77349.0,76544.0,180265.0,19923.0,105888.0,16733.0,30167.0,285232.0
2.0,True,0.5020348033027049,11111,11111,25.72505240429082,7.036087992842171,25.6988894407446,6.720842660683264,1,238186.0,74513.0,155093.0,172983.0,223145.0,182768.0,51423.0,312288.0,292464.0,118616.0
3.0,True,0.505716457617544,11111,11111,27.90244893154516,5.1110554964393335,27.843265745308404,4.619072501831721,1,308609.0,307838.0,39442.0,56882.0,151702.0,170946.0,95794.0,252239.0,14335.0,25622.0
5.5,True,0.5052943190334677,11111,11111,29.13031000095673,7.401053550111215,29.063845815224653,5.685844077087011,1,166331.0,192404.0,119901.0,168669.0,328669.0,65531.0,257230.0,91792.0,80442.0,13243.0
23.5,True,0.502031978283169,11111,11111,18.004357590647967,7.1558494767903955,17.978087532844064,6.8144818349564735,1,217894.0,204370.0,96935.0,22107.0,197513.0,23738.0,132468.0,156753.0,229669.0,209504.0
6.0,True,0.5040883611128653,11111,11111,24.15254081573912,7.090722194146112,24.099394413411915,6.792855386409151,1,287535.0,162438.0,195605.0,163309.0,179013.0,25781.0,282919.0,175647.0,173046.0,251225.0
5.0,True,0.5035584055269774,11111,11111,25.740163434382016,5.741701736983867,25.6954852069596,7.483696805684428,1,92997.0,166187.0,148465.0,114198.0,327761.0,258533.0,296763.0,198267.0,99674.0,42974.0
6.0,True,0.5015343493151982,11111,11111,27.525948984666737,6.183734619314253,27.507294492900282,6.499422428432749,1,203627.0,42336.0,111869.0,274644.0,180296.0,11338.0,310482.0,9709.0,194146.0,33938.0
5.5,True,0.5058529616382711,11111,11111,29.24233170940081,4.422235684269214,29.180823791056227,5.430189764528901,1,325594.0,169847.0,1024.0,19506.0,121384.0,5464.0,68387.0,219563.0,291126.0,73323.0
4.0,False,0.5019204939420465,11111,11111,23.135428986555254,6.7269508683458135,23.110289635792878,7.490337644711055,1,202382.0,277103.0,103896.0,13435.0,138854.0,60441.0,197765.0,217092.0,256967.0,43575.0
19.5,True,0.5029315789638844,11111,11111,20.283863555211873,5.074048410004977,20.25098796204678,6.045894663937691,1,56205.0,327112.0,72749.0,192041.0,169644.0,301925.0,200151.0,112481.0,281351.0,34374.0
3.5,False,0.5041878603832943,11111,11111,25.60459545772475,5.475438692302077,25.55612391743979,6.173159740721629,1,193568.0,19757.0,111037.0,70894.0,103843.0,266900.0,88623.0,73188.0,17706.0,281503.0
6.0,True,0.5049096583882011,11111,11111,28.429570458153506,6.308169832981889,28.3708485760051,5.848632767672039,1,3801.0,251639.0,57786.0,2744.0,282324.0,316323.0,154711.0,144630.0,157785.0,59803.0
20.0,True,0.5022472429844009,11111,11111,31.14021766421207,6.274720206836296,31.11320383890768,6.099701944289121,1,262389.0,231487.0,239095.0,133522.0,27970.0,296546.0,282276.0,24780.0,301198.0,112788.0
3.5,False,0.5036092618347832,11111,11111,27.53722184516645,5.847893292538819,27.493814952989695,6.209920161860776,1,12828.0,175838.0,319875.0,225965.0,83511.0,141963.0,208573.0,190108.0,55831.0,210095.0
11.5,False,0.5069598123762169,11111,11111,29.675302893051835,6.371253955217418,29.59451533610001,5.442946469248137,1,148912.0,227400.0,23665.0,321665.0,187089.0,208885.0,277461.0,307947.0,8264.0,147923.0
8.0,False,0.5054172721315394,11111,11111,24.10251883410379,5.9616549338130564,24.035411967554154,7.068855847957895,1,229101.0,142573.0,277253.0,139888.0,164094.0,134970.0,228386.0,259853.0,17216.0,223210.0
13.5,True,0.5039971051766533,11111,11111,20.687639643714576,6.3407394092326,20.636472404380854,7.322479557792811,1,159368.0,37203.0,143142.0,155267.0,128776.0,235130.0,257371.0,191244.0,72850.0,277788.0
9.5,True,0.5021526523187747,11111,11111,21.33680115638688,6.770849606842127,21.30959487204465,6.760796276230326,1,114540.0,84322.0,10111.0,182564.0,280843.0,88184.0,48211.0,96639.0,16385.0,205613.0
3.0,True,0.5023019707292822,11111,11111,26.13979672010681,6.933485044869806,26.110320527289456,6.7775735780909665,1,274572.0,119161.0,240493.0,293687.0,15166.0,11354.0,188140.0,124396.0,194360.0,95047.0
9.0,False,0.5045729402983181,11111,11111,22.32886852818322,5.858204870405218,22.271608438433724,7.304640473020484,1,93038.0,17921.0,68364.0,12030.0,61548.0,180324.0,187729.0,82206.0,235118.0,195393.0
15.5,False,0.5069573765887758,11111,11111,31.710775478936714,5.824608261392363,31.634785340348493,4.931926611069179,1,227475.0,82556.0,95485.0,233629.0,169178.0,81476.0,218617.0,17376.0,46970.0,17661.0
6.5,False,0.5074061240766177,11111,11111,21.081336701634747,6.417760418292324,20.990342329360146,6.429972597023182,1,286536.0,30409.0,46611.0,269985.0,189550.0,89448.0,70425.0,72059.0,113866.0,5942.0
5.5,True,0.5048746177331609,11111,11111,23.131957754997963,6.311106606916317,23.071251069249506,6.845471522879382,1,127716.0,134973.0,244195.0,327681.0,73877.0,21907.0,54367.0,6774.0,277960.0,187496.0
5.0,False,0.5028015401444438,11111,11111,22.40004720981631,6.875897314822539,22.365224102057624,6.140158269989379,1,69730.0,291696.0,235184.0,133014.0,144119.0,306322.0,7411.0,47395.0,26911.0,19524.0
8.5,True,0.5030736459113478,11111,11111,29.542562928119455,6.833405999910706,29.504417717130906,5.954025426117186,1,17515.0,213470.0,158356.0,327025.0,158485.0,208449.0,120494.0,137875.0,13742.0,120664.0
11.5,True,0.5033009331405542,11111,11111,22.00699805315982,6.315396739558836,21.965668800456502,6.999015651790421,1,114087.0,322033.0,6434.0,60486.0,13725.0,145699.0,149619.0,235379.0,233832.0,58133.0
5.0,False,0.5062465661959024,11111,11111,27.91255523700272,5.8080385238884675,27.837994156024294,6.460763600984059,1,209996.0,50478.0,106528.0,237649.0,97648.0,242705.0,51388.0,190975.0,137925.0,180540.0
8.5,False,0.5043433027297053,11111,11111,23.472225333660226,6.700269062456694,23.41803602891753,6.507722831042354,1,212601.0,54223.0,216625.0,190901.0,210944.0,169367.0,76311.0,113137.0,65846.0,269673.0
4.0,False,0.5022680536772142,11111,11111,24.930137944708584,5.695636111030032,24.903646111235105,6.099290033082875,1,12872.0,141852.0,143676.0,93268.0,9412.0,86000.0,166493.0,156659.0,240095.0,120828.0
7.5,False,0.5051805790221111,11111,11111,31.80027748377342,6.503071997274832,31.736584315022668,6.51328301234914,1,237069.0,269733.0,87485.0,285718.0,79235.0,143949.0,85907.0,50869.0,19928.0,268455.0
6.5,True,0.5022094920012579,11111,11111,24.052794235064226,5.874983892420197,24.026462592755493,6.375115457767768,1,158417.0,265086.0,22930.0,320592.0,183145.0,40053.0,113779.0,320280.0,117627.0,217505.0
11.5,True,0.5025255066111136,11111,11111,30.121604363391164,6.392049404452832,30.092438678625342,5.298657943205047,1,237157.0,273989.0,178581.0,22625.0,252075.0,253784.0,47270.0,158134.0,34617.0,12431.0
2.5,False,0.5042073505413979,11111,11111,26.381373571112334,6.467005416182095,26.328937843659816,6.511212340851287,1,62647.0,319362.0,222494.0,269599.0,198982.0,279821.0,10355.0,209999.0,44079.0,208945.0
5.5,True,0.5051087537474828,11111,11111,23.674395943090694,6.800287992993619,23.608456858678665,7.126576064535924,1,129199.0,99731.0,249740.0,178248.0,7320.0,104833.0,68875.0,257883.0,10560.0,68798.0
3.0,True,0.5069239164889261,11111,11111,25.933724228130405,5.428885434962384,25.85626579496899,5.474694011494484,1,167069.0,184006.0,241496.0,305719.0,17217.0,24297.0,258639.0,43059.0,5149.0,62089.0
3.5,False,0.5042682862231684,11111,11111,23.373479319502778,6.843232415509695,23.31838806517508,7.054413544977252,1,182494.0,187952.0,145986.0,252049.0,271158.0,222641.0,41338.0,83587.0,185844.0,270804.0
11.5,False,0.5038970678375428,11111,11111,28.974582716106525,6.400253391978457,28.926404315375684,6.681703880438358,1,137356.0,259860.0,166161.0,78185.0,15957.0,14758.0,69703.0,283867.0,38409.0,281403.0
5.0,True,0.5031504053703995,11111,11111,23.55747959871909,6.758816377566622,23.516347348429882,7.273205238287426,1,161178.0,8223.0,275969.0,276469.0,205559.0,129840.0,293796.0,120452.0,23013.0,307632.0
6.5,True,0.5039484539593326,11111,11111,27.225904733634238,6.495919813870584,27.17705029754552,6.4990984687104705,1,99680.0,177775.0,241642.0,5255.0,178237.0,271128.0,55090.0,88175.0,61765.0,88727.0
5.5,True,0.503632701628079,11111,11111,26.795896025146348,4.729201251637745,26.755445341073283,6.214835845407537,1,128429.0,248680.0,287258.0,254179.0,198152.0,234034.0,272249.0,62479.0,1614.0,59568.0
25.5,False,0.5062044940223274,11111,11111,32.7100971407564,6.174748531539474,32.63366062885369,6.759311843240315,1,161903.0,27174.0,109446.0,320315.0,56378.0,204761.0,68018.0,238206.0,39835.0,45526.0
5.0,False,0.5020635888709498,11111,11111,24.990292513420826,4.47547592702728,24.966929865353045,6.617486969992422,1,265073.0,79015.0,146147.0,172410.0,30379.0,25755.0,215160.0,152907.0,164843.0,35469.0
4.0,True,0.5041806775350898,11111,11111,24.34614404696608,6.956278435199396,24.29496651674001,5.920609478920704,1,41453.0,100293.0,22343.0,14464.0,187547.0,99073.0,129128.0,90766.0,85002.0,191590.0
24.0,False,0.5053238536534852,11111,11111,19.41113789004593,6.243608659345558,19.348521733479437,5.660092705158747,1,184144.0,150309.0,90453.0,60570.0,48936.0,20376.0,102168.0,107449.0,178827.0,3094.0
6.0,True,0.5031446343934962,11111,11111,21.426946462608868,6.023811261062718,21.38953478682517,6.066585238410555,1,271951.0,19529.0,66608.0,178762.0,163698.0,237906.0,8467.0,299873.0,270362.0,77098.0
4.5,True,0.5043795714681856,11111,11111,23.450305379027988,7.181063778446093,23.395082491071975,6.175637201337693,1,243899.0,19139.0,295946.0,152133.0,185095.0,122227.0,128447.0,261218.0,544.0,110459.0
3.0,False,0.5077640920148794,11111,11111,27.287659248628806,6.311720353344906,27.199240829492577,4.998348840477502,1,250272.0,270657.0,221729.0,85826.0,327352.0,117381.0,141533.0,227043.0,37939.0,117822.0
6.5,True,0.5042226105239733,11111,11111,27.34563703504935,5.469249077475327,27.29480896791734,6.844171979776728,1,126959.0,30107.0,67578.0,85497.0,238352.0,162410.0,177353.0,71988.0,47177.0,8789.0
5.0,False,0.5038258963952341,11111,11111,27.514159337613087,7.158878239920635,27.46481661312052,6.40504039692992,1,277301.0,117565.0,187608.0,83064.0,64795.0,71174.0,301667.0,106079.0,41699.0,149686.0
7.0,True,0.5046800055545427,11111,11111,28.620675875179387,6.70318413184914,28.562034686098073,6.44993264671901,1,209826.0,134725.0,139741.0,35389.0,248472.0,193450.0,168846.0,51478.0,250112.0,5791.0
5.0,False,0.5037057234126141,11111,11111,28.576860344081446,5.908960304698243,28.53354349539118,5.665879481123744,1,153941.0,16439.0,49776.0,225256.0,176361.0,202803.0,74879.0,243879.0,181704.0,19910.0
16.5,False,0.503940205433988,11111,11111,31.436782371960255,6.372930499291446,31.389247329237488,5.973885630530946,1,250030.0,258532.0,119643.0,236030.0,13828.0,123734.0,192565.0,226713.0,36115.0,58783.0
22.5,True,0.5040853649685295,11111,11111,18.854570543192896,6.700282077169879,18.80223356363573,7.036087906905912,1,166675.0,308569.0,225693.0,221009.0,9670.0,37063.0,246306.0,126967.0,106165.0,291438.0
6.0,True,0.5081573781551383,11111,11111,21.38397967260537,6.514017143646764,21.28130480172653,6.71537734749905,1,236554.0,42204.0,150410.0,264653.0,172381.0,298766.0,131829.0,266099.0,145816.0,256831.0
6.0,False,0.5053100184980841,11111,11111,22.774171044587405,7.477677637511492,22.70284950825756,7.232396361311934,1,298167.0,278316.0,181881.0,192290.0,194202.0,287148.0,121069.0,243375.0,103461.0,148220.0
3.0,False,0.5027855869956481,11111,11111,25.55568215210694,6.913359989811141,25.51881511591855,7.482714793774774,1,201362.0,301364.0,14742.0,37418.0,321928.0,209812.0,263378.0,181085.0,143080.0,290575.0
3.0,False,0.5036078698721975,11111,11111,26.664777249044846,4.622647710266151,26.62394437418215,6.4803834426335065,1,133495.0,105196.0,107173.0,273935.0,33682.0,253942.0,4085.0,86893.0,193485.0,298373.0
5.0,True,0.5025034924190532,11111,11111,26.51183296881372,6.465375994189507,26.480989868580924,6.486478530307965,1,277474.0,52829.0,206693.0,279695.0,300329.0,67667.0,183324.0,269612.0,149025.0,118151.0
3.5,True,0.5030592484360056,11111,11111,27.74193268857946,4.4156110497495025,27.70661103050292,6.922073778957903,1,3076.0,60975.0,82423.0,102792.0,64044.0,99728.0,226491.0,168878.0,220032.0,144695.0
6.0,False,0.5046201655770328,11111,11111,27.56254647477741,6.1503949680488645,27.509117530776134,5.504141974766618,1,177049.0,68080.0,63534.0,190169.0,320046.0,36798.0,4860.0,82298.0,138821.0,119946.0
26.0,False,0.5048864427834476,11111,11111,32.54573725100017,4.757255532922066,32.491698260914426,6.041526187913106,1,132653.0,156120.0,54612.0,3037.0,1004.0,160831.0,179901.0,38072.0,233403.0,18517.0
15.5,True,0.5023382169310109,11111,11111,20.94189501947868,6.516362732158641,20.913036417231872,6.173506080015643,1,139284.0,200981.0,191220.0,314631.0,163714.0,293250.0,45364.0,163363.0,36242.0,76661.0
10.5,True,0.5022992280740352,11111,11111,30.310857643124912,4.765013236445368,30.286527735726573,5.363364115997016,1,75551.0,10981.0,47690.0,92243.0,92675.0,47522.0,11783.0,36585.0,46892.0,90573.0
9.0,False,0.5017112113267288,11111,11111,22.38380650514841,7.116295798141563,22.361277899538557,7.211713377154821,1,189161.0,219171.0,224848.0,216169.0,158534.0,218604.0,96970.0,38818.0,112179.0,146270.0
5.0,False,0.502870571728548,11111,11111,22.095814117429946,6.960954021646938,22.05903787493581,6.612543949393637,1,147370.0,327780.0,232918.0,235812.0,162289.0,38232.0,186709.0,266486.0,132234.0,228639.0
4.0,False,0.5057418215556009,11111,11111,24.128212243442917,7.294970740505816,24.053345548334768,6.753770580580817,1,151639.0,307854.0,72631.0,98112.0,261792.0,158938.0,297059.0,326331.0,320002.0,230910.0
4.5,True,0.5031130769492294,11111,11111,27.445264144070066,6.48901635454094,27.406723927340817,6.624091854969607,1,313690.0,27525.0,291368.0,65642.0,138221.0,226207.0,130119.0,155654.0,224100.0,203486.0
51.5,False,0.5050205332944693,11111,11111,16.895334153668042,6.587305633692605,16.833653914180992,6.417101088869126,1,191149.0,119267.0,188512.0,188865.0,87763.0,49084.0,44559.0,64727.0,172271.0,182142.0
5.5,True,0.5027925707535359,11111,11111,27.214446515798283,5.984614039163917,27.180092219191557,6.586496386266193,1,302258.0,139120.0,58583.0,111205.0,7608.0,298764.0,290921.0,120655.0,327622.0,78774.0
8.0,True,0.5053950687885899,11111,11111,25.430654891264908,6.27950326741413,25.364390676693283,6.4638865111184565,1,190518.0,79236.0,6419.0,57375.0,148604.0,61230.0,62557.0,323179.0,211372.0,178329.0
6.5,False,0.5045933204981727,11111,11111,28.1210242035414,7.092633455591713,28.05812172386586,7.971892275959291,1,235629.0,228089.0,45708.0,134361.0,84144.0,265233.0,289739.0,298744.0,311935.0,277378.0
4.0,True,0.5058963537177599,11111,11111,25.0675662933878,6.218236041055834,24.994348902330856,6.838507001261392,1,158385.0,322326.0,124404.0,315799.0,223885.0,123534.0,314446.0,218634.0,297311.0,63841.0
158.5,True,0.5042852045369819,11111,11111,15.407027477539074,6.631933095983164,15.35495044066633,6.089144138740222,1,212198.0,18860.0,162953.0,146924.0,186651.0,152946.0,248590.0,201113.0,218179.0,203945.0
3.5,True,0.5068002837975567,11111,11111,24.58476497093946,6.389132134619123,24.50089918234671,6.5746260824035785,1,148509.0,23373.0,239571.0,105199.0,181971.0,157408.0,114088.0,244691.0,23301.0,182152.0
3.0,False,0.5028303782700219,11111,11111,22.398020341534597,5.978324479249842,22.36249050682076,7.30514814372009,1,57502.0,171608.0,170818.0,35190.0,73260.0,179373.0,173504.0,169767.0,258802.0,279696.0
2.5,True,0.5019948093161917,11111,11111,22.602715509623398,6.475319431287729,22.578144475366873,6.346111508735644,1,125863.0,171630.0,269464.0,278070.0,36726.0,301048.0,44324.0,49708.0,112987.0,248272.0
5.0,True,0.5082447112335056,11111,11111,26.98588725451941,6.5159004428901035,26.888623997803116,5.3166985557764255,1,175033.0,197597.0,86771.0,20434.0,18904.0,264656.0,136606.0,297193.0,20515.0,19622.0
7.5,False,0.5022610506629073,11111,11111,29.01351350531391,6.227754516343581,28.986594797447523,6.067318688779785,1,330373.0,195732.0,80986.0,227335.0,91135.0,140659.0,144787.0,264490.0,170378.0,150558.0
9.5,False,0.5066298246358385,11111,11111,29.06770008265191,4.764624425881349,28.994840269083035,6.051054276938633,1,137641.0,110650.0,74756.0,92479.0,215665.0,138463.0,47783.0,96276.0,39616.0,79263.0
7.5,True,0.5038844122790165,11111,11111,28.759027565336325,6.75791786401345,28.711138613619347,5.984575537099623,1,299186.0,96777.0,154361.0,46457.0,100455.0,101800.0,235268.0,233497.0,325953.0,3972.0
6.5,True,0.504057867364782,11111,11111,24.01932998039203,5.4159849545232035,23.971691456526116,6.461686418455638,1,33191.0,202323.0,251950.0,5668.0,98104.0,42900.0,130657.0,61616.0,213158.0,320300.0
15.0,True,0.5068524987927774,11111,11111,20.094002677232265,6.946814670326686,20.00475250968375,7.149738876007492,1,178884.0,123253.0,199564.0,19336.0,244549.0,233549.0,40724.0,74425.0,174155.0,327783.0
