waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
3.5,False,0.5029448865685486,11111,11111,26.58230005690664,7.213232908250757,26.54452540806725,6.290459485089801,1,322888.0,59150.0,298088.0,301722.0,102970.0,107173.0,310987.0,300952.0,108134.0,101550.0
4.5,True,0.4990184689757062,41,11111,25.903224279001154,6.497925353721438,25.915318886355863,6.278959490130493,1,138978.0,16711.0,280754.0,329363.0,31221.0,202198.0,235348.0,42316.0,156876.0,156088.0
26.0,False,0.5001279411312147,11111,11111,31.05256118783894,5.782417242946503,31.05110390490444,5.639911349102659,2,127709.0,252000.0,58234.0,31878.0,271295.0,198646.0,264376.0,161555.0,150347.0,76887.0
53.5,False,0.49962630252017,11111,11111,17.900224975356714,5.746546349225427,17.904646345652527,6.422649618244906,3,187427.0,34139.0,206331.0,273879.0,8523.0,108415.0,49621.0,300712.0,91699.0,74527.0
9.0,False,0.486073226715915,5,41,25.787579471584678,6.126595035953097,25.956475765484704,6.324212637315162,1,133463.0,84588.0,131000.0,244528.0,211319.0,143404.0,257412.0,140951.0,4939.0,46995.0
9.5,False,0.4906363246777896,311,11111,22.519457237780376,5.65277758417931,22.63200524383892,6.835930214431447,1,162154.0,299212.0,89388.0,197827.0,46858.0,45141.0,299309.0,166697.0,290383.0,163862.0
6.0,False,0.5042325270335283,11111,11111,27.27518424219956,5.5554250251326,27.22149403577837,7.547519935112412,1,318919.0,240676.0,119159.0,28597.0,158827.0,270852.0,77279.0,325429.0,326877.0,292376.0
6.5,False,0.4966579575265554,311,11111,27.97499054318812,6.525389921439478,28.01578189490151,5.9307359874100385,1,42362.0,132016.0,285203.0,25204.0,45142.0,40505.0,277048.0,237159.0,28367.0,5682.0
8.0,True,0.48114495168307303,5,11111,26.29817606998975,5.381761167194022,26.531319491685885,7.537609986118195,1,95845.0,208571.0,25857.0,201210.0,44353.0,150530.0,199370.0,159661.0,298503.0,260326.0
13.0,True,0.5050090523484405,11111,11111,24.222024587644224,7.407361139822704,24.155303366141,6.994376154921228,1,297135.0,74208.0,265850.0,202869.0,176795.0,63743.0,159362.0,280271.0,232415.0,319280.0
9.5,False,0.503376250961838,11111,11111,24.140301998352747,5.993217167349945,24.097550015179824,7.417673733509039,1,861.0,74736.0,135912.0,203587.0,122873.0,51934.0,122377.0,124454.0,244795.0,237255.0
41.0,True,0.5073462151523986,11111,11111,33.30599975710306,6.795690456383019,33.21605547427784,6.132731566162375,2,259627.0,92460.0,296178.0,22780.0,44500.0,149164.0,70873.0,12350.0,148697.0,215817.0
15.0,False,0.5053974751590038,11111,11111,28.88128878918097,5.736797486842115,28.821995794822556,5.102848046210648,1,188756.0,246840.0,223081.0,264791.0,192919.0,185374.0,282334.0,91237.0,723.0,66248.0
16.5,False,0.5052038128662876,11111,11111,21.19300833991528,6.606592081016631,21.130366961615245,5.936373337314665,1,23920.0,201195.0,262160.0,98561.0,54857.0,170856.0,145845.0,122721.0,125221.0,183195.0
10.5,True,0.4934282411128757,5,311,19.706694349463262,6.533926512896002,19.78905591717674,6.870626786303719,1,23064.0,323570.0,214401.0,33831.0,102265.0,249508.0,19580.0,160239.0,306714.0,179510.0
3.5,False,0.506396902192942,41,11111,26.398513526173282,6.114586878399542,26.323090027799072,5.878000700585943,1,267655.0,16237.0,234845.0,184814.0,321597.0,48331.0,63058.0,259210.0,33615.0,111648.0
4.0,False,0.5057217198284437,5,11111,25.038156196139916,6.4786672712106945,24.96527554885819,7.127296017273,1,24424.0,48694.0,6421.0,238285.0,15794.0,208624.0,59257.0,230725.0,143656.0,16760.0
27.0,True,0.5059325344618824,11111,11111,20.997338226098805,7.259036253199286,20.920950304495253,6.595731172227161,2,71003.0,154973.0,309487.0,27995.0,224689.0,124514.0,201004.0,156737.0,77069.0,78888.0
2.5,False,0.5006835126885527,5,41,26.650486907039564,5.848672862708831,26.642563493736603,5.639021533523142,1,314157.0,166027.0,191675.0,27666.0,71857.0,299954.0,112631.0,135946.0,58908.0,13589.0
5.5,False,0.5070301584442205,41,11111,23.85364422479991,6.646657004439693,23.765142991203405,6.595989075306398,1,296628.0,524.0,203907.0,21422.0,80769.0,65701.0,202129.0,119070.0,50529.0,296518.0
11.0,False,0.4990027812850393,2111,11111,25.659113249576187,4.882202838949517,25.670929618136682,7.22777241630031,1,16485.0,186133.0,49193.0,62865.0,93036.0,182114.0,146714.0,202486.0,99451.0,224345.0
4.0,True,0.5058567403790089,41,311,22.1494123048272,6.9627145372182655,22.076039265357345,6.388233099621061,1,171143.0,202028.0,135934.0,16335.0,231312.0,57918.0,51124.0,247893.0,74687.0,200850.0
27.5,False,0.49718518807528644,311,11111,32.11640601196019,6.463727752390879,32.14938960976814,5.584512701356319,2,2125.0,4774.0,269221.0,132238.0,236279.0,317269.0,247761.0,17724.0,284388.0,237736.0
17.5,True,0.4919379928893177,2111,11111,29.372582840584325,6.02963333956831,29.467001608577924,6.049778721287016,1,88996.0,212015.0,128353.0,273002.0,215981.0,107855.0,61517.0,261892.0,265448.0,207499.0
27.5,False,0.5045809816919761,11111,11111,31.621763454280817,5.883627011345334,31.569262484995786,5.636513221892119,2,213115.0,29549.0,18192.0,73220.0,170328.0,84995.0,121389.0,203488.0,308250.0,18379.0
51.0,False,0.502604184895026,11111,11111,33.35076391219818,6.159535500134607,33.32023434661054,5.882221385772008,3,209885.0,171275.0,184649.0,214860.0,77336.0,317349.0,275174.0,38830.0,220611.0,211656.0
6.5,False,0.49277138767979306,5,2111,24.20816217157429,6.261664916353954,24.299212289602252,7.148515369473462,1,232303.0,45459.0,224098.0,148981.0,329814.0,215515.0,28300.0,140867.0,130706.0,112084.0
10.5,False,0.4948992672680324,41,11111,21.762085454147364,7.163979903197785,21.82828934765562,6.878892754867794,1,45567.0,298621.0,23735.0,233924.0,204040.0,61060.0,295879.0,206294.0,60593.0,124619.0
48.0,False,0.5090065215242552,11111,11111,19.449061950648712,6.6035703384475815,19.346135105805025,4.972105975859275,2,279446.0,180317.0,233737.0,190758.0,36094.0,210146.0,84575.0,163312.0,174377.0,102619.0
7.5,False,0.4986568309495857,41,11111,27.35498549254377,6.1018157485565885,27.371380512215914,6.6985572298474665,1,188680.0,5144.0,133883.0,129009.0,105878.0,55502.0,29286.0,171484.0,119390.0,37861.0
36.0,True,0.505444528534574,11111,11111,31.854249505568298,6.37829419584235,31.788879840974495,6.110190351858192,2,120476.0,52749.0,79989.0,316012.0,21917.0,318941.0,57136.0,171133.0,52176.0,55936.0
43.0,True,0.503387071297595,11111,11111,17.36049419455603,6.06007920268131,17.318740119184085,6.939422478873436,2,49445.0,230011.0,173584.0,140975.0,25789.0,194648.0,17911.0,81103.0,40333.0,173839.0
17.0,False,0.4975756447092776,2111,11111,29.478287065324988,5.997079152961925,29.506802428417167,5.936568527316039,1,187126.0,253925.0,96789.0,47500.0,133704.0,72194.0,293726.0,1977.0,90748.0,191529.0
6.0,True,0.5049976618153277,11111,11111,26.99700538564468,6.767393503976957,26.934756747451466,6.227880393206172,1,7887.0,13436.0,85922.0,329373.0,249044.0,233607.0,165467.0,155842.0,113823.0,4536.0
3.5,True,0.47604441905944683,5,11111,22.674653997673307,5.475095531537486,22.951365102001695,5.957795912532977,1,98371.0,260187.0,113631.0,28192.0,122703.0,17022.0,40460.0,68261.0,168811.0,71166.0
24.0,True,0.5023009614836496,11111,11111,30.36774824139632,5.390023008327686,30.34106563290146,6.264575160826443,1,125503.0,81643.0,153604.0,97492.0,232318.0,44803.0,172198.0,15137.0,125581.0,115662.0
6.5,True,0.4849728236815204,5,41,26.232519232355195,5.906020963033824,26.403145603202308,5.369189300277456,1,118491.0,126078.0,221705.0,181030.0,242680.0,23300.0,15581.0,204618.0,280975.0,175084.0
8.0,True,0.500187932070789,311,11111,22.167824519121744,5.780130013293474,22.16566067522429,5.743358465375627,1,317681.0,237456.0,95298.0,176499.0,141314.0,65123.0,150171.0,101192.0,73784.0,141345.0
8.5,True,0.5024192609857006,5,11111,27.611556560986287,5.805785807072036,27.581917555319993,6.957557405681065,1,25880.0,4197.0,192119.0,85316.0,261412.0,229391.0,276461.0,27970.0,292367.0,27144.0
11.0,False,0.5025377583448244,2111,11111,22.94668536384887,5.881415331229048,22.917458014677017,5.709984731333595,1,254994.0,24678.0,34209.0,191129.0,222541.0,213092.0,90185.0,245569.0,194309.0,10147.0
28.5,True,0.5061182293607384,11111,11111,20.021485704557648,6.952456068688803,19.943418954589312,6.745006969488286,2,243869.0,106165.0,307358.0,61401.0,148449.0,16279.0,50711.0,101157.0,67084.0,318723.0
15.0,True,0.4922958675895962,41,11111,29.409731237645914,6.8563969986127,29.499664905882,4.819167015087718,1,98974.0,316970.0,317453.0,250061.0,29126.0,64002.0,101904.0,205333.0,54172.0,41921.0
109.0,False,0.49958179685750914,11111,11111,35.632835909463275,6.287039031521786,35.63762031278361,5.249998907523222,8,101523.0,213615.0,104367.0,57935.0,155124.0,326750.0,35552.0,9520.0,298194.0,155880.0
6.0,True,0.4988290588288409,41,11111,24.289819150990674,7.311322952988307,24.305092699678504,6.836462027448981,1,285330.0,320481.0,135675.0,295282.0,227051.0,205206.0,35219.0,6755.0,157826.0,46421.0
10.0,False,0.504489819656785,11111,11111,28.476269411125628,6.195228041465352,28.421577663872252,6.386785092524824,1,292468.0,109218.0,60410.0,283610.0,216453.0,265339.0,218711.0,142303.0,39696.0,290963.0
5.5,False,0.4775835331023904,5,11111,25.821803691348993,5.83247739314652,26.078127623669786,5.442205496543284,1,308014.0,119580.0,153040.0,24922.0,292152.0,186996.0,232993.0,186891.0,322216.0,276041.0
14.5,False,0.4882396651536199,5,11111,22.59187101226056,6.134445537278251,22.74048792103466,7.264778520504212,1,2336.0,89501.0,185675.0,63935.0,13305.0,83616.0,166880.0,11484.0,290515.0,19950.0
5.5,False,0.5007546333075572,2111,2111,24.948207390965784,6.987003070436181,24.938541285131798,6.6720614368509334,1,203793.0,186454.0,291144.0,295745.0,43820.0,308654.0,233396.0,172954.0,210525.0,193180.0
109.0,True,0.5036807445669595,11111,11111,36.0405812753036,6.226174727060444,35.99617477211021,6.418737961473179,8,41843.0,129430.0,259765.0,239415.0,142031.0,83272.0,192992.0,159665.0,92605.0,298069.0
38.0,False,0.5000124650670293,11111,11111,32.349246315179535,4.7331192454773285,32.3491116250375,5.660350178075596,2,184511.0,145333.0,81701.0,5576.0,293305.0,210958.0,216831.0,27680.0,92670.0,139219.0
540.0,False,0.49612388225538007,11111,11111,11.998178542858756,6.266064518551493,12.045368759749305,6.603061000549072,8,213057.0,247496.0,198717.0,233412.0,122867.0,73824.0,202631.0,314270.0,157566.0,161933.0
3.0,True,0.5025094332429832,41,11111,28.456673814861386,5.935472035621792,28.425988234525555,6.8215028009570196,1,119347.0,201495.0,270710.0,91956.0,109549.0,241854.0,2630.0,213919.0,265616.0,90214.0
10.5,False,0.5060408834152301,11111,11111,22.945665829008632,6.325796355482158,22.871422804496373,6.442647596190486,1,73593.0,296022.0,85751.0,193875.0,31820.0,163657.0,248644.0,75374.0,211802.0,10377.0
29.5,False,0.501415490848424,11111,11111,32.62872470522709,5.738947823067267,32.612231884655465,6.063874179536473,2,117428.0,219328.0,41346.0,59135.0,292488.0,3370.0,202088.0,32345.0,159508.0,154235.0
11.0,True,0.5002228427140549,311,11111,22.459839580759446,6.5419906801944645,22.457093825334564,6.320720878081271,1,106207.0,166221.0,79421.0,270801.0,317015.0,173201.0,288733.0,149383.0,109873.0,204537.0
12.0,False,0.505136316016173,2111,11111,23.1084388907165,5.8579107215825115,23.046531436603793,6.417565279005274,1,76382.0,169930.0,286572.0,229470.0,47145.0,82220.0,195515.0,307186.0,91264.0,115545.0
13.5,False,0.5020178128377037,2111,11111,24.82801814310909,6.21684041631987,24.80326941999484,6.73539970951264,1,199135.0,129054.0,180292.0,23037.0,106356.0,84822.0,112216.0,80709.0,262729.0,42708.0
6.5,True,0.4913882316669715,41,11111,25.010951442330494,6.732326249003817,25.11877677840649,6.611354308486204,1,172587.0,104869.0,98325.0,186688.0,93915.0,300567.0,192239.0,294850.0,88479.0,192372.0
4.0,True,0.5105402576144251,311,311,24.951235926182687,6.2615908204549955,24.82423258426204,6.295158588260129,1,20722.0,172049.0,218984.0,184228.0,36034.0,70775.0,33750.0,240628.0,284305.0,146172.0
7.5,True,0.4810606658627164,5,11111,26.622792356120243,6.857134820066093,26.84559620419001,4.8727543391786785,1,92733.0,141202.0,311052.0,214659.0,33872.0,105265.0,243226.0,33081.0,67515.0,6211.0
10.0,True,0.50285733958578,11111,11111,24.442051914462148,7.132666515213256,24.408285551955284,4.855493400279145,1,64059.0,159852.0,103420.0,119725.0,99808.0,3901.0,224874.0,133799.0,59527.0,156476.0
4.0,False,0.4812196438430505,5,11111,26.741648499553158,5.331149470897543,26.961556226986744,6.559214991199281,1,125621.0,289872.0,122705.0,320644.0,7105.0,223688.0,126658.0,58390.0,72256.0,135758.0
7.0,False,0.5029369844939581,11111,11111,27.205068617526635,5.9816953347754005,27.16876004304406,6.7093428601584355,1,22844.0,162676.0,122786.0,148032.0,207647.0,315369.0,1200.0,62810.0,276991.0,106488.0
5.5,True,0.4872198136218826,5,11111,25.005183745395332,7.097869581898065,25.17087833942841,6.923190241246882,1,162688.0,191940.0,159522.0,132192.0,307950.0,170520.0,147429.0,86724.0,264851.0,147796.0
7.0,True,0.5049472374441824,311,11111,23.0159575791955,7.1910876753811594,22.950235376455318,7.282175861225628,1,57346.0,15184.0,312025.0,164682.0,207137.0,160948.0,253033.0,253752.0,295661.0,266924.0
7.5,True,0.5163009096235309,5,11111,26.408302703236018,6.983428205187764,26.207052116610164,5.448228810219557,1,15181.0,20278.0,34483.0,334.0,238456.0,272603.0,13098.0,197192.0,5148.0,79490.0
8.0,False,0.4939302365938696,41,11111,25.051114217693076,6.225872594804326,25.127493370157055,7.0461967637344705,1,209605.0,94670.0,281223.0,188987.0,119862.0,185401.0,199504.0,61281.0,128932.0,203515.0
8.5,False,0.49425951813206526,41,11111,24.853792301260512,6.38508142389821,24.9218615431203,5.548883113880524,1,181004.0,139975.0,146168.0,218174.0,128207.0,109440.0,245450.0,263083.0,56012.0,37649.0
6.5,False,0.49082492429894115,5,11111,23.197635467539094,5.86215397472141,23.305301667654533,6.112872897464504,1,19708.0,27701.0,73576.0,157048.0,231103.0,299514.0,5119.0,307966.0,16369.0,235864.0
30.5,True,0.5053666733023536,11111,11111,31.105312301246432,6.651413159007922,31.039282597536953,6.393353241871241,2,282642.0,177526.0,45261.0,31166.0,306881.0,291275.0,218053.0,30733.0,88114.0,32776.0
6.5,True,0.50447736228538,11111,11111,26.783170958122646,6.188833364913956,26.728074923302945,6.4818929792606,1,218485.0,73374.0,77678.0,57299.0,280735.0,81678.0,187249.0,23594.0,115580.0,166184.0
9.0,False,0.5070445912053521,311,11111,26.61352951060143,7.337773179201861,26.523255228773454,6.17663918037555,1,200005.0,79518.0,251169.0,291094.0,82884.0,186822.0,3212.0,62754.0,302788.0,266171.0
11.0,False,0.5048604329985048,11111,11111,26.877013980553848,6.785045094845829,26.815369104715224,6.630856829444065,1,106460.0,233397.0,67392.0,106108.0,176725.0,234434.0,60970.0,281760.0,227921.0,226673.0
26.0,True,0.5035770267589496,11111,11111,30.455942459638152,4.564793900824105,30.415420643849465,6.530752385296052,2,170387.0,175885.0,25791.0,296652.0,94881.0,4557.0,29999.0,130413.0,215976.0,269756.0
12.0,False,0.5081473328386075,311,11111,25.54280324527106,6.658628310940939,25.44410799020532,5.831133273857585,1,77520.0,267013.0,129649.0,11517.0,272313.0,125620.0,136716.0,116922.0,16071.0,23997.0
20.5,True,0.5025300449519278,11111,11111,28.87606605452199,6.726119780456065,28.84433142548656,6.667989100291149,1,101020.0,213290.0,268282.0,206247.0,70506.0,160879.0,292291.0,303686.0,304269.0,46764.0
11.0,False,0.48463195052706143,41,11111,22.08695936987635,5.135290366134643,22.266933578229818,6.798329165749265,1,52395.0,119062.0,253374.0,153199.0,166963.0,161900.0,178475.0,81505.0,206119.0,33220.0
9.5,False,0.5056046198424639,11111,11111,27.41999010013145,5.722778110332138,27.355241793033134,5.964833179162772,1,150564.0,308806.0,35678.0,123156.0,294646.0,268197.0,311494.0,216773.0,107527.0,214607.0
4.5,True,0.5081458906746659,2111,2111,25.519455663185486,6.113642954638823,25.434270938899957,3.55964042018738,1,36086.0,131572.0,64175.0,78544.0,41845.0,35243.0,1268.0,105952.0,54925.0,47784.0
49.0,False,0.5090088420554545,11111,11111,18.96610601374574,6.802287375863674,18.853468466491144,6.523225590562403,2,113926.0,292437.0,132504.0,179741.0,105689.0,171578.0,107348.0,231473.0,18307.0,261177.0
13.0,True,0.5062472557141244,5,11111,20.730380806882017,6.538214841156278,20.652620459472637,6.606728789704968,1,329170.0,128407.0,41839.0,306944.0,105189.0,11591.0,168867.0,233807.0,266242.0,41233.0
5.0,False,0.5033379047856207,11111,11111,25.980560825521923,6.7704641260726985,25.940963687847606,5.244647497494521,1,273182.0,247048.0,66211.0,235638.0,11883.0,171538.0,65787.0,48287.0,7561.0,251715.0
7.0,True,0.5051463651190393,11111,11111,27.481544277181147,6.68519335023376,27.41832058923894,5.927422472903322,1,296426.0,43550.0,220706.0,177747.0,85404.0,240799.0,234354.0,55351.0,230780.0,329837.0
17.0,False,0.5030895967291998,11111,11111,29.325182878359193,7.09952192319243,29.286851526296346,6.009226739410784,1,118395.0,249616.0,203946.0,76129.0,287282.0,140279.0,90737.0,114376.0,178085.0,95516.0
5.5,True,0.49191711526871695,2111,11111,23.154954557670035,6.948818057577164,23.25463895493133,6.06924299210721,1,214404.0,267882.0,194132.0,177731.0,290006.0,98882.0,11004.0,92180.0,39397.0,121441.0
8.5,True,0.5031099610504631,11111,11111,29.397503390388174,5.930257831549934,29.360611841541463,6.360278135083039,1,191704.0,48251.0,136630.0,277146.0,283949.0,249667.0,212433.0,209047.0,11521.0,204021.0
13.0,True,0.5058306948797504,11111,11111,28.334767206781514,6.058910910276037,28.268299661404868,5.27267692775372,1,108357.0,198502.0,223981.0,263099.0,98805.0,224134.0,85361.0,35294.0,13966.0,323461.0
4.5,True,0.5062680088902414,41,11111,24.086012136949098,6.828888813653462,24.011011408531687,5.606378729946448,1,279888.0,53300.0,53495.0,244952.0,165706.0,52801.0,205073.0,296357.0,43852.0,122019.0
7.0,False,0.5041085564656923,11111,11111,23.027710439514827,5.912458000061873,22.97651394932776,7.163178217011147,1,111025.0,18.0,240007.0,315318.0,238357.0,102765.0,211598.0,251091.0,14887.0,72196.0
34.0,True,0.5210074634065978,5,11111,31.2038742421709,6.787335463418647,30.941945536733755,6.361086886224912,2,2140.0,97470.0,302787.0,186079.0,9826.0,31951.0,266241.0,275042.0,326177.0,48662.0
12.0,True,0.5028000385144551,11111,11111,23.36673782956262,6.617735531971376,23.33035001323435,7.42199704676702,1,80070.0,166921.0,238292.0,40967.0,293.0,280100.0,71164.0,225652.0,95330.0,259304.0
20.5,True,0.5047926732269192,11111,11111,29.34482282497418,6.08313717224464,29.287739580129088,5.862509071648397,1,200994.0,71633.0,116337.0,43945.0,135976.0,49346.0,327608.0,232760.0,264273.0,42695.0
3.0,True,0.4820265891919522,5,11111,25.616205201717523,5.50850589308743,25.82520189171384,5.8910021005959585,1,154486.0,219898.0,54586.0,33492.0,8430.0,130949.0,34994.0,112089.0,756.0,202556.0
24.0,False,0.5019993772857307,11111,11111,20.48319100584082,7.2610638693245315,20.456890065517054,7.059359752203916,1,53102.0,203812.0,208512.0,226208.0,158340.0,319422.0,129092.0,1294.0,310149.0,14991.0
5.5,False,0.49980327732922697,311,11111,22.38288276213313,7.143920682345438,22.38545079857802,6.9094529125992645,1,116754.0,319121.0,186057.0,200529.0,321845.0,327942.0,309943.0,194266.0,326276.0,297603.0
11.0,True,0.5045219922156923,11111,11111,26.241410795859956,5.63415747531642,26.19014844126179,5.600608348346625,1,297314.0,246754.0,303238.0,252939.0,149098.0,288007.0,161870.0,118019.0,194134.0,52279.0
26.0,False,0.5076069029235826,11111,11111,21.751788448936804,6.618928000831639,21.655379238031262,6.867599045427465,2,18168.0,286721.0,70753.0,193745.0,288616.0,53612.0,76146.0,81198.0,270394.0,297403.0
14.0,False,0.5021157089935069,11111,11111,30.513756086603316,5.8663978113861965,30.489004383861385,5.910811972870374,1,235394.0,29611.0,58364.0,90940.0,35639.0,67378.0,12785.0,306021.0,76055.0,123458.0
5.5,False,0.5087866792326141,5,311,24.924563491906483,6.243425628870175,24.81743830401329,6.420398996796614,1,318727.0,247483.0,173979.0,217904.0,122877.0,20917.0,196912.0,69211.0,223228.0,311123.0
5.0,True,0.4786944885099245,5,11111,21.858642201759913,5.890191140589598,22.12178447029051,6.922730138098558,1,205123.0,85481.0,301099.0,203374.0,82233.0,264793.0,330396.0,246789.0,29225.0,50125.0
5.5,False,0.5000794039915701,2111,11111,24.75987270723764,4.893804380551412,24.75895362688142,6.612258192840306,1,179121.0,194006.0,134180.0,47833.0,191098.0,202297.0,163992.0,206846.0,5201.0,109916.0
9.0,True,0.5008663540120607,311,11111,27.97792639573982,5.251612933150338,27.96842575096505,5.237462041216216,1,92778.0,164583.0,91423.0,141065.0,73657.0,310129.0,27516.0,191305.0,83834.0,193083.0
6.0,False,0.5033100149991871,11111,11111,23.953248900129847,5.61911505345161,23.91438733710504,6.3161037838789085,1,263587.0,103417.0,117666.0,175729.0,152655.0,92484.0,104257.0,62432.0,327761.0,33550.0
6.0,True,0.48820047308567155,5,11111,26.882714253597968,4.61441827077509,27.009544674005777,5.748204475912749,1,32933.0,28506.0,221781.0,62377.0,128376.0,141787.0,236200.0,97306.0,42322.0,130834.0
9.5,True,0.4976374287349625,5,11111,22.69981447883881,7.021332601545975,22.730915893722237,7.255426448220997,1,232063.0,303093.0,66927.0,49337.0,298138.0,300348.0,255982.0,143078.0,238605.0,315444.0
2.0,True,0.5076759672626854,5,311,22.12864753888589,6.350310632102476,22.03556649945717,6.293998330448794,1,203048.0,46216.0,266468.0,40015.0,298079.0,301917.0,208241.0,251236.0,58301.0,50221.0
25.5,False,0.5051914801920618,11111,11111,30.00695394315159,5.8755502501580175,29.94532880958883,6.401463798452842,2,29659.0,318670.0,64272.0,31450.0,228195.0,70074.0,40117.0,50533.0,129242.0,83329.0
8.5,False,0.5121167379080112,5,11111,26.445533328291923,6.148476506496886,26.29673338285127,6.643928181535843,1,250205.0,23004.0,88081.0,318076.0,313183.0,173669.0,33336.0,229744.0,51619.0,276548.0
13.0,True,0.49292484377272533,5,11111,22.481432371886505,6.0166148662688705,22.569771425119416,6.988909741615263,1,233752.0,81186.0,41120.0,133153.0,33906.0,50542.0,144556.0,205268.0,229995.0,256257.0
20.5,True,0.5021399301622864,11111,11111,20.28009447026569,6.768768163276222,20.25334629803546,6.354583559875878,1,188624.0,186547.0,225626.0,38914.0,13533.0,70352.0,9397.0,31791.0,255200.0,307123.0
8.0,True,0.5066503424985307,311,11111,26.550792541667278,6.198152800449075,26.46526135412398,7.544099913512198,1,166458.0,55820.0,31867.0,141287.0,56320.0,328947.0,292470.0,283209.0,203708.0,133368.0
85.0,True,0.49995343369837547,11111,11111,17.144130027342626,5.751918288634577,17.14467668032039,6.286764835363934,5,67456.0,265511.0,72387.0,259063.0,108228.0,19381.0,107089.0,137355.0,120678.0,79222.0
48.0,False,0.5051760450843253,11111,11111,32.3472578320612,5.756743543227639,32.289736101543006,5.313125733492906,2,45515.0,120937.0,518.0,135985.0,29975.0,45489.0,44062.0,137356.0,133719.0,56643.0
16.5,True,0.5026549899042176,11111,11111,21.35616110085335,6.5216332352586805,21.322639381748374,6.912489263636889,1,272664.0,202913.0,223793.0,259614.0,84116.0,92488.0,261804.0,233902.0,321887.0,344.0
6.5,False,0.489597394093184,5,11111,25.964775456321508,7.268883870680021,26.092754426229952,5.245312084177235,1,130023.0,99335.0,36822.0,225337.0,180107.0,50670.0,200105.0,21978.0,269176.0,54492.0
28.5,False,0.5064174169696263,11111,11111,29.77069272455098,6.328883865759961,29.693373209935338,6.099515611750345,2,220585.0,63748.0,150593.0,154639.0,163869.0,155610.0,231793.0,190977.0,137971.0,36678.0
13.0,False,0.4994483705302485,2111,11111,28.948174604738554,6.380023996131792,28.95512542382141,7.065203235415969,1,164134.0,52046.0,152671.0,219830.0,137062.0,99320.0,318502.0,150122.0,98066.0,194035.0
10.0,False,0.4914601918351645,5,11111,24.589822525687595,6.3949457131333,24.696890632007516,6.831540024320521,1,304990.0,16695.0,86441.0,12234.0,3047.0,118514.0,303543.0,121577.0,104378.0,126427.0
13.0,True,0.5032652082858683,11111,11111,28.235143377569116,6.230123952221543,28.19569204227634,6.276874605618202,1,33888.0,172623.0,243689.0,130991.0,88281.0,101582.0,314297.0,46712.0,174807.0,52156.0
3.0,True,0.5102594692536316,5,311,24.88693726386696,5.281797451419921,24.76517912727069,6.843774696994803,1,141677.0,6167.0,86338.0,32463.0,276179.0,18939.0,296956.0,251440.0,161410.0,315294.0
101.5,False,0.502527486031874,11111,11111,34.00646629191052,5.911077858555706,33.9773545153857,5.813760422634466,8,20897.0,72971.0,281767.0,20262.0,203819.0,168134.0,35510.0,125285.0,327089.0,117853.0
8.0,True,0.49705501192598145,311,11111,21.548322247968933,6.822705469055807,21.585605792499997,6.4195140770563235,1,149343.0,87925.0,272351.0,54954.0,310811.0,43939.0,281763.0,154574.0,209094.0,226374.0
59.0,False,0.5003331003066269,11111,11111,14.92366548211575,5.506383190606789,14.919849235267375,6.244769278694556,3,19812.0,117803.0,18378.0,3509.0,136219.0,74065.0,150518.0,253441.0,22910.0,296276.0
4.5,False,0.5082296027613502,41,311,28.18042487981431,5.842146348455206,28.08002155269952,6.700905291617675,1,35410.0,155219.0,283298.0,283327.0,302590.0,10868.0,63439.0,106984.0,34821.0,308609.0
11.0,False,0.5034476240580773,311,11111,28.631686095894384,5.89823976224775,28.59169332994973,5.564733374498614,1,261440.0,29889.0,312475.0,263209.0,27787.0,80862.0,95260.0,88239.0,311542.0,156129.0
8.0,False,0.48622162323166535,5,11111,27.859345816057083,6.160799328606437,28.032546732763993,7.208890024993602,1,162958.0,45941.0,134423.0,128161.0,141936.0,305671.0,189876.0,107149.0,294505.0,160728.0
13.0,True,0.5037627091859682,11111,11111,28.048452843797598,5.125404321445856,28.005257092204168,6.417548787006187,1,3147.0,36023.0,69061.0,53041.0,188246.0,330002.0,280682.0,15974.0,9992.0,102623.0
7.0,True,0.505016170101966,11111,11111,26.929694709861526,5.521372725039959,26.869841117101565,6.440681166444101,1,220183.0,203626.0,44597.0,235933.0,277619.0,160501.0,186800.0,16670.0,251976.0,108955.0
4.5,True,0.5048285633692241,311,311,25.85448954200365,6.4394521369684545,25.79397237159339,6.866213693060139,1,8026.0,148345.0,43723.0,42617.0,204483.0,256531.0,55248.0,44696.0,34926.0,141551.0
5.5,False,0.49867479803518494,5,11111,28.736014203299792,6.623580396495177,28.752162878277936,5.995147505896843,1,101181.0,265825.0,290477.0,57955.0,319790.0,151001.0,225631.0,190795.0,83422.0,297578.0
11.5,True,0.5046002003456793,11111,11111,27.94043106577525,7.275449659027906,27.882626742290114,6.017605693542374,1,16431.0,61116.0,134834.0,292622.0,182791.0,246182.0,303520.0,143579.0,28198.0,87395.0
41.5,True,0.5050434164890083,11111,11111,31.729033474524716,5.456602914153772,31.67626749176753,3.934708884362785,2,5111.0,157091.0,308802.0,264027.0,92772.0,98268.0,217194.0,247372.0,84422.0,21836.0
