waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
6.0,False,0.5044593381521498,11111,11111,27.806029292652912,4.862816625863024,27.756357887291692,6.145493505230993,1,310780.0,36756.0,29175.0,74774.0,211830.0,126988.0,300355.0,185388.0,108881.0,87609.0
5.5,False,0.5052606766163477,11111,11111,26.714582997028003,5.666787764441514,26.652390894401968,6.199260675846541,1,158774.0,254745.0,239313.0,163841.0,29194.0,156663.0,11431.0,301804.0,184684.0,300892.0
5.5,True,0.504999104204423,11111,11111,25.63781152612426,5.831948281486137,25.577287989543088,6.661923026213171,1,825.0,19055.0,186501.0,6317.0,21619.0,288674.0,146347.0,76791.0,305510.0,10866.0
5.0,False,0.5021310340591434,11111,11111,26.91287762271204,5.912743685692773,26.886647571999333,6.854959778605116,1,125027.0,326649.0,126718.0,18112.0,129801.0,165035.0,257173.0,212746.0,216368.0,151308.0
4.0,False,0.5020744627130848,11111,11111,24.825019578340704,5.610543306763259,24.802159791854177,5.148017612174394,1,310444.0,191712.0,155149.0,297512.0,226945.0,25029.0,159372.0,21651.0,96211.0,158371.0
3.5,False,0.5052653184074241,11111,11111,24.084288524661332,7.22121391096783,24.01609475461393,6.763698814112934,1,199924.0,107968.0,2193.0,123756.0,233987.0,205249.0,23408.0,65369.0,165114.0,174438.0
3.5,False,0.5025411452380845,11111,11111,23.808821040338863,7.425471943716129,23.775527815818734,6.775013089222071,1,314277.0,249339.0,280135.0,147665.0,200929.0,95681.0,47104.0,33246.0,6321.0,236476.0
36.0,True,0.5056362166555475,11111,11111,33.280023856366384,6.73688007845907,33.21194630283514,5.868620289559599,1,5899.0,7633.0,58773.0,22075.0,150793.0,285175.0,101554.0,218772.0,187160.0,257974.0
8.0,True,0.5058119821557017,11111,11111,24.431843715198713,5.914341215194067,24.36093951741718,6.645875986157527,1,126599.0,95521.0,149120.0,294201.0,21759.0,39270.0,189624.0,75127.0,305880.0,278067.0
5.5,False,0.5042822113010204,11111,11111,22.475117962448792,6.759988897539058,22.422883269390518,5.902699426370589,1,245562.0,150436.0,185724.0,278048.0,139476.0,114648.0,247325.0,183704.0,239727.0,243967.0
16.0,True,0.5062024368058342,11111,11111,19.34029249881451,6.267414321218831,19.267644212699054,5.742397571921154,1,51244.0,164837.0,321068.0,85381.0,94404.0,241676.0,71335.0,296830.0,224073.0,128289.0
7.5,True,0.5046533808157343,11111,11111,29.675018309648507,5.9549502110691375,29.622680052585775,5.344622671222001,1,47742.0,79604.0,3965.0,301237.0,254419.0,27318.0,307206.0,164169.0,19224.0,113915.0
6.5,True,0.5058089887316648,11111,11111,29.584575430815114,5.835301145398226,29.51333038937151,6.8489369351301885,1,118161.0,166370.0,210874.0,85064.0,94545.0,50517.0,161575.0,265899.0,181804.0,9388.0
8.5,False,0.5039513370439233,11111,11111,19.327229409807995,7.347769005515816,19.276319281113693,6.467025734089078,1,108189.0,19686.0,159808.0,305540.0,305934.0,205659.0,170991.0,322190.0,20258.0,44955.0
5.0,True,0.5042256901440144,11111,11111,21.237440619075137,7.12756852807019,21.182629915139053,6.9111639001421175,1,64596.0,46020.0,238931.0,69497.0,126990.0,240781.0,62741.0,262063.0,1216.0,201351.0
6.5,True,0.5045273039042681,11111,11111,23.927445494686737,6.848391765603514,23.869509266930354,6.647898908545024,1,60123.0,305646.0,159429.0,284480.0,284660.0,40873.0,269825.0,257801.0,31184.0,165349.0
2.0,True,0.5049302521444292,11111,11111,28.662265836265984,5.974098874130792,28.60036946950496,7.277767898413618,1,328807.0,165655.0,301820.0,96998.0,79918.0,88368.0,264431.0,44032.0,83971.0,108279.0
7.0,True,0.5052463501858989,11111,11111,24.67579050693053,5.681098852549952,24.616560975717604,5.581427792423101,1,165704.0,277103.0,36883.0,150188.0,248603.0,294324.0,115734.0,25379.0,89255.0,158209.0
7.5,False,0.5065710880113612,11111,11111,21.64430160200154,6.266349192097374,21.560804300316022,7.2769739961205255,1,152985.0,98215.0,70698.0,317027.0,82046.0,310589.0,282804.0,289504.0,298494.0,104875.0
4.5,True,0.5024470201845339,11111,11111,28.56145077164364,6.142950123177664,28.53276748987011,5.584781690874985,1,317428.0,203372.0,118548.0,95386.0,324036.0,130486.0,295203.0,460.0,112857.0,83959.0
23.5,True,0.5056097461932005,11111,11111,32.01622066719993,6.465264738418824,31.94803928878165,6.210752145259454,1,70049.0,33934.0,141233.0,24829.0,57811.0,233478.0,109613.0,298599.0,3741.0,181929.0
6.5,False,0.5044353375938007,11111,11111,25.188414598513656,6.17999925574049,25.135626390098974,6.152702219582071,1,100972.0,126852.0,172896.0,247669.0,46168.0,142655.0,315575.0,106845.0,125852.0,288091.0
3.5,True,0.5063947383366969,11111,11111,23.851639950938065,5.826461886739825,23.777403439835112,5.76912959421883,1,133735.0,36353.0,119029.0,14644.0,138399.0,152206.0,132652.0,201243.0,87669.0,110899.0
8.0,False,0.5059851853801194,11111,11111,30.304579461942534,6.964930793812654,30.23049796869059,5.991434794219992,1,11439.0,214178.0,328851.0,163573.0,327687.0,225538.0,28737.0,297953.0,82778.0,212998.0
29.5,True,0.5036310435294211,11111,11111,17.47311853648993,6.431930799480995,17.429499668867848,6.099167978532005,1,150248.0,85731.0,280642.0,123898.0,27243.0,41863.0,267407.0,39694.0,103839.0,8.0
3.5,False,0.5058245630867982,11111,11111,28.28959130613149,6.0610126984168025,28.220055189018648,6.134664966390049,1,208029.0,73516.0,35720.0,178165.0,184535.0,137247.0,186450.0,298536.0,154639.0,118635.0
5.5,True,0.5046477422915804,11111,11111,26.303110035271164,6.787322563136179,26.243758880819623,6.89566239309308,1,95073.0,152044.0,51903.0,88560.0,173161.0,17159.0,306431.0,62166.0,308397.0,93334.0
6.5,False,0.5032560471005283,11111,11111,27.828909346081222,5.544175058486878,27.792254536353795,5.397794748363427,1,242723.0,104502.0,152872.0,43119.0,2836.0,219252.0,309288.0,172872.0,57337.0,172752.0
3.5,False,0.504198495783247,11111,11111,23.71252149917922,6.636263386585014,23.66004307557302,6.626517259109184,1,194245.0,293085.0,91641.0,51707.0,224628.0,192638.0,96434.0,52400.0,146086.0,27138.0
90.5,False,0.5058731844861366,11111,11111,34.914327332778335,5.325333044599924,34.84666930038844,6.338385738101415,1,119334.0,22769.0,170903.0,149706.0,168748.0,82205.0,208159.0,152649.0,250613.0,233692.0
18.5,True,0.5053410523040724,11111,11111,31.867738640454647,5.92098205665583,31.802325407247483,6.900490898008166,1,37977.0,96367.0,159115.0,208154.0,167196.0,14818.0,272257.0,123856.0,322767.0,134570.0
5.0,False,0.5039261374048813,11111,11111,24.675800487858545,7.146953973833671,24.62576689277855,6.433180834232946,1,206394.0,128708.0,177348.0,192259.0,262552.0,179565.0,135465.0,310237.0,176053.0,319533.0
5.0,False,0.5030849875927488,11111,11111,28.918552390745774,6.479922563163859,28.87897641362283,7.154494919393112,1,254814.0,229645.0,309977.0,119674.0,264001.0,165669.0,298746.0,145582.0,239397.0,135991.0
5.0,True,0.5066869678746493,11111,11111,28.49372643257078,5.8070530677629675,28.420624778713815,4.473893220220172,1,132209.0,113096.0,32541.0,189234.0,133288.0,48440.0,136866.0,6051.0,128857.0,52042.0
5.0,False,0.5043653587234425,11111,11111,24.300237351153527,6.024644493370775,24.2487438218129,6.0020961264176425,1,233649.0,221961.0,267549.0,281323.0,39191.0,192135.0,260460.0,58839.0,76774.0,228275.0
13.0,True,0.5031263257419087,11111,11111,21.78636731714817,7.152280873137691,21.746365477987283,6.467209681005662,1,286285.0,242828.0,50761.0,174861.0,257061.0,151990.0,251409.0,308541.0,106441.0,184454.0
3.0,True,0.5021651050026735,11111,11111,24.204609002958122,7.268507876761116,24.177366123650874,5.988242714658385,1,124113.0,293902.0,189567.0,308983.0,128844.0,226266.0,14841.0,145707.0,318375.0,173427.0
17.5,False,0.5058339751756633,11111,11111,31.448771671902662,6.172025748728478,31.37832070113097,6.462940582907116,1,271487.0,109823.0,320278.0,58046.0,44984.0,11212.0,36165.0,139448.0,93335.0,240577.0
12.0,False,0.5042787671800746,11111,11111,31.143342743992164,7.090156815484173,31.08787306488469,6.892828490066827,1,222280.0,76452.0,307824.0,322276.0,197066.0,166621.0,66581.0,166793.0,214860.0,59643.0
3.0,False,0.5021636059882716,11111,11111,27.152623492894044,6.969544750128246,27.12474284657862,6.737873356630443,1,88762.0,318126.0,40166.0,129469.0,38743.0,294971.0,52341.0,249278.0,139840.0,22076.0
6.0,False,0.5043867299361975,11111,11111,19.315953935113512,6.271867166315621,19.261578370224694,6.748330870796149,1,212785.0,34972.0,18652.0,208185.0,210476.0,277099.0,181349.0,14870.0,5596.0,201570.0
66.5,False,0.5084817152770946,11111,11111,33.802261019761964,5.835711444941244,33.71240642330459,4.159738318518943,1,97445.0,277706.0,323968.0,60159.0,191722.0,142792.0,200078.0,151886.0,88200.0,69241.0
4.0,False,0.5041587971575865,11111,11111,25.867163772996438,5.72998022125061,25.816739760673187,6.9608869448165525,1,20686.0,241554.0,212292.0,66195.0,10846.0,164178.0,169427.0,38241.0,146134.0,206518.0
5.5,False,0.5029738225478808,11111,11111,26.17593018835266,7.06694110608546,26.139161390735985,5.864961485122853,1,114624.0,43348.0,94166.0,10631.0,191346.0,66389.0,297712.0,170618.0,326021.0,59997.0
13.0,True,0.5040625496770395,11111,11111,20.460527719259424,6.903249424056547,20.407116978132876,7.353177192126728,1,329178.0,102787.0,258812.0,317929.0,191648.0,85429.0,322054.0,211712.0,329479.0,204271.0
7.5,False,0.5062502556949171,11111,11111,28.291298741036528,4.878830531181569,28.222216758733975,5.964326564394096,1,8558.0,136984.0,89784.0,157836.0,134175.0,117106.0,121655.0,165540.0,287375.0,313441.0
4.0,False,0.5026441185291892,11111,11111,23.18013344677877,5.898671767763814,23.14866337113719,6.226724602271215,1,6059.0,21285.0,125787.0,249240.0,287190.0,7402.0,101027.0,248114.0,42966.0,240395.0
7.0,False,0.501819911590772,11111,11111,25.98408744489165,5.846426909976887,25.96334060638538,5.719766276623741,1,218444.0,109965.0,167062.0,269514.0,122076.0,121783.0,122382.0,46917.0,166387.0,42754.0
5.5,True,0.5039094910325999,11111,11111,25.63611879177636,5.695672562257643,25.589866427244583,6.532622035096414,1,69447.0,678.0,28526.0,118304.0,49392.0,3475.0,59634.0,261954.0,106082.0,211864.0
116.0,False,0.5031818713876872,11111,11111,15.832255315731041,6.229547437616629,15.792947641681616,6.830659292917,1,160517.0,275505.0,94394.0,56862.0,205213.0,146617.0,95311.0,98336.0,228016.0,272702.0
5.5,False,0.5051398912705424,11111,11111,24.817709819030085,7.167546583246081,24.755184438421296,5.552896425084814,1,166022.0,284821.0,4616.0,50347.0,27451.0,278506.0,20488.0,31452.0,51876.0,130734.0
4.0,False,0.5055935241383845,11111,11111,23.278631488447793,6.2245223728793695,23.20966774317495,6.6595082034606845,1,153987.0,128151.0,31036.0,192640.0,163802.0,47095.0,42454.0,217783.0,18939.0,102908.0
6.0,True,0.5022758177406279,11111,11111,28.240240259271257,6.264070846288342,28.2126001643446,6.48512561983214,1,190563.0,212977.0,230522.0,89157.0,108233.0,328769.0,184265.0,241580.0,88166.0,231903.0
5.0,True,0.5018215845697653,11111,11111,22.406676234547973,7.561817216409324,22.383931796345806,5.423449603446223,1,321167.0,279185.0,297207.0,270305.0,104688.0,138235.0,290179.0,140834.0,25951.0,22396.0
9.5,False,0.5041277470504724,11111,11111,20.40501053774564,6.552560026094421,20.353337191308476,6.657664127344044,1,245394.0,2479.0,106206.0,157419.0,166167.0,314327.0,276680.0,265518.0,226471.0,104604.0
4.5,True,0.5048270364813366,11111,11111,27.63923344507935,6.428839349107877,27.580525492109796,6.34494660292949,1,138896.0,173163.0,50228.0,33386.0,63090.0,212974.0,4459.0,103720.0,103957.0,310680.0
9.0,False,0.5038339448934712,11111,11111,21.043430958346924,6.610951394765939,20.99677490612249,6.161776894124435,1,162385.0,312035.0,129311.0,26245.0,109541.0,187362.0,2127.0,24802.0,28452.0,231144.0
5.5,False,0.5055534232778993,11111,11111,25.92156190522425,7.284922843652547,25.846805132949076,7.434086251234538,1,15598.0,249427.0,213382.0,324030.0,135071.0,227886.0,71356.0,312239.0,274729.0,12984.0
5.0,True,0.5048194490809293,11111,11111,28.33590493569548,7.259897462964088,28.278413435427684,4.419775030525646,1,38231.0,86484.0,207133.0,86001.0,26794.0,75941.0,143565.0,3898.0,230571.0,118652.0
11.0,True,0.5035109169561476,11111,11111,21.6464752200246,7.094484138569171,21.60275775837907,5.992855625342189,1,302632.0,132988.0,295768.0,255767.0,86346.0,38547.0,243748.0,219375.0,212210.0,168275.0
8.0,True,0.5064913412328551,11111,11111,25.525589378587895,5.983269203070183,25.44579962588527,6.8170878615445964,1,138826.0,154321.0,112694.0,44462.0,240205.0,18191.0,36226.0,161434.0,5272.0,151463.0
6.0,False,0.5044281334629372,11111,11111,26.669199734511736,6.619122462076747,26.6157881605052,5.983688695156713,1,207623.0,187476.0,50697.0,3464.0,169864.0,116177.0,154985.0,8413.0,31232.0,131817.0
6.5,True,0.5036558437797438,11111,11111,27.3719471325997,6.345815783062657,27.326493318461466,6.613285538667057,1,260010.0,21588.0,210288.0,9665.0,248516.0,308657.0,289483.0,83997.0,58767.0,178996.0
5.0,False,0.5076790938431206,11111,11111,29.852972825308598,6.331365236722476,29.76237792755584,5.844906839835998,1,48360.0,201939.0,251441.0,19145.0,137564.0,71210.0,130893.0,59303.0,218818.0,211952.0
5.5,True,0.5040772157918973,11111,11111,21.20073427852433,6.644440391618133,21.149070126027702,6.797360950318414,1,47626.0,174800.0,122464.0,195166.0,139440.0,208635.0,296740.0,191568.0,30209.0,25267.0
13.5,False,0.5034602433018323,11111,11111,29.752536485652385,6.701988751725669,29.709004684580616,6.730845736973855,1,328899.0,33075.0,298559.0,238484.0,67937.0,52585.0,3132.0,301863.0,88182.0,61960.0
129.5,False,0.5044604581458553,11111,11111,15.706472122535613,6.835502685705057,15.650721975498595,6.434490769720525,1,6452.0,130075.0,65785.0,256749.0,212905.0,104743.0,103194.0,286092.0,123479.0,259764.0
6.5,False,0.5013937710405529,11111,11111,25.34037715414185,6.757374367055579,25.32313871775484,6.244489383072322,1,168876.0,252195.0,279594.0,262849.0,730.0,154240.0,134437.0,311681.0,212285.0,90448.0
5.0,True,0.5046911311633782,11111,11111,27.158022114743247,6.463682562198616,27.100218672542987,6.296175883267706,1,132259.0,215591.0,140502.0,94728.0,154859.0,197770.0,213542.0,219915.0,86238.0,314870.0
18.5,False,0.502569414830297,11111,11111,30.70271650259169,6.191974936473422,30.67158015529425,6.435246439322721,1,30879.0,301556.0,154462.0,129165.0,38022.0,98374.0,110008.0,73669.0,296939.0,62398.0
3.0,True,0.5070726958815843,11111,11111,23.306304120016414,7.516714295876774,23.212817765026653,6.763973664930951,1,222117.0,326070.0,298265.0,258259.0,292313.0,240434.0,170586.0,278293.0,99406.0,102764.0
3.5,False,0.5065703287314383,11111,11111,20.958005465010796,5.9102655238591755,20.878819309921,6.3809044701192,1,136130.0,10176.0,94497.0,19818.0,21639.0,175228.0,304661.0,302202.0,38175.0,74167.0
3.5,False,0.5041088580497396,11111,11111,27.04331281303818,6.75052767635287,26.994369333113635,5.542447303060177,1,235818.0,114834.0,259943.0,117049.0,152938.0,198294.0,12460.0,133444.0,201591.0,38996.0
4.5,False,0.5031105068476012,11111,11111,27.519053322978586,5.625201489225628,27.481956251422737,6.503798278865968,1,18359.0,121182.0,121012.0,256639.0,169793.0,160741.0,12803.0,263610.0,55627.0,98709.0
6.5,True,0.5065284066795676,11111,11111,28.631730331237875,6.176962387002224,28.554420117503426,5.286603149787703,1,152765.0,233580.0,320693.0,50123.0,145761.0,69.0,104054.0,214817.0,53173.0,76081.0
4.5,True,0.5043125382178499,11111,11111,23.594440623329838,6.066105073786543,23.544108363805613,5.688164404392531,1,283570.0,128165.0,165700.0,286301.0,290155.0,31093.0,256796.0,26717.0,83482.0,236898.0
19.0,True,0.5032871051738586,11111,11111,19.815338974862556,6.602417087650247,19.775576786936885,5.954026939034865,1,3337.0,1071.0,165686.0,180148.0,208105.0,142182.0,247368.0,90275.0,141568.0,37140.0
4.5,True,0.5043828619297612,11111,11111,27.337387287032815,7.0435945903219155,27.28296663727275,5.928776938539526,1,268293.0,270285.0,120211.0,263306.0,196069.0,27019.0,149771.0,102312.0,322795.0,195476.0
10.5,False,0.5019746784176623,11111,11111,27.767961335248145,7.533045250980779,27.74278668184466,5.858421506610588,1,206858.0,104717.0,209178.0,225976.0,315837.0,119807.0,12430.0,142228.0,291349.0,138161.0
57.5,True,0.5037911647294865,11111,11111,16.991247723203813,6.801668702755151,16.944494703075495,6.243907985421431,1,180659.0,284237.0,294104.0,163965.0,141509.0,16948.0,122118.0,53744.0,51790.0,24547.0
11.0,True,0.5051099351833184,11111,11111,19.642742472650625,6.162687208194313,19.585340864226108,5.029744712928268,1,78362.0,22419.0,179399.0,79308.0,298361.0,200868.0,185862.0,21779.0,95958.0,3211.0
2.0,False,0.504330359921276,11111,11111,25.900934985368487,6.985887610554489,25.84472334549927,7.053969269229747,1,41022.0,248474.0,182478.0,151758.0,183468.0,176674.0,87748.0,274946.0,73979.0,280039.0
5.0,True,0.5047425037727333,11111,11111,26.425790082785696,6.747700662428942,26.36940453802684,5.524622722373376,1,225823.0,324938.0,230242.0,286555.0,232387.0,216066.0,86192.0,137504.0,7925.0,152623.0
5.0,True,0.5038342039062309,11111,11111,26.50756555433858,6.075898489702658,26.460536272544942,6.606196048553662,1,294168.0,86370.0,238162.0,40515.0,322349.0,311602.0,36385.0,134468.0,267304.0,142379.0
20.0,True,0.5028179497133255,11111,11111,16.219135113723183,7.071057957976479,16.182753770981304,6.903114800004305,1,322874.0,127478.0,316883.0,5138.0,46208.0,220004.0,132325.0,281989.0,95552.0,234857.0
7.0,False,0.5044761212440094,11111,11111,21.724518592115505,5.768909743256048,21.671344413257938,6.351618787907946,1,202081.0,58352.0,201235.0,300319.0,116410.0,220911.0,140694.0,234010.0,73364.0,29491.0
3.5,True,0.502845987945135,11111,11111,27.84242691149318,6.956427467621807,27.80795348332959,5.2039088957946875,1,201494.0,330503.0,23955.0,260948.0,99206.0,243733.0,146731.0,8229.0,60184.0,230227.0
90.0,True,0.5067712562270965,11111,11111,35.35970635982221,5.624536837174373,35.2809862265437,6.306264759433951,1,228893.0,245645.0,87134.0,15435.0,225878.0,217097.0,27343.0,258902.0,40690.0,51473.0
5.0,True,0.5046506155611041,11111,11111,25.834558258866245,6.008455869687704,25.77891011168475,6.275442984704167,1,48801.0,307436.0,107702.0,296698.0,179152.0,20021.0,158895.0,7224.0,107291.0,211855.0
5.0,False,0.5040409072875681,11111,11111,27.518347771241494,7.511890862106284,27.46710035126285,5.750069687311995,1,240945.0,246928.0,174016.0,203547.0,54352.0,137981.0,100414.0,92122.0,187972.0,282238.0
6.5,False,0.5051430012106901,11111,11111,22.76150411546557,6.16642921205273,22.701819783724964,5.423680542719993,1,26543.0,142854.0,63187.0,186216.0,221450.0,15400.0,10568.0,107927.0,20456.0,229823.0
3.5,True,0.5051927005533974,11111,11111,22.989576672888877,7.772951165192286,22.919197120492953,7.041048870601684,1,178920.0,153037.0,156304.0,254821.0,219307.0,11848.0,241442.0,305346.0,199510.0,142324.0
6.0,True,0.5042086698040587,11111,11111,26.009876305372266,4.580009664268585,25.963604545987337,6.1724968021859095,1,58531.0,97007.0,43735.0,46462.0,191004.0,103499.0,185175.0,260128.0,20150.0,134303.0
138.0,True,0.5063243785025556,11111,11111,14.8224777182112,6.47095793040555,14.745317324122421,6.425520263533835,1,65112.0,3438.0,315478.0,83107.0,84485.0,122673.0,30741.0,246307.0,83709.0,297056.0
4.5,False,0.5048557777308671,11111,11111,20.799941848843595,6.403974068859322,20.737489902567365,7.421100205826042,1,47904.0,307855.0,249417.0,49975.0,27681.0,285466.0,237929.0,27237.0,147780.0,326972.0
2.0,False,0.508183181962788,11111,11111,25.485236349242996,5.5674096813560885,25.386161918128007,6.760499329692343,1,29270.0,44992.0,163173.0,257514.0,279864.0,2484.0,256125.0,101130.0,235018.0,8689.0
3.5,False,0.5034584059109366,11111,11111,26.36350412592134,6.502918307160108,26.321682967514242,5.8753332087235925,1,311864.0,69977.0,241636.0,119348.0,23189.0,227426.0,210932.0,250172.0,94324.0,15559.0
6.5,False,0.5032398648545604,11111,11111,27.44436778933663,6.938475615634248,27.40535727602305,5.30412598760362,1,102539.0,249175.0,268751.0,315248.0,194620.0,21465.0,155373.0,326200.0,60972.0,57006.0
5.5,True,0.501932819348796,11111,11111,24.778435670861253,5.801237081915756,24.756796590091888,5.30046840064302,1,302372.0,83274.0,3868.0,247791.0,79983.0,122215.0,184799.0,149508.0,134659.0,152088.0
2.5,True,0.5046959576737817,11111,11111,26.287602227971398,5.765853590719745,26.234071263592583,5.722904582298988,1,26303.0,139115.0,1671.0,185414.0,273132.0,114143.0,26423.0,211821.0,142374.0,121417.0
5.0,False,0.5024747271288685,11111,11111,25.402023861838032,6.359853841774239,25.372631385810447,5.966739368674478,1,260857.0,167578.0,131457.0,285195.0,22270.0,83105.0,29129.0,176470.0,300834.0,205706.0
20.5,True,0.5036858123948075,11111,11111,31.401532136186486,7.336969212194728,31.35533792022551,5.968668750444458,1,98299.0,158154.0,178423.0,106200.0,61933.0,21414.0,27344.0,5179.0,140716.0,102368.0
7.0,True,0.5042349322826076,11111,11111,29.528334215676747,5.6757346175655385,29.476428737011354,6.957638979619599,1,110238.0,220987.0,118621.0,214908.0,62256.0,33790.0,109694.0,224525.0,35781.0,208141.0
7.0,False,0.5057481430312123,11111,11111,23.433074478837128,6.3788813280478465,23.36146423709464,6.731141889316937,1,204630.0,64827.0,174569.0,123564.0,306016.0,11.0,96016.0,289783.0,81854.0,4004.0
26.5,True,0.5025727248729501,11111,11111,18.568977664624352,6.319784968496799,18.538451038779918,6.034532567446702,1,236909.0,75938.0,576.0,187418.0,239042.0,280248.0,124225.0,183282.0,85807.0,10286.0
5.0,True,0.5024259905715092,11111,11111,24.150885711690062,6.99439315096966,24.11957791613792,6.954064847886522,1,215275.0,154446.0,328173.0,322965.0,71680.0,316676.0,178755.0,51457.0,276254.0,109155.0
13.5,False,0.5025238561117081,11111,11111,29.819740901793054,6.771517063607824,29.789215438083126,5.720899670144116,1,44540.0,221594.0,22510.0,28890.0,318444.0,139433.0,205188.0,155478.0,130597.0,91807.0
6.0,True,0.5039111973386448,11111,11111,22.56761588592689,6.473491653188203,22.51808061307789,7.106649854403265,1,299854.0,5287.0,138607.0,71812.0,324091.0,182606.0,311208.0,179613.0,28391.0,39760.0
4.0,False,0.5037381693492214,11111,11111,24.909518316267047,5.897459933496114,24.864658795257483,6.523284578495581,1,94880.0,325372.0,273345.0,73150.0,292303.0,71109.0,222154.0,156580.0,158144.0,214884.0
5.5,True,0.5033443696140789,11111,11111,23.938338633167376,6.517762934448844,23.89862642951094,5.604286460389403,1,246805.0,290131.0,182768.0,66417.0,127843.0,56240.0,149992.0,108806.0,45785.0,36180.0
4.5,True,0.5038164230999554,11111,11111,28.722062945906593,5.281063262628982,28.68071770538409,5.074192748504282,1,85906.0,6250.0,39827.0,123766.0,14050.0,23576.0,84424.0,14003.0,95089.0,64271.0
5.5,False,0.5034723224282758,11111,11111,26.198128910289192,6.682161551158008,26.154489384628995,6.669748500954185,1,214840.0,136926.0,278344.0,79086.0,53264.0,126421.0,293861.0,35529.0,320171.0,115635.0
11.0,False,0.5050785749713673,11111,11111,21.857470438523443,6.2676520046981645,21.795009236940697,6.66557654673627,1,29368.0,114581.0,249498.0,40369.0,24148.0,114787.0,277225.0,49285.0,129939.0,239462.0
2.0,False,0.5033024791039287,11111,11111,27.184250197581434,6.797252224919783,27.14340014931833,6.188826981915273,1,268712.0,97828.0,16802.0,305961.0,288246.0,29233.0,39484.0,277430.0,138825.0,199282.0
23.5,False,0.5038073578571857,11111,11111,18.850959468706947,7.290985487734888,18.803285728177702,6.01319576545098,1,128682.0,279497.0,98955.0,305456.0,289410.0,132728.0,242937.0,131746.0,95135.0,299558.0
5.5,False,0.503141852564512,11111,11111,27.86347171639668,7.067735429802715,27.823409922200295,6.588166196051166,1,214864.0,8506.0,11119.0,244033.0,253235.0,153370.0,124666.0,83512.0,187671.0,147637.0
19.5,True,0.504336990979156,11111,11111,20.339135947397537,6.3586590102335885,20.286028202104923,6.411286473434394,1,181568.0,225750.0,2849.0,78559.0,92459.0,52166.0,215749.0,125259.0,285823.0,173167.0
72.5,True,0.5034926520045492,11111,11111,34.325585820499036,5.9514906033635535,34.28505630375168,5.920439082515356,1,241220.0,109355.0,199788.0,107444.0,25723.0,13024.0,88969.0,43278.0,24022.0,80304.0
6.5,False,0.503997903468684,11111,11111,24.016613576539925,6.7881213125116755,23.965149462184947,7.029012638101511,1,76383.0,217028.0,315497.0,187829.0,284368.0,265510.0,289151.0,83002.0,93266.0,83229.0
9.5,True,0.5042844691895703,11111,11111,24.13155446446941,5.588241825435695,24.082783405970353,5.838436795146791,1,54774.0,16700.0,62196.0,99428.0,26473.0,15092.0,326526.0,91894.0,232855.0,297104.0
4.0,False,0.5007333311179731,11111,11111,22.825457127412896,6.716399825015443,22.816046173307804,7.01095162751248,1,238184.0,129327.0,322207.0,302964.0,61483.0,297917.0,310909.0,274861.0,260488.0,281832.0
3.0,True,0.504600337696804,11111,11111,26.66542011975144,6.582419646584221,26.61019676996446,5.591167696125141,1,113823.0,170850.0,181158.0,92967.0,283545.0,46415.0,83070.0,95251.0,247692.0,263803.0
12.0,True,0.5047105694833551,11111,11111,22.064336234818743,6.022046064001028,22.009120609618897,5.968905330524445,1,39981.0,93103.0,211209.0,239265.0,87862.0,23197.0,114087.0,166701.0,83734.0,81614.0
5.0,True,0.5034676043144775,11111,11111,25.61386253046298,6.500210788230213,25.574182309703104,4.634875327839309,1,16244.0,153921.0,241960.0,85982.0,163911.0,26133.0,94859.0,11879.0,9893.0,203861.0
6.5,True,0.504087006978089,11111,11111,28.24246637519871,6.400655066847903,28.194226391226604,5.346960663601973,1,11792.0,56841.0,192147.0,146331.0,262154.0,40012.0,5012.0,220082.0,212615.0,104058.0
6.5,True,0.5037978765511788,11111,11111,22.84785574169132,6.482071973462924,22.800266143033703,6.822455820436058,1,276243.0,319908.0,65361.0,55022.0,304781.0,169125.0,207166.0,323765.0,165959.0,257218.0
9.5,True,0.5008075828621982,11111,11111,28.228999760829776,6.139200593335276,28.219169441040147,6.43875374052851,1,127392.0,4164.0,84966.0,138453.0,19140.0,123539.0,227709.0,94244.0,282554.0,170394.0
1.5,False,0.5047079151330992,11111,11111,23.814032273871973,6.817332429734201,23.754066344955547,6.901969060945371,1,130494.0,23466.0,271553.0,322011.0,277864.0,82860.0,179744.0,57036.0,196447.0,66633.0
45.5,False,0.506721059517214,11111,11111,34.8161372389993,5.769017341644915,34.74111884082464,5.42054159378697,1,31919.0,84932.0,144505.0,53564.0,261356.0,306672.0,5702.0,134397.0,64440.0,298560.0
6.0,True,0.5048399724869993,11111,11111,26.323785411622985,4.945146436623046,26.265939982644937,7.086525496485952,1,239985.0,128178.0,60238.0,17459.0,95860.0,245500.0,176819.0,328394.0,279620.0,231549.0
4.0,False,0.5068627781564089,11111,11111,23.184332378127813,6.432423023878248,23.10151987855604,6.138841751019674,1,200995.0,230612.0,134900.0,270329.0,122998.0,274372.0,138304.0,27741.0,109889.0,113488.0
6.5,True,0.5029891716974173,11111,11111,26.19552230410171,6.411584299629866,26.157657471118213,6.943101441522217,1,325954.0,43662.0,55819.0,32352.0,317166.0,59225.0,323410.0,89996.0,8638.0,254524.0
