waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
13.5,True,0.49959643345040144,2111,11111,27.66859881780855,5.451076722819988,27.673092976080767,5.494962132994724,1,150745.0,304019.0,38360.0,144327.0,239143.0,167268.0,78418.0,71582.0,29674.0,229484.0
12.0,False,0.5030124925225966,11111,11111,27.98994815668659,6.567607714841148,27.952854689035945,6.2523608036965435,1,65030.0,109452.0,249150.0,53802.0,223159.0,76788.0,149210.0,201056.0,10851.0,23943.0
8.5,False,0.5041766646876316,11111,11111,23.231786024854514,6.580303701381684,23.18153731353079,5.718543512569788,1,127084.0,324207.0,321969.0,29704.0,215804.0,83412.0,139566.0,67933.0,95868.0,306.0
6.0,True,0.5039930050923181,11111,11111,27.26366565555062,5.785506188420911,27.217981730519476,5.889976972236566,1,238984.0,67366.0,114304.0,86030.0,151306.0,202426.0,231094.0,177910.0,209542.0,108262.0
527.5,True,0.5048902707482914,11111,11111,36.46948426653772,5.741597521185631,36.41375435191835,5.73863879517384,1,199346.0,12711.0,119036.0,85292.0,314988.0,108.0,283249.0,42813.0,319531.0,16768.0
9.5,True,0.48779576168382854,41,311,26.888057535849814,5.469964183056589,27.032362450649345,6.7049355358365705,1,128064.0,1719.0,209923.0,87442.0,126052.0,17712.0,239918.0,43958.0,270138.0,42123.0
4.5,False,0.4911561222422796,5,11111,26.783196239820715,6.738136433868822,26.895589110647883,6.71643320798333,1,105468.0,118653.0,74447.0,228694.0,296115.0,89846.0,18600.0,127527.0,205729.0,58930.0
5.5,False,0.48937461288080986,41,311,21.479215709593106,6.128174256882166,21.609209500909838,6.825918393599074,1,258200.0,260206.0,6613.0,247993.0,40495.0,241541.0,256417.0,168331.0,297383.0,70056.0
19.5,True,0.5027113531560965,311,11111,20.575577953403076,7.208857963590684,20.539492729704737,7.340990095241591,1,164726.0,261782.0,135081.0,312326.0,266555.0,139742.0,53429.0,206958.0,235997.0,79057.0
44.0,False,0.5042319354542337,11111,11111,34.450984210962915,6.1281429693483425,34.40364120144007,5.0263435561778556,1,284640.0,101092.0,162469.0,269322.0,143454.0,63207.0,169881.0,96479.0,121187.0,104013.0
6.0,True,0.5025925971927495,41,11111,26.101045963810623,6.569686342457912,26.069400172260607,6.165502080732107,1,74444.0,68006.0,243749.0,149026.0,5436.0,52835.0,8265.0,250877.0,191378.0,215197.0
5.5,False,0.4989405155157035,5,11111,23.115418040858003,6.190965678276961,23.128558248183758,6.907649193620339,1,286111.0,180135.0,280227.0,54803.0,31223.0,39220.0,235137.0,161463.0,257948.0,134887.0
5.5,False,0.5040761877835132,11111,11111,25.875740971231664,5.133598494708685,25.832099137977117,4.378444662139608,1,24970.0,303803.0,201054.0,281777.0,116505.0,263129.0,162806.0,23742.0,109513.0,72326.0
16.0,True,0.5051574973037127,11111,11111,31.415297944585994,6.307038807614267,31.35187183896326,6.27637009551095,1,239461.0,188283.0,324076.0,113012.0,109497.0,211230.0,328020.0,90455.0,162852.0,10191.0
5.5,False,0.49239033219534944,2111,11111,27.54241203383052,6.438145428162439,27.63566304550783,6.309196902977363,1,82713.0,94554.0,243437.0,237069.0,165948.0,224718.0,122086.0,53274.0,68777.0,222622.0
8.0,True,0.4933020822416913,311,11111,28.1833411073891,6.070561106220529,28.26344543243657,6.205189943834549,1,8603.0,53572.0,320345.0,321564.0,296112.0,218719.0,242965.0,80733.0,231329.0,53945.0
17.0,True,0.5021563941734992,311,11111,21.82763363500166,7.096205843653421,21.79963067452153,6.861371024875527,1,21241.0,74396.0,320407.0,107920.0,325717.0,111940.0,264985.0,106101.0,281580.0,258615.0
15.5,True,0.5007999511569711,2111,11111,27.905925765927147,4.984515329560092,27.89695024713183,6.19040020454473,1,223117.0,37455.0,194464.0,113611.0,55522.0,146991.0,167219.0,11893.0,506.0,151895.0
5.5,False,0.4924783745964195,41,11111,26.2738700196318,6.631501428626752,26.36438618966375,5.864066714701417,1,15575.0,317514.0,302468.0,104658.0,209609.0,74360.0,63947.0,112965.0,261860.0,8926.0
8.0,True,0.505494911201741,11111,11111,22.800714170166152,5.634935870125114,22.732424778230975,7.230044123462499,1,55075.0,89923.0,19855.0,207050.0,119842.0,197225.0,22493.0,268474.0,325640.0,227307.0
19.0,True,0.5036847919510637,11111,11111,29.088102877300493,6.567474957369242,29.041975393831663,6.748980547533666,1,17725.0,50963.0,161420.0,194677.0,62178.0,240524.0,140862.0,276557.0,65333.0,88604.0
12.0,True,0.4980366515636962,311,11111,27.367382110295388,6.76729515826261,27.392346572734606,6.723231004046371,1,301491.0,283704.0,38071.0,205946.0,302144.0,271029.0,191089.0,48207.0,254342.0,232652.0
7.5,True,0.4902705025005022,311,11111,25.727648184786077,5.692024903252509,25.845121380981595,6.796239709137779,1,177436.0,246705.0,154209.0,28802.0,184131.0,69141.0,230997.0,176205.0,236515.0,187890.0
1982.0,False,0.5063591959624363,11111,11111,12.279411346640698,5.9302238592833,12.204824356975589,6.226893592599188,1,89824.0,190490.0,163496.0,292537.0,141994.0,1227.0,296149.0,198717.0,56446.0,233412.0
19.0,False,0.4966422499372966,2111,11111,21.809912532583343,6.0549841578300345,21.85076658746985,6.353202743461827,1,29582.0,147964.0,26000.0,324743.0,35184.0,59072.0,279789.0,24295.0,319696.0,287821.0
14.0,False,0.5020811097762676,11111,11111,29.881956632073877,5.751324402798556,29.857341214792353,6.281688889121397,1,92533.0,134623.0,292184.0,270445.0,189502.0,160692.0,72786.0,226491.0,25462.0,16174.0
13.5,False,0.5036757620896084,11111,11111,28.68531479100609,6.274020117721712,28.64018463871797,6.566618238017036,1,140797.0,128203.0,229881.0,99526.0,192749.0,5225.0,222669.0,299026.0,149735.0,118127.0
6.5,False,0.5008953090209911,41,11111,25.14873303657587,7.047641252472872,25.13744985777981,6.137351691525124,1,223969.0,57158.0,131252.0,308557.0,317831.0,116652.0,294345.0,197354.0,207309.0,46372.0
10.5,True,0.5042456559579205,11111,11111,25.71001589172984,5.206857834830973,25.66108858092118,6.336926129636364,1,21640.0,95816.0,95063.0,11476.0,233088.0,15093.0,293240.0,2368.0,270754.0,121599.0
3.5,False,0.507745976371537,5,11111,24.876830475306875,6.663656957469819,24.78440226371213,5.61121245416549,1,117667.0,65458.0,210804.0,18136.0,60726.0,305349.0,40692.0,323862.0,149092.0,55091.0
7.0,True,0.49784778606912655,5,11111,25.395626108056042,6.410922703472108,25.419270457345206,4.325424983088913,1,3177.0,312761.0,108601.0,134288.0,143246.0,325149.0,58840.0,191869.0,138339.0,43957.0
30.5,False,0.49881759704212825,2111,11111,20.600451788879507,6.179746372192636,20.615203764658855,6.965667654918568,1,272863.0,300894.0,1414.0,179100.0,82900.0,145026.0,310882.0,267551.0,163822.0,132063.0
0.5,True,0.4922000048489958,41,311,24.524318421756867,7.218659839231825,24.61857193802871,5.015498586597116,1,181541.0,162319.0,160742.0,258109.0,196786.0,94908.0,35937.0,296383.0,4022.0,94858.0
6.0,True,0.5043300967207629,11111,11111,27.466725324423482,6.73143705461693,27.414725250861764,5.37998371521599,1,149999.0,287203.0,43860.0,202484.0,184646.0,28816.0,37336.0,98089.0,175828.0,63707.0
28.0,True,0.4983316137963964,2111,11111,21.314788873766354,6.559932747235333,21.335332037276846,6.493784786708641,1,156161.0,205695.0,231270.0,34794.0,75384.0,71973.0,124000.0,208190.0,66338.0,269170.0
17.0,False,0.5014562868074015,11111,11111,22.464868120507425,5.685138541398583,22.44700770590516,7.025385746697576,1,224315.0,197805.0,23273.0,72674.0,18187.0,118955.0,226535.0,158806.0,265146.0,19493.0
22.0,True,0.5014711718642265,11111,11111,30.06303579207163,6.032579882379486,30.044833089162328,7.056621637336664,1,290797.0,297874.0,222128.0,260226.0,6779.0,72120.0,211365.0,45083.0,271973.0,42760.0
9.5,False,0.503803288608101,11111,11111,30.35068767861677,4.523278647148978,30.312021196384407,4.928467857443152,1,4188.0,30485.0,24361.0,46660.0,81618.0,313507.0,214262.0,44244.0,108946.0,85561.0
10.0,True,0.500410470249927,2111,11111,23.36877027619431,6.7631657765836,23.363720410789938,5.952937125272417,1,155317.0,307982.0,251722.0,279604.0,66141.0,214275.0,255347.0,25612.0,132679.0,129355.0
6.0,True,0.5008491759859893,2111,2111,25.55499269777644,6.447627064733375,25.544575113697285,6.462651780882748,1,146807.0,17669.0,220807.0,241385.0,149855.0,66735.0,330397.0,155437.0,10534.0,37253.0
6.5,True,0.5058196459638533,2111,11111,29.28654628226549,6.738283538872123,29.2132721270688,6.458511621593405,1,92683.0,165091.0,179368.0,145995.0,142647.0,141603.0,161627.0,290508.0,246945.0,102729.0
38.0,True,0.5056842360494447,11111,11111,31.322666899966904,6.58497274896647,31.25204957761119,6.508928162303955,1,31709.0,126277.0,56064.0,120041.0,198792.0,226354.0,221797.0,3490.0,192236.0,39780.0
22.0,True,0.5047024504868372,11111,11111,29.478469013913795,4.875622732961698,29.426988210656944,5.503666008956566,1,240249.0,106437.0,116399.0,79275.0,7720.0,37633.0,197416.0,169719.0,308005.0,281108.0
107.0,False,0.4933449532350238,2111,11111,33.107590585545594,5.893660058070808,33.18709100295855,6.578311234047073,1,45587.0,17428.0,140914.0,39554.0,43518.0,25420.0,134104.0,28636.0,83669.0,239096.0
19.0,False,0.5021780787312626,2111,11111,29.635973183216468,6.089557171664446,29.60934604070232,6.323401306702947,1,77726.0,317050.0,59576.0,229856.0,153321.0,19751.0,57136.0,163869.0,89078.0,320700.0
3.5,False,0.5020627456123634,311,311,24.317314590516524,6.268746839048783,24.291312567843377,7.101931238597198,1,103329.0,267768.0,163785.0,96746.0,216331.0,80651.0,137065.0,257224.0,85760.0,65260.0
9.0,True,0.4979904481494511,2111,11111,23.49895677529826,7.219806643097655,23.525504863298266,7.196774668343785,1,82929.0,32544.0,311377.0,328256.0,99106.0,175043.0,306644.0,110877.0,176216.0,177159.0
7.0,False,0.5047067287411252,11111,11111,26.458591187289592,5.498271269913734,26.40163811676856,6.806411406793089,1,272852.0,88219.0,314090.0,57605.0,84959.0,259176.0,151988.0,232051.0,326611.0,202944.0
4.5,False,0.49885648642600167,41,11111,27.26372442256625,6.408811702967501,27.277909010591216,6.705443528042473,1,262163.0,117372.0,172096.0,30162.0,321069.0,261236.0,303044.0,100305.0,53056.0,4519.0
38.5,False,0.5012648562091431,2111,2111,30.86436379770616,5.4683189286235105,30.849872812563795,6.068397164633451,1,264988.0,173968.0,12593.0,128027.0,16785.0,64342.0,242193.0,146678.0,106379.0,11075.0
25.0,True,0.5031766185537245,11111,11111,20.31706398475572,6.126785893744366,20.279243196311246,6.199686549518684,1,110565.0,321623.0,53077.0,139089.0,312625.0,231273.0,5615.0,35828.0,102956.0,10182.0
10.0,False,0.5087852753936866,311,11111,22.515177278463874,6.447302205172772,22.410585286954735,5.773445820603909,1,278152.0,28528.0,319581.0,64221.0,140881.0,325285.0,32606.0,110493.0,3359.0,261793.0
7.0,True,0.49751539486646934,41,11111,25.145202953530696,6.543395505555683,25.17446192788904,5.506435631881235,1,326322.0,247743.0,325103.0,137422.0,110615.0,277457.0,9128.0,70999.0,25843.0,190439.0
4.5,False,0.5059885420795919,41,11111,20.92828272828491,6.836818052216816,20.85498948453396,6.081919727646019,1,239935.0,197756.0,269497.0,229011.0,321772.0,172633.0,92807.0,227602.0,148952.0,129895.0
158.5,False,0.4936125419456775,311,11111,15.56852868456031,6.685919336435712,15.647530359187225,6.441827937156186,1,208104.0,38656.0,204749.0,15646.0,314232.0,282700.0,26218.0,126188.0,129443.0,202689.0
24.5,True,0.4985334694420229,2111,11111,29.763471758919717,6.862539322060186,29.782527234847823,7.184854375428225,1,214172.0,231263.0,237914.0,74306.0,52334.0,18109.0,30337.0,285544.0,58912.0,65717.0
10.0,True,0.5039731900940111,11111,11111,24.818934814769683,5.480221982477828,24.771349648909222,6.734846726792691,1,214788.0,94706.0,246689.0,143175.0,2672.0,308451.0,189140.0,219292.0,118114.0,37200.0
1.5,True,0.5036049122101784,5,11111,25.393284445116215,7.371007406820667,25.34638357518046,6.661607476171157,1,166466.0,198998.0,77687.0,133072.0,286901.0,59925.0,87894.0,71742.0,104914.0,82091.0
5.0,True,0.4985643369360464,311,11111,26.48558155373184,6.788601336394258,26.50307012125451,5.853832408722438,1,135493.0,270277.0,220437.0,59125.0,244422.0,118578.0,268868.0,214811.0,19182.0,320813.0
7.0,False,0.4911281016340316,41,311,22.099663726786513,6.1326172242325,22.20911240315806,6.678295319643697,1,306326.0,58221.0,10826.0,200242.0,93536.0,152805.0,320280.0,310646.0,244337.0,154345.0
10.5,False,0.49228137702111996,311,11111,26.013335667780396,6.805757061783701,26.10967923261837,6.288502160201497,1,153969.0,102318.0,289541.0,294434.0,329505.0,310893.0,72483.0,43956.0,58457.0,286696.0
13.5,False,0.4967358656037621,311,11111,22.32750855396015,7.368285020346083,22.368319152794346,5.787051053351146,1,180078.0,312149.0,267795.0,226180.0,152990.0,10511.0,190.0,205177.0,183158.0,315901.0
41.0,True,0.5049630966605843,11111,11111,19.059061117065845,6.914788301208022,18.994813710703056,7.08745467085768,1,280264.0,203347.0,80731.0,243576.0,46399.0,56216.0,322871.0,140955.0,73435.0,269035.0
29.5,True,0.5059222777970885,11111,11111,30.231757804338443,5.559723108792488,30.16382296224656,5.952584516202021,1,91477.0,82928.0,190076.0,261272.0,191515.0,142741.0,112505.0,66036.0,20899.0,114937.0
10.0,False,0.4924741210893137,2111,11111,24.035243631664187,5.636278931063844,24.125630426565433,6.756555728848148,1,282128.0,165078.0,59338.0,290845.0,127530.0,163135.0,62635.0,142053.0,199696.0,283288.0
6.0,True,0.49806500634404766,41,11111,26.377630572244843,5.322043179603412,26.400353582316292,6.419287884604898,1,90605.0,190433.0,269167.0,248830.0,198240.0,204008.0,41323.0,78528.0,105500.0,321901.0
7.0,False,0.5086009018127221,41,11111,25.483770905800732,6.195234619005442,25.377504307354002,6.846063899450051,1,17646.0,192377.0,218160.0,59718.0,127562.0,19138.0,71521.0,105922.0,224159.0,34314.0
11.5,False,0.5027962452283887,11111,11111,29.316331253852155,6.19215935272261,29.284323167226788,5.332769054740337,1,242205.0,259204.0,43341.0,296924.0,303682.0,82023.0,106852.0,196157.0,36254.0,13228.0
66.0,True,0.5050689062591733,11111,11111,18.19930807991888,6.14494246693992,18.13925748224701,6.1409577865835026,1,170713.0,122269.0,34511.0,125892.0,45435.0,256889.0,253315.0,142826.0,237303.0,235013.0
8.0,False,0.48790726590281425,5,2111,23.758395210472436,6.279414383607133,23.90391500599225,6.201696994737196,1,218492.0,135734.0,114487.0,226574.0,86571.0,62200.0,81032.0,103548.0,251073.0,96174.0
7.5,False,0.5188533465683127,5,11111,27.350223181715343,5.815257178213066,27.132305719506128,5.381212752452447,1,205816.0,315027.0,222012.0,320099.0,27036.0,28930.0,48597.0,294925.0,175825.0,66226.0
10.0,True,0.49565668638143745,2111,11111,22.965708251671316,6.392114396016346,23.016672772486594,5.616860896366787,1,37254.0,189146.0,246625.0,33172.0,129121.0,109543.0,158696.0,287845.0,52395.0,38083.0
5.5,True,0.5063614238136092,41,11111,24.235024805604745,5.594314950611248,24.16397030559952,5.22619257823823,1,9469.0,48821.0,146856.0,89985.0,105488.0,18991.0,177220.0,153684.0,108784.0,11777.0
196.0,False,0.50526074536049,11111,11111,16.126916372325756,6.580579879842878,16.06082070936043,6.851594893313369,1,31370.0,65887.0,330065.0,268856.0,108565.0,271420.0,239173.0,179336.0,276264.0,304146.0
9.0,False,0.5053757515361071,11111,11111,28.9500154767918,5.711135592091888,28.88644379278263,6.443400978763709,1,269054.0,263526.0,159889.0,221018.0,147427.0,69959.0,231214.0,7897.0,18207.0,173740.0
19.0,True,0.503243712132939,11111,11111,22.045342339133676,7.4032586252356305,22.00281443530817,6.7815821577903925,1,315496.0,295294.0,7267.0,248396.0,264789.0,130106.0,21844.0,196840.0,252126.0,35301.0
192.5,False,0.504696665200232,11111,11111,15.65591497518778,6.603792059997002,15.601617672632264,5.249707025770187,1,226787.0,308033.0,41046.0,210598.0,132468.0,209622.0,86268.0,56044.0,59524.0,67348.0
10.5,True,0.49636644540943803,311,11111,26.286973509656978,6.665216039567417,26.33078218867449,5.739433112041958,1,320792.0,31003.0,137136.0,100529.0,324764.0,109696.0,10422.0,35689.0,322451.0,18312.0
4.0,True,0.48331771172674304,5,41,25.37834168816052,5.954159087049221,25.579488995409797,6.412457772324142,1,108372.0,110447.0,91713.0,40094.0,263927.0,266047.0,62858.0,52217.0,240697.0,226628.0
15.0,False,0.4980687881109986,2111,11111,28.30912539625232,7.540871505862169,28.334510126302888,6.629679902029086,1,124503.0,259976.0,170547.0,133031.0,130194.0,207041.0,41288.0,75465.0,102398.0,316601.0
15.0,True,0.505582059010836,11111,11111,28.84630750441356,6.616502773876887,28.778459395732348,5.902690636355226,1,211445.0,13460.0,147177.0,16957.0,260953.0,119901.0,39242.0,14335.0,282656.0,278364.0
6.5,True,0.49710634636626566,2111,11111,22.77633627577619,6.9299790023004775,22.813580739205534,6.908671686055107,1,235652.0,58872.0,150173.0,109674.0,85229.0,279824.0,268383.0,256429.0,99016.0,222299.0
89.0,True,0.5030133158620792,11111,11111,16.768827204077056,6.309186601213099,16.732283603431988,6.369703728797546,1,225238.0,158089.0,18446.0,132218.0,13906.0,6254.0,204926.0,306196.0,229377.0,96083.0
10.0,True,0.503243285928404,11111,11111,24.254055725097615,6.375711351596025,24.215009064811184,5.972237804878501,1,179944.0,124560.0,160625.0,330283.0,321178.0,193465.0,83555.0,229010.0,97407.0,84302.0
48.5,False,0.5036193792321688,11111,11111,33.26515254501175,6.742626869342772,33.22063567784129,6.296302417370598,1,130393.0,98799.0,180288.0,122730.0,135231.0,109642.0,212626.0,145470.0,104267.0,46907.0
8.5,True,0.4895359317975423,5,11111,23.545263499357198,7.5122478452274635,23.677559007254075,5.777550686196677,1,253863.0,184474.0,152825.0,63746.0,176034.0,18801.0,214819.0,235995.0,207606.0,302941.0
8.5,True,0.5040738422556621,2111,11111,23.179117571862,6.2827006734231805,23.12663127538232,7.484900353488129,1,162938.0,61209.0,97924.0,234274.0,64696.0,98960.0,164334.0,169094.0,52998.0,223018.0
12.0,False,0.5013152290167215,11111,11111,28.80674455588842,6.721305699327487,28.789980284004102,6.74710107986729,1,299927.0,105865.0,6416.0,287166.0,226025.0,275134.0,271940.0,272929.0,192371.0,291953.0
4.5,False,0.501399766573954,5,2111,26.234817329877153,6.328550663161964,26.217026811566917,7.212888342254988,1,218274.0,297820.0,109345.0,182138.0,125710.0,245467.0,74717.0,212654.0,5972.0,310041.0
17.0,True,0.5048636998464374,11111,11111,19.981333650938108,5.899576348822836,19.921662192112553,7.016870367703713,1,96702.0,133224.0,179130.0,21026.0,248217.0,120876.0,87219.0,25608.0,59417.0,219289.0
117.0,False,0.5037346760204994,11111,11111,17.490191946567872,6.4284945007326195,17.44417467185783,6.5795853434809874,1,66396.0,219654.0,11974.0,118906.0,79795.0,209591.0,67437.0,34509.0,237508.0,289077.0
4.5,False,0.5077436086313478,5,11111,22.869477142323092,6.633330776511425,22.77146845346934,6.819246230112638,1,313524.0,93995.0,148309.0,134363.0,311722.0,297853.0,82764.0,134051.0,138847.0,198484.0
8.5,True,0.5057147031298084,11111,11111,27.473977318123154,6.181725109079171,27.405201494903096,5.9126093891407665,1,121010.0,172090.0,315880.0,142229.0,84365.0,46386.0,17006.0,23133.0,21953.0,268568.0
36.0,False,0.5044814341303838,11111,11111,32.42105583210123,5.16456903171705,32.36985212441727,6.242558687196217,1,61604.0,64578.0,136707.0,106667.0,207844.0,137933.0,33829.0,19404.0,165646.0,50704.0
7.0,True,0.503985470239225,11111,11111,26.49024372739787,6.343558918617944,26.444117090063365,5.208023558813948,1,131453.0,62594.0,223878.0,3341.0,165577.0,32788.0,66050.0,93494.0,60015.0,1437.0
5.5,False,0.5051686986038337,2111,11111,24.498339015443733,6.294017222704552,24.43557948674688,6.258919092639297,1,192107.0,95865.0,98430.0,106306.0,288743.0,62227.0,56477.0,180886.0,322917.0,209811.0
41.5,False,0.504179833919616,11111,11111,31.033678356180967,6.238918380366497,30.983509029826315,6.272775977887579,1,225000.0,227561.0,227124.0,206162.0,221534.0,127472.0,190344.0,78396.0,65504.0,208330.0
5.5,True,0.5114679843215001,5,2111,22.373564019922213,6.701627516522759,22.231499941210952,6.392849028415015,1,239795.0,244327.0,14783.0,302624.0,47479.0,203986.0,25585.0,248791.0,97427.0,203892.0
5.5,True,0.5178517390459708,5,11111,27.61474584180142,5.6957256033081105,27.41764033334278,5.044296627363963,1,255147.0,13661.0,215968.0,49552.0,198031.0,211362.0,225058.0,98119.0,22181.0,195025.0
6.5,True,0.5037283230870102,11111,11111,24.00640669897244,7.508746732373409,23.957737418812563,6.542076717330689,1,29233.0,166888.0,280438.0,267652.0,256396.0,269854.0,219699.0,153280.0,61052.0,243474.0
11.5,True,0.5012729951487966,2111,11111,23.996217498163137,7.1396980649235955,23.980476467127666,5.7054136125477,1,302576.0,19368.0,64175.0,62751.0,297108.0,113305.0,95861.0,227991.0,6844.0,178294.0
7.5,True,0.5023902202724997,11111,11111,27.133930746525664,6.093759949944404,27.10503839681177,6.560076881367886,1,15050.0,117369.0,257163.0,438.0,148169.0,7904.0,234333.0,181946.0,91069.0,157095.0
10.0,True,0.4982176197733414,2111,11111,24.213674202221707,6.858689057891355,24.235409971352308,5.518248307886402,1,272024.0,275667.0,60850.0,328965.0,292464.0,29822.0,146724.0,278344.0,307749.0,154143.0
3.0,False,0.5094635408252193,5,41,25.878856128928074,5.26351582709116,25.77485231967458,4.898623339560507,1,278533.0,266298.0,4360.0,254741.0,166678.0,86849.0,80898.0,138864.0,177874.0,86996.0
10.0,False,0.5036600694488731,11111,11111,27.85960224076584,7.221961417270617,27.812082117614352,6.6705970941552994,1,314220.0,215856.0,13405.0,19296.0,198507.0,195911.0,77096.0,58294.0,112821.0,143225.0
5.0,True,0.49878521278275545,311,11111,25.5367381237833,7.032939502955345,25.55232387608531,6.779211100103373,1,327608.0,52215.0,233802.0,74521.0,240361.0,286053.0,45636.0,281306.0,196265.0,291218.0
2.5,True,0.4965436656536474,5,2111,24.839109579604244,6.495540038480633,24.88155436388802,6.431843537411307,1,51874.0,31314.0,16977.0,250435.0,208953.0,47961.0,86572.0,205286.0,123540.0,242745.0
4.0,False,0.4981894808039818,41,11111,24.83381439183792,6.217392986917158,24.856230264808204,6.771800877397338,1,94620.0,75608.0,208596.0,73595.0,150139.0,234741.0,193451.0,188362.0,16645.0,194659.0
10.0,False,0.4812504247647895,5,311,26.101203035968854,5.509822657580372,26.33114265336232,7.28031014007086,1,121874.0,282981.0,231979.0,92341.0,158948.0,38770.0,46784.0,20902.0,231879.0,95222.0
8.5,False,0.4905293751839706,311,11111,25.927830525472608,6.797449476656878,26.037694381798143,4.6321221762349385,1,265384.0,201966.0,253106.0,40200.0,203.0,32377.0,4314.0,114702.0,26169.0,38988.0
96.0,True,0.5057917196140524,11111,11111,33.997793050340576,5.895495801829872,33.93139585348126,5.670271325020585,1,114295.0,66405.0,144589.0,220495.0,26058.0,200752.0,129933.0,116015.0,262134.0,127172.0
4.5,False,0.49742857120641487,5,11111,25.148735384640418,6.142203779564693,25.17821298723897,5.0599886696682495,1,186705.0,229873.0,37747.0,131447.0,209375.0,22665.0,168794.0,133459.0,15886.0,161008.0
11.0,False,0.4962419504205055,311,11111,26.111351965240747,7.025326930663366,26.15891658292773,6.419368891905295,1,209886.0,304439.0,226925.0,43921.0,244213.0,86722.0,159795.0,329492.0,176958.0,239654.0
5.0,False,0.4943685021805531,41,11111,26.235557808645737,6.8824604053785325,26.304121353022467,5.751192987163865,1,241466.0,118091.0,313891.0,75090.0,166818.0,270664.0,2859.0,308736.0,245215.0,187537.0
72.0,True,0.5049269900255509,11111,11111,18.550088886947442,6.777188991324255,18.48988192367246,6.088707274816718,1,220313.0,82473.0,23411.0,62544.0,134310.0,31965.0,53430.0,32302.0,136032.0,127930.0
9.0,True,0.5038591438374678,11111,11111,22.75723477763796,7.477078589638548,22.705617803453435,7.072432344993712,1,301405.0,320452.0,200606.0,231513.0,311333.0,289459.0,330489.0,162251.0,119190.0,104359.0
26.5,False,0.49669856382674465,311,11111,30.69497044284129,5.935937980783911,30.734142594689338,6.026743604904556,1,50923.0,240689.0,32663.0,261339.0,220109.0,251839.0,127686.0,298346.0,10916.0,470.0
4.5,True,0.4930563041784565,2111,11111,27.055677998290317,6.348587603131543,27.13921422718881,6.11561870895537,1,252767.0,246.0,283998.0,145066.0,77502.0,189286.0,203931.0,144601.0,228461.0,303894.0
12.0,False,0.5029758554842727,11111,11111,27.112284197307417,6.457640694136995,27.07480098708855,6.896986231748139,1,44342.0,157608.0,49074.0,318912.0,169793.0,150236.0,66991.0,10241.0,304283.0,270578.0
3.0,False,0.49738767284088214,5,2111,23.772123884110073,5.746739899775276,23.803269825617797,6.538507392566919,1,306634.0,9201.0,267656.0,35728.0,225634.0,130785.0,238554.0,174055.0,259218.0,297071.0
6.5,True,0.5015057469661539,5,11111,27.640805980702076,5.0508033830171595,27.62384822167104,6.124018795788239,1,68172.0,112755.0,298720.0,74441.0,45282.0,295802.0,308467.0,72272.0,51045.0,97578.0
6.5,True,0.5061681220698137,11111,11111,24.270019219756158,4.997260481454221,24.196811722967375,6.8844232269899965,1,52018.0,27719.0,134027.0,197645.0,223523.0,278212.0,33558.0,216163.0,229052.0,7763.0
8.0,False,0.5062949969585482,11111,11111,25.137766419382928,6.46046652514273,25.06200609111073,5.692330826962789,1,296713.0,256725.0,262927.0,207380.0,251822.0,72637.0,292613.0,316145.0,205372.0,4079.0
30.0,True,0.5044199792880537,11111,11111,21.034910144888634,6.316845086240265,20.97826607273163,7.383906445508453,1,17534.0,266708.0,195376.0,302359.0,83940.0,131070.0,187364.0,314433.0,187650.0,190143.0
3.5,True,0.501157495754204,41,11111,27.407786658653315,7.2046167903610625,27.392655293210943,6.959441178660333,1,215060.0,327670.0,320484.0,181523.0,63884.0,226051.0,261440.0,231258.0,208545.0,224041.0
2.5,True,0.508931092865089,5,11111,24.16925663307422,7.286272043277108,24.052794142511722,6.774741564117365,1,290137.0,218489.0,326173.0,1616.0,53224.0,318340.0,108418.0,4504.0,89660.0,199047.0
12.0,False,0.502770005636576,11111,11111,22.493102487989617,6.884610496173629,22.459478662878894,5.53837237185415,1,122578.0,125836.0,152933.0,326044.0,297299.0,13581.0,233453.0,86684.0,42734.0,94497.0
10.5,False,0.5021777454468703,41,11111,25.158541669347034,6.678079206916605,25.131112262739506,6.572142356686691,1,74878.0,261253.0,213607.0,215536.0,269159.0,89119.0,85369.0,262351.0,196209.0,213816.0
5.5,False,0.5132487738534863,5,311,23.500966170106786,5.488783049822462,23.35059334586295,5.975101993505284,1,65187.0,108665.0,80292.0,155047.0,27110.0,229718.0,133396.0,207795.0,297838.0,263743.0
3.0,True,0.5052893718578768,311,11111,25.60421891636196,7.117239974976114,25.538017865651135,6.103671443928095,1,49863.0,323343.0,194709.0,258007.0,125499.0,193724.0,241177.0,287841.0,256695.0,218004.0
16.0,True,0.49280400028767013,311,11111,21.957368313247173,7.371300298596283,22.051662664950385,6.831443075624796,1,302282.0,133271.0,68673.0,285552.0,100787.0,80713.0,66866.0,273495.0,260665.0,313821.0
14.0,True,0.5080365646955205,41,11111,28.544435287374288,5.7324924570909355,28.45214719610716,5.693113010818776,1,297977.0,318508.0,165326.0,187327.0,36722.0,192671.0,27717.0,272752.0,68773.0,154388.0
