waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
12.0,True,0.5066549706737291,11111,11111,31.7493215203924,6.193655178443542,31.668767177811304,6.5149044062650505,1,99342.0,31624.0,287480.0,226223.0,128407.0,178129.0,82171.0,177495.0,22235.0,203777.0
11.0,True,0.5053117435513936,11111,11111,31.429118249763878,6.482379107158165,31.36576261168147,5.869439324698944,1,127213.0,112035.0,41277.0,153103.0,233353.0,64903.0,3384.0,103387.0,23008.0,182309.0
9.0,True,0.5042996599295462,11111,11111,28.33096864721876,6.770621469626812,28.27818952881313,5.984531387656933,1,23099.0,47585.0,205361.0,315648.0,232450.0,165896.0,114746.0,151043.0,37223.0,119397.0
6.5,False,0.5045216592541129,11111,11111,21.560770016642536,7.141424642828341,21.501522206626593,7.055040609797926,1,210944.0,289045.0,242028.0,198013.0,57048.0,208147.0,298342.0,20137.0,8730.0,19789.0
10.0,False,0.5045705791108793,11111,11111,30.847780206215614,6.206187476791692,30.790653180952557,7.020772755855281,1,289591.0,178006.0,135507.0,26512.0,1311.0,233826.0,300783.0,262242.0,234675.0,130479.0
83.0,True,0.4978769360762436,11111,11111,36.28298922299597,5.4789130693247845,36.30748668909383,6.180717879160588,5,49735.0,120263.0,179755.0,47800.0,245425.0,62303.0,81712.0,168729.0,31919.0,108053.0
11.0,False,0.5040692115339056,11111,11111,19.964332053973877,6.8332213050554955,19.914693165117985,5.902407850278319,1,126494.0,325396.0,226189.0,122431.0,265695.0,14319.0,4715.0,10484.0,49757.0,45308.0
5.0,False,0.5036751028890902,11111,11111,28.710910404274276,5.818339693331141,28.66528429351245,7.242725862375218,1,177687.0,225631.0,57586.0,260805.0,120698.0,130395.0,201415.0,108862.0,45079.0,193564.0
6.0,False,0.5046088101941346,11111,11111,23.10061503218785,6.597291566552091,23.041786521278,7.1076096508815265,1,113511.0,252584.0,28311.0,139323.0,297158.0,193763.0,138245.0,107191.0,100708.0,271922.0
5.5,False,0.5047921008743431,11111,11111,21.704225299643852,5.995058544223595,21.646824217766046,6.260620918266823,1,173171.0,149234.0,235928.0,73218.0,231464.0,243955.0,260188.0,46187.0,262082.0,170587.0
9.5,True,0.5047964830634153,11111,11111,29.512180588277573,5.293254129357038,29.454538834578642,6.98407127649789,1,79354.0,208380.0,16361.0,80972.0,132441.0,49015.0,153813.0,199287.0,76653.0,28070.0
32.5,True,0.5094463872650793,11111,11111,32.74167115259703,6.7027921803062265,32.624755672942136,6.354998265945852,2,77518.0,178745.0,234047.0,23604.0,33364.0,128949.0,207354.0,167003.0,191594.0,253034.0
5.5,True,0.5078051454322265,11111,11111,24.451533222522798,5.502417682709883,24.356414569095676,6.966693610383724,1,28936.0,317680.0,257467.0,78759.0,91484.0,20235.0,283220.0,266870.0,200880.0,291295.0
2.5,False,0.5047123122910047,11111,11111,27.44547729548612,6.321183592816184,27.391608032403354,4.934098006611833,1,108479.0,266179.0,23462.0,264293.0,174038.0,94534.0,28785.0,155102.0,5527.0,8127.0
4.5,True,0.5060868582565681,11111,11111,23.267868990062816,7.411665023901104,23.189084205869754,6.5749496882876795,1,252101.0,199433.0,275449.0,167408.0,82306.0,115533.0,74897.0,14471.0,245953.0,275382.0
4.5,True,0.5060252925840307,11111,11111,23.401231714674957,6.5813223406375885,23.32380547632959,7.236262824372415,1,90728.0,149249.0,159247.0,234425.0,37280.0,135241.0,56769.0,172393.0,59290.0,24271.0
2.0,False,0.5021967965524194,11111,11111,22.60197071347912,6.913631606776135,22.573713996575854,6.8610810969358,1,287160.0,270538.0,103763.0,8710.0,295297.0,107416.0,135226.0,201028.0,187232.0,101889.0
7.5,True,0.5027040464896252,11111,11111,25.715835999908123,5.959231374589092,25.682498994451446,6.984376814394665,1,240707.0,130783.0,250432.0,94354.0,198051.0,146696.0,310539.0,81233.0,49688.0,225145.0
17.5,True,0.5064135009633968,11111,11111,19.59011187437847,6.5581138529570735,19.50741285932244,7.338564835875373,1,84374.0,186904.0,307489.0,200142.0,249935.0,144536.0,74854.0,7082.0,6947.0,295016.0
4.0,False,0.5031946765644827,11111,11111,24.572812084379734,6.439794612128777,24.533112189607856,6.635172851820421,1,299586.0,53278.0,78053.0,226184.0,153803.0,318390.0,110521.0,105972.0,149080.0,307651.0
6.0,True,0.5040496929463611,11111,11111,27.737060046722,6.337862577084881,27.68363547869891,7.770592840014724,1,133288.0,4434.0,228907.0,198507.0,278155.0,182085.0,259702.0,234762.0,46515.0,256109.0
4.0,True,0.5015520078461457,11111,11111,23.319358808579736,6.315876140592228,23.29934801841523,7.3964687014754364,1,139141.0,319776.0,275806.0,313215.0,326530.0,74315.0,178794.0,272461.0,27480.0,42131.0
4.5,False,0.5036497660873047,11111,11111,22.801365532167857,7.126592307615852,22.75444794146621,6.422553601632869,1,254679.0,240686.0,161039.0,101963.0,309720.0,44019.0,124615.0,89376.0,227247.0,146486.0
8.0,True,0.5034375411837848,11111,11111,27.787149396500062,6.081546196884723,27.74454200103014,7.032471062372982,1,13690.0,218847.0,326643.0,82137.0,25693.0,300096.0,141331.0,122235.0,11337.0,193365.0
8.5,True,0.5039955426305502,11111,11111,29.259286698235677,5.796751133608141,29.21253030807128,6.183307815543127,1,201051.0,124125.0,11744.0,166231.0,159080.0,228630.0,11992.0,260094.0,243849.0,69498.0
10.5,True,0.505648696687001,11111,11111,28.940960278211186,6.499587375239869,28.87225888291859,6.081734849919565,1,306092.0,219352.0,94300.0,190436.0,99898.0,52380.0,52050.0,191551.0,131579.0,249102.0
4.5,True,0.5051705857295741,11111,11111,26.96741450339462,7.1710573053990565,26.90209266351028,6.253869023371932,1,174666.0,255910.0,327680.0,246331.0,96268.0,88742.0,219557.0,130287.0,157752.0,141325.0
4.5,False,0.5039297201065465,11111,11111,24.444356163021617,5.3292419750943605,24.40142840920968,5.32473869954832,1,210703.0,45847.0,121721.0,257668.0,128288.0,210863.0,36780.0,215079.0,169646.0,318821.0
7.0,False,0.5068297192628008,11111,11111,32.084558846806445,5.779367626394977,32.00340530418642,6.554044867579599,1,174845.0,116008.0,251105.0,135095.0,115937.0,52230.0,65546.0,26216.0,53629.0,23889.0
13.0,True,0.5066006863209926,11111,11111,30.673983679128447,5.573286247300835,30.597565735781327,6.2883274783289655,1,31112.0,233632.0,138084.0,82023.0,200937.0,85161.0,52991.0,242506.0,222932.0,260611.0
6.5,True,0.5014293232563634,11111,11111,22.240910054779505,6.7176029379029565,22.22318674285814,6.405968842035392,1,320820.0,233722.0,88211.0,74099.0,206593.0,171965.0,155443.0,314091.0,101013.0,297108.0
3.5,False,0.504000981796134,11111,11111,25.810622377587826,5.93477943460522,25.763711448943262,5.6170291819815015,1,329594.0,101242.0,2705.0,89744.0,121016.0,164914.0,153035.0,25422.0,35976.0,106657.0
5.5,True,0.5023603877972507,11111,11111,26.847020655094347,7.202210885390822,26.816574496331242,6.512524153469897,1,228642.0,227252.0,118155.0,291667.0,136774.0,87773.0,316508.0,279771.0,160728.0,21751.0
2.0,False,0.501962709726363,11111,11111,28.262266673525446,5.689463712365143,28.238489284215582,6.742685315939936,1,300224.0,119506.0,2410.0,192765.0,217398.0,165301.0,234154.0,42874.0,130667.0,65891.0
15.5,True,0.5019161928810927,11111,11111,18.779577947293546,6.998991540974922,18.755802174146986,6.163303911290598,1,250849.0,288180.0,296152.0,126460.0,49236.0,243494.0,294030.0,156750.0,61763.0,44218.0
10.5,True,0.5040444512597053,11111,11111,31.094134384221917,4.848498579643378,31.047635677758173,6.713431776128431,1,21528.0,1420.0,1063.0,18526.0,19269.0,137180.0,301392.0,259329.0,18638.0,205579.0
4.5,True,0.5022579814671706,11111,11111,27.190146682002812,6.668424903033262,27.16125521316819,7.080849606343207,1,55290.0,328269.0,102097.0,316422.0,123894.0,283185.0,69459.0,264155.0,95617.0,268256.0
9.0,False,0.5069545252347752,11111,11111,29.658324882884756,4.977470073582051,29.58341147935703,5.2141757837261045,1,28929.0,17431.0,163993.0,247670.0,160045.0,79293.0,23166.0,4544.0,112934.0,199208.0
6.5,False,0.506439284669979,11111,11111,22.38940246347266,7.071340737100929,22.307598183145057,6.393513918958379,1,145663.0,274040.0,163015.0,151493.0,300354.0,205520.0,167566.0,208699.0,61890.0,284592.0
28.0,False,0.5060173062071269,11111,11111,18.66510885385517,6.566355269382503,18.589922370286818,6.580263726127601,2,5918.0,266465.0,120796.0,173331.0,252099.0,125267.0,104760.0,296456.0,272812.0,227102.0
4.0,False,0.5023138512283737,11111,11111,26.05773130853396,6.0073553610846675,26.029142914348053,6.856256464903108,1,26820.0,168992.0,316935.0,187296.0,111760.0,276108.0,232435.0,276956.0,295857.0,113114.0
4.5,True,0.5020544646839202,11111,11111,25.175977787928296,5.926244976520925,25.151945354627443,5.693555047855525,1,3325.0,8926.0,68652.0,44879.0,213967.0,66616.0,291363.0,200865.0,192736.0,266769.0
8.5,False,0.5059084015305577,11111,11111,21.810616379833515,6.3227331342558495,21.73749917286212,6.722067528978533,1,90669.0,15429.0,35150.0,309325.0,302242.0,52782.0,282004.0,182566.0,7556.0,157552.0
5.0,False,0.5048721299118404,11111,11111,25.80530089214119,7.208660104330892,25.74726769507056,4.8394577784578585,1,192866.0,136022.0,128663.0,70726.0,212686.0,43389.0,3928.0,96775.0,1969.0,330360.0
5.0,True,0.5058405568736815,11111,11111,22.77064601394177,6.007734534694563,22.704411984342244,5.041089820256346,1,26395.0,63318.0,79914.0,39630.0,73400.0,301057.0,328332.0,24854.0,169133.0,63013.0
8.5,False,0.5037526149407165,11111,11111,22.820918681838922,7.3178332658025305,22.770956054870098,7.185466214927444,1,91201.0,294069.0,311361.0,159368.0,268182.0,254956.0,122980.0,74422.0,214994.0,47749.0
7.0,True,0.5024928165298568,11111,11111,29.70735014041483,5.6267984121614685,29.67842536956607,5.9152263460233865,1,90238.0,55386.0,20449.0,201102.0,126701.0,7389.0,63341.0,193187.0,158523.0,230802.0
4.5,True,0.5021223716547871,11111,11111,27.139885130114166,6.224926808889254,27.11286219578775,7.210942326549061,1,24188.0,153983.0,229780.0,295543.0,115173.0,188905.0,150582.0,222257.0,327782.0,225369.0
9.5,False,0.5075078581874669,11111,11111,27.081111561672664,7.017129124898991,26.980956876072963,7.52935587505732,1,6513.0,44136.0,215333.0,193878.0,151647.0,310399.0,245657.0,250955.0,260715.0,225422.0
28.0,True,0.5029515758328613,11111,11111,18.39567410225785,6.527406156565576,18.358910479200418,6.759437426006352,2,209468.0,44059.0,255379.0,75554.0,11558.0,59139.0,91767.0,70168.0,90135.0,255693.0
4.5,True,0.5024401447841632,11111,11111,26.10162803009327,4.789736348841095,26.073290135042154,6.472231782117717,1,273474.0,67706.0,142194.0,194985.0,73795.0,59043.0,8525.0,114956.0,96625.0,108456.0
3.0,True,0.5031078720707622,11111,11111,23.046413744036762,6.950601828025827,23.00832278697152,5.877678354614578,1,234317.0,273034.0,278658.0,125067.0,289895.0,18818.0,294127.0,31495.0,216822.0,15693.0
2.5,True,0.5065390710226224,11111,11111,24.448291689169164,6.163348963447049,24.37439549498483,4.845947774747675,1,233194.0,138633.0,233114.0,70281.0,39439.0,4485.0,38606.0,301534.0,31241.0,16741.0
8.0,True,0.5034530672415912,11111,11111,31.14622029929952,5.324881532240298,31.108272077413694,5.199108392989537,1,183982.0,53918.0,23093.0,225555.0,79163.0,271707.0,72024.0,79036.0,112788.0,171614.0
33.0,False,0.5050783967037811,11111,11111,34.33369247657511,5.744547736424696,34.275867755771394,5.786696852966372,2,281392.0,12324.0,329076.0,284077.0,200766.0,307939.0,162469.0,89063.0,150550.0,319886.0
4.5,True,0.5020196530876033,11111,11111,28.46044260755931,6.032036948653239,28.43655752975816,6.036486767569436,1,91896.0,129484.0,105427.0,216005.0,125431.0,30687.0,166024.0,302646.0,312880.0,83809.0
10.5,False,0.5033972459428755,11111,11111,29.681930651879465,6.103305636843315,29.6391607072961,7.076588200499925,1,194588.0,62847.0,91720.0,159525.0,246448.0,14380.0,238330.0,311167.0,137637.0,217288.0
3.5,False,0.5036804023793908,11111,11111,27.303314868215125,5.907181520041066,27.260567282973998,5.597289826335627,1,71702.0,218977.0,199924.0,227043.0,98736.0,62522.0,4510.0,183980.0,127243.0,26536.0
6.0,True,0.5023467646864708,11111,11111,24.304746580350304,6.116456211681967,24.276859992059023,6.1442603331523795,1,86546.0,62089.0,101789.0,124335.0,46708.0,43175.0,288563.0,327794.0,190509.0,139687.0
5.5,False,0.5053720191861688,11111,11111,29.39310494696315,6.141847090742096,29.328153370701717,6.369142130091583,1,226097.0,15085.0,22698.0,138104.0,268807.0,180048.0,179999.0,67840.0,270494.0,206546.0
11.5,True,0.5035228065749031,11111,11111,29.29750750249302,5.9683209649519835,29.256745638173033,5.599836100723097,1,56424.0,252976.0,303815.0,148179.0,112478.0,32043.0,51369.0,115243.0,97264.0,211851.0
7.5,False,0.5045809238703629,11111,11111,25.34099619545231,6.138404034838007,25.289012161036815,5.122448868171625,1,145956.0,200008.0,240391.0,43854.0,113419.0,106431.0,266365.0,5491.0,165777.0,244138.0
8.0,False,0.5055933696897077,11111,11111,21.235627385564868,7.0413358449111545,21.165410504099206,6.217489575204599,1,315543.0,107235.0,28140.0,155925.0,182677.0,231735.0,115864.0,268517.0,73261.0,112270.0
8.0,False,0.5063274063964667,11111,11111,29.12747707781493,5.221698686282831,29.053821634383624,6.6813815275497355,1,91880.0,128136.0,26257.0,64389.0,279997.0,135189.0,135862.0,20178.0,328798.0,128262.0
10.5,False,0.5027017167770613,11111,11111,23.51282965945381,5.451215650189722,23.48048750002811,6.672424322773367,1,193173.0,173951.0,58069.0,195923.0,50596.0,3410.0,122883.0,195805.0,42967.0,192652.0
8.0,True,0.5051923285204172,11111,11111,29.168820474334186,6.35370974792646,29.104967079638172,6.4109287981872445,1,77374.0,152858.0,58555.0,301134.0,283038.0,234005.0,26252.0,311736.0,302630.0,321083.0
8.5,True,0.5076417292975526,11111,11111,30.492475087507657,4.601591732515304,30.405373115425398,6.6074044794005875,1,157809.0,15417.0,114453.0,135941.0,74340.0,152699.0,228455.0,217020.0,153020.0,325599.0
3.5,True,0.5045963972935276,11111,11111,23.10878062327461,5.8582922214286,23.050682909095574,7.458922383603705,1,201749.0,200289.0,98530.0,48104.0,206519.0,286366.0,167441.0,199395.0,262577.0,18722.0
5.5,False,0.5050752104684364,11111,11111,27.018219182742303,6.083810233345484,26.95780238499278,5.610681446428183,1,27388.0,230289.0,25332.0,9982.0,302533.0,190563.0,4512.0,124347.0,308320.0,262880.0
4.0,True,0.5032271237501578,11111,11111,27.241424250172493,6.062369200722674,27.2058767879939,4.676759289407541,1,143222.0,86339.0,199482.0,86818.0,31737.0,188622.0,138595.0,77888.0,69050.0,119582.0
7.5,True,0.5044955817030742,11111,11111,29.981823909931638,6.632115226279646,29.92529989605726,6.650760774217181,1,252499.0,110545.0,197078.0,271973.0,109732.0,242666.0,10578.0,124059.0,329180.0,304391.0
15.5,False,0.5055488087127759,11111,11111,32.32964431465869,5.800492371475134,32.268373070746144,5.140903683130681,1,196161.0,276261.0,32058.0,326231.0,136611.0,191409.0,119936.0,157910.0,238664.0,57599.0
4.5,True,0.5017799231949013,11111,11111,22.95836055425717,6.186515460378709,22.93550855741814,7.274396308295941,1,78580.0,196876.0,55803.0,152202.0,283529.0,121839.0,189213.0,273397.0,61133.0,268474.0
4.5,False,0.5030969464259716,11111,11111,24.763473623429633,7.127884332623404,24.722672055662926,7.13310912397387,1,110849.0,101086.0,182824.0,94035.0,121221.0,208437.0,133816.0,265166.0,201728.0,140826.0
9.5,False,0.5039876644362905,11111,11111,29.361056880973784,6.877404087071305,29.311738212575747,6.0050235069751805,1,181196.0,8761.0,146890.0,155908.0,163026.0,168184.0,231475.0,109397.0,170268.0,228382.0
4.5,False,0.5034120961132835,11111,11111,28.007063339989454,5.7442750401183105,27.965654344435194,6.821588447018677,1,5835.0,209427.0,56046.0,186008.0,132323.0,173988.0,223985.0,176929.0,130837.0,252348.0
6.0,True,0.5078925418010389,11111,11111,25.678094115184166,6.391827354756524,25.585540794538453,5.41923449621582,1,1963.0,11181.0,310323.0,63100.0,112261.0,1519.0,217533.0,129471.0,187405.0,130177.0
28.5,True,0.5018875676476536,11111,11111,17.983743475731032,6.231780412195823,17.96151130055586,5.832993125142229,2,77805.0,25416.0,99508.0,33420.0,183958.0,38857.0,13677.0,121480.0,268199.0,110655.0
63.5,False,0.49911644685074297,11111,11111,15.415323803344247,6.75898597708902,15.426193311247738,6.278553213592678,3,266929.0,208966.0,90383.0,248964.0,112291.0,266078.0,272783.0,58436.0,236204.0,112957.0
5.5,True,0.5050575005026589,11111,11111,30.357597164114253,5.589337346319274,30.29935612585398,6.014963069217258,1,162834.0,40896.0,217269.0,98609.0,15330.0,222860.0,304691.0,245301.0,186154.0,51506.0
4.0,False,0.5036290776716897,11111,11111,24.01370469606442,6.446234135544357,23.970800779985158,5.769018494518008,1,85735.0,157593.0,268235.0,182415.0,218850.0,155361.0,157631.0,77489.0,111750.0,89336.0
5.0,False,0.5041447878241184,11111,11111,30.02612342968053,7.043464218393572,29.972287982629453,7.021408575462421,1,38767.0,97779.0,200841.0,214909.0,297962.0,71749.0,185864.0,37904.0,249021.0,60709.0
7.5,True,0.504258369944617,11111,11111,29.670058636700144,6.11028697052403,29.615381943809993,7.554981502857679,1,280373.0,110319.0,26153.0,287507.0,261473.0,315313.0,212489.0,189526.0,4622.0,286981.0
5.0,False,0.5062209942514253,11111,11111,27.849661208358803,7.063101928985013,27.77437934814763,5.264107723500464,1,3035.0,302416.0,228205.0,273422.0,189793.0,131587.0,134489.0,188254.0,277061.0,203332.0
5.0,True,0.5045326490545952,11111,11111,27.847251609954608,5.857041046416171,27.79060857154989,6.928524941196368,1,80514.0,266670.0,264428.0,237150.0,17311.0,11538.0,51727.0,169738.0,142776.0,18227.0
5.0,True,0.5026876511227876,11111,11111,22.254863620861023,6.845838470512167,22.22025291068617,7.0534851401221825,1,287700.0,288321.0,102261.0,143178.0,205831.0,137858.0,124598.0,275272.0,216165.0,102372.0
112.5,False,0.49985923928827664,11111,11111,35.74914995451818,5.326952082854184,35.75070349986875,5.532970887062269,8,269927.0,322079.0,52995.0,61869.0,156224.0,22692.0,219051.0,30802.0,272605.0,132605.0
6.5,True,0.5048724646384108,11111,11111,20.604902373592545,6.27667655521114,20.5453811018853,6.558177250200238,1,254614.0,57780.0,149168.0,211500.0,295699.0,79391.0,239927.0,198372.0,139633.0,120934.0
6.0,False,0.5039785151097398,11111,11111,26.148923987163887,5.959500076294243,26.10267357739006,5.568359897605807,1,20849.0,169379.0,155914.0,329830.0,191755.0,302077.0,325283.0,54590.0,108387.0,146535.0
286.0,True,0.49386780438033573,11111,11111,39.747027794645106,5.839085946675059,39.81224464923292,4.524837103412286,8,168987.0,199233.0,228076.0,43061.0,111619.0,58751.0,33691.0,55746.0,25744.0,204727.0
8.0,False,0.5028092152287145,11111,11111,23.607929078325533,7.246370158043595,23.573007979587466,5.602232326145156,1,213307.0,123855.0,247909.0,270005.0,114991.0,232559.0,114276.0,112586.0,61972.0,124063.0
5.5,True,0.504395756341556,11111,11111,24.630414723221342,5.687820125778813,24.581498997169945,5.161752281483805,1,154767.0,307417.0,52796.0,77281.0,17402.0,293397.0,36403.0,303434.0,198242.0,185056.0
4.5,True,0.5046569734806897,11111,11111,26.238415333426108,7.021560638905713,26.178506620763883,6.793192933624747,1,313170.0,64238.0,72458.0,312067.0,216765.0,72641.0,264860.0,189090.0,156600.0,101731.0
3.0,False,0.50564214263678,11111,11111,23.129562671125846,6.325597628368048,23.06161829559891,6.087907919653942,1,50876.0,221126.0,318381.0,180080.0,275217.0,44135.0,191487.0,324145.0,67161.0,314003.0
15.0,True,0.5030839526223605,11111,11111,31.247649884511983,5.614580645273795,31.212231629929335,5.746685354586482,1,192529.0,85661.0,245724.0,56640.0,225606.0,8844.0,264344.0,293339.0,255544.0,252361.0
8.0,True,0.5018341415687537,11111,11111,22.82145743736193,6.162381421220088,22.798229271721134,7.309082761726626,1,166308.0,183220.0,242673.0,109780.0,308854.0,277999.0,103800.0,49719.0,213313.0,300960.0
5.5,False,0.5046838897230397,11111,11111,26.133467399992142,6.272476420258627,26.074582377527012,7.0628433025786945,1,97362.0,67218.0,46918.0,242127.0,303133.0,62041.0,321502.0,173161.0,229697.0,269497.0
28.0,False,0.502843337811921,11111,11111,34.120118810747144,5.612315493072364,34.08699642794777,6.350581824619866,2,14826.0,330356.0,98102.0,10816.0,53432.0,195477.0,34932.0,34620.0,228872.0,9427.0
3.5,True,0.5030863338837682,11111,11111,25.42263208170511,6.767470219744471,25.38471595406364,6.100299056027107,1,17972.0,20904.0,80064.0,163717.0,1403.0,295025.0,319318.0,106464.0,64689.0,258581.0
6.0,False,0.5025030801633514,11111,11111,24.113790860557828,6.079447420179882,24.083304656864215,6.622006747784605,1,125933.0,162400.0,229254.0,268974.0,33695.0,325255.0,116530.0,28239.0,162142.0,310853.0
26.0,False,0.5050999954587191,11111,11111,32.598517822307485,5.664104680654613,32.53765127610458,6.5965038937977925,2,132230.0,39810.0,267238.0,50890.0,63339.0,269385.0,284545.0,46396.0,251349.0,299050.0
5.0,False,0.5049951697565798,11111,11111,22.453783549041194,6.458806016733502,22.388063769074478,7.699269004624016,1,177632.0,218953.0,40142.0,80626.0,36837.0,17685.0,268275.0,311987.0,300469.0,36681.0
8.0,False,0.5017146234907612,11111,11111,25.71215119905189,7.093968002537669,25.690015760447153,6.820456530020479,1,323229.0,290537.0,130549.0,180144.0,222573.0,279729.0,136433.0,179829.0,220884.0,37807.0
6.5,False,0.5046616525776135,11111,11111,23.357747752235007,7.41495765703301,23.296659719051576,6.646851104631425,1,317071.0,224029.0,52226.0,223352.0,256245.0,111421.0,248095.0,218379.0,89505.0,213304.0
11.5,True,0.5069809641267959,11111,11111,21.055959293630018,6.44110255125963,20.970345282446274,6.535088130155421,1,186416.0,233804.0,283255.0,140352.0,137745.0,224777.0,173515.0,91578.0,327133.0,147949.0
8.5,False,0.5020631245446316,11111,11111,21.980131640141778,6.828032138116009,21.954942510746005,5.760513554006362,1,125152.0,214965.0,105635.0,260134.0,10012.0,21141.0,78341.0,179688.0,262513.0,7947.0
11.5,False,0.5051421496268809,11111,11111,19.944609626436336,5.929087997361056,19.880993833682815,6.957524086250413,1,276839.0,232281.0,598.0,186608.0,288994.0,127369.0,54848.0,283440.0,22752.0,285660.0
4.0,True,0.505517119356182,11111,11111,25.185013315822722,6.426019038702295,25.118583387840523,6.083658830115688,1,143810.0,170918.0,35589.0,255587.0,213579.0,324643.0,163640.0,105204.0,148157.0,179907.0
3.0,True,0.5023207851954472,11111,11111,24.422035478702202,6.789713880830323,24.392629929577037,6.800285813000947,1,215686.0,151803.0,278989.0,257141.0,258246.0,310686.0,135828.0,83189.0,231546.0,209700.0
5.5,True,0.5061091160077199,11111,11111,21.393235456731226,7.248285696642039,21.313658327658715,6.856479983984306,1,196337.0,72138.0,307312.0,30338.0,213541.0,218613.0,225360.0,65890.0,144282.0,252016.0
8.5,False,0.5041757781283139,11111,11111,28.80060229617512,5.5437603546482075,28.756137941204372,4.639155276960084,1,119817.0,176049.0,157013.0,46844.0,83580.0,223541.0,86621.0,253645.0,152033.0,79060.0
5.0,True,0.5015893340578907,11111,11111,25.952861484217415,6.556352299907132,25.93390566857826,5.645106264369033,1,243002.0,41877.0,110679.0,256999.0,280841.0,187724.0,170096.0,325834.0,199250.0,258697.0
6.0,True,0.5024167452412514,11111,11111,23.686223601753916,6.4612740668109385,23.656743260022147,6.247715254874608,1,88401.0,158636.0,70713.0,276511.0,141453.0,101939.0,298859.0,267672.0,133620.0,313483.0
3.5,True,0.5023998032596597,11111,11111,27.300236484108297,5.966456808498746,27.271461872902556,6.229619396874647,1,123089.0,73484.0,130778.0,267712.0,80387.0,166932.0,209316.0,111862.0,209877.0,65485.0
10.0,False,0.5053701788390679,11111,11111,22.272804040076434,6.487935058521615,22.20782071110121,5.875939749987543,1,287854.0,98955.0,32889.0,109268.0,24834.0,44940.0,188791.0,30870.0,282241.0,254611.0
11.0,False,0.5043113359393143,11111,11111,30.128335469221824,5.145178218297291,30.081679343829258,5.307119476304816,1,227807.0,157883.0,101524.0,35796.0,27882.0,128143.0,86526.0,128541.0,45418.0,117292.0
2.5,False,0.5045027016355819,11111,11111,25.000643759287456,5.999081552807235,24.94568836713094,6.717003623784979,1,38463.0,282358.0,61159.0,140280.0,170906.0,245637.0,27206.0,327520.0,292423.0,99494.0
11.0,False,0.5069352894964181,11111,11111,31.79565381201887,6.399558289505332,31.712675400496174,5.9147432603930135,1,54381.0,12913.0,120563.0,68348.0,163909.0,138410.0,15014.0,111006.0,330271.0,148201.0
34.0,False,0.5073463325253416,11111,11111,32.98313807057769,5.327407294022054,32.90240056227976,5.538733809687193,2,7666.0,13645.0,97208.0,30897.0,64670.0,19462.0,199602.0,108062.0,149026.0,76942.0
48.0,True,0.49998634234274125,11111,11111,34.5923522612232,5.445839100988848,34.592501523768206,5.234207901676271,2,45365.0,188518.0,92817.0,316126.0,27758.0,63658.0,12630.0,29093.0,14336.0,192591.0
11.0,False,0.5055775400433729,11111,11111,28.55622798754557,5.913700991732403,28.489738173032762,6.3246426591675124,1,80805.0,199666.0,177923.0,297722.0,221761.0,126529.0,195553.0,126059.0,2444.0,133958.0
3.0,False,0.5030610655398977,11111,11111,28.270154900318776,6.291286270032169,28.23536299233595,4.830103246522381,1,239505.0,26767.0,38964.0,63071.0,237423.0,43588.0,81558.0,206865.0,156594.0,306027.0
5.0,False,0.5020644543560602,11111,11111,24.45832474570456,6.993623365394637,24.43215103880216,6.534175342163906,1,227179.0,163729.0,30774.0,89880.0,113726.0,46607.0,78739.0,292988.0,302830.0,168892.0
15.0,True,0.5025965179957461,11111,11111,19.41508572998016,6.7730868600818885,19.382039108468106,6.886981893609402,1,299432.0,141120.0,125607.0,103828.0,46356.0,143490.0,229055.0,81978.0,327844.0,219424.0
12.0,True,0.5019880954466369,11111,11111,20.57172068523657,5.780254419122582,20.54814878336915,6.502508928765739,1,211514.0,109225.0,157196.0,72904.0,298344.0,51243.0,270087.0,297970.0,123650.0,185321.0
38.5,False,0.5095521495400678,11111,11111,16.443836572143276,4.519854668268843,16.339972479262013,6.096991661267623,2,229377.0,15448.0,252500.0,135139.0,48681.0,23779.0,21883.0,145145.0,306702.0,272702.0
8.0,False,0.504019522939001,11111,11111,31.665469834940943,6.554799776347112,31.61717109982378,5.8878057383271285,1,323026.0,83465.0,132272.0,190119.0,127420.0,151030.0,167976.0,14802.0,61582.0,287099.0
20.0,False,0.5036034570086201,11111,11111,32.101180297113714,5.587081042224357,32.05972148417376,6.141913798617317,1,242141.0,106629.0,187940.0,65555.0,269423.0,283824.0,73481.0,124153.0,142399.0,41197.0
4.5,False,0.5038012006347843,11111,11111,25.02095493851381,7.035553917079062,24.9742510183937,5.682473792307011,1,205549.0,49435.0,23280.0,113228.0,122597.0,99216.0,314599.0,33200.0,205303.0,127307.0
4.0,False,0.5057107350019472,11111,11111,27.39833889378849,5.275828847722463,27.326990609433686,7.524129976533246,1,51724.0,233264.0,14238.0,329562.0,148659.0,298251.0,87914.0,314404.0,54132.0,240143.0
3.5,True,0.5047454594016461,11111,11111,23.56187272360227,7.394242862357576,23.499995548885035,6.703052128485728,1,76433.0,110811.0,232678.0,166262.0,99895.0,70628.0,26747.0,39040.0,254228.0,265984.0
