waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
10.0,True,0.49728818882645676,2111,11111,23.78636958956053,6.558464723323699,23.819038080380036,5.842386539392518,1,5845.0,208712.0,142944.0,169960.0,325129.0,138364.0,143359.0,297441.0,20133.0,321250.0
26.0,False,0.505178769972358,41,11111,29.24382553008754,5.8211526016164115,29.184491368015863,5.662978075065361,2,132285.0,32819.0,139468.0,324251.0,62678.0,303864.0,135824.0,82825.0,185374.0,240057.0
11.0,True,0.5059150874491749,11111,11111,22.313003174048678,6.059881553179622,22.239404439815534,6.944011257886067,1,171256.0,299820.0,37524.0,32939.0,256200.0,212845.0,316337.0,180813.0,70626.0,270535.0
12.0,True,0.5077110600130503,11111,11111,24.881647553747133,5.788000336095054,24.78505186397523,7.361702060834027,1,148181.0,182462.0,58938.0,197936.0,69779.0,313194.0,273610.0,96784.0,253637.0,186136.0
33.0,False,0.5001100605051926,11111,11111,30.167496940204856,6.0822992613060896,30.16620969599579,5.906511137960872,2,109867.0,294132.0,126970.0,65780.0,77011.0,113262.0,254091.0,317404.0,133468.0,97208.0
5.0,True,0.5137703792456261,5,2111,23.058403533771198,6.926670031259768,22.885478350056008,6.440458619864316,1,254749.0,322941.0,261548.0,78449.0,238615.0,48930.0,206431.0,235812.0,89444.0,71809.0
15.5,False,0.4992119597766538,2111,11111,22.687203691574304,7.030014815490852,22.697001351416695,5.977219774614015,1,124624.0,42430.0,154781.0,214929.0,22760.0,7763.0,296326.0,94187.0,81163.0,110119.0
9.0,False,0.5062224218581222,11111,11111,27.61850308747814,5.362384889723632,27.54454499119026,6.621493996155288,1,138184.0,198264.0,210182.0,263288.0,155895.0,99652.0,283130.0,318274.0,123524.0,295515.0
5.0,True,0.5033675462410979,11111,11111,26.27087979766882,6.474224653517515,26.23154288545566,5.127618709927827,1,306104.0,207366.0,289256.0,294466.0,307360.0,264377.0,92077.0,181787.0,179283.0,27639.0
30.0,False,0.49912422140209906,2111,11111,30.72089362586945,5.672190891840198,30.73108286684913,6.058435771384588,2,275183.0,54956.0,299505.0,160797.0,34770.0,16100.0,275191.0,256542.0,79774.0,288487.0
7.0,False,0.49731991313142043,311,2111,24.60260128071761,6.189220811377233,24.63528953915366,6.612210645438529,1,236239.0,329163.0,225844.0,33833.0,262738.0,123666.0,214871.0,280842.0,109043.0,290396.0
12.0,False,0.5076633904020027,11111,11111,22.948195889350245,6.042180354849988,22.85499720838708,6.544998270104447,1,6925.0,108096.0,86855.0,59254.0,6970.0,108493.0,161582.0,117843.0,39991.0,286882.0
64.0,True,0.5035789561276289,11111,11111,17.388133373960066,6.41736623109282,17.344716534595992,6.1980872354550876,3,107719.0,92424.0,317510.0,90465.0,241537.0,206901.0,31078.0,30773.0,84747.0,66080.0
12.0,False,0.5077853726043455,41,11111,27.71700049674956,6.207723896087512,27.62163290723995,6.54246602691422,1,215330.0,295399.0,279116.0,61275.0,90392.0,111333.0,314074.0,239485.0,119811.0,116558.0
6.0,True,0.5155034271495442,5,11111,27.95686843516254,6.500267587481023,27.76876249155209,6.164077348292103,1,309441.0,319054.0,306376.0,23133.0,327664.0,233318.0,44838.0,115918.0,247916.0,308002.0
3.5,False,0.5057037020066913,11111,11111,26.847654940601192,6.875845919259243,26.776716026424424,5.97426436416565,1,85219.0,60399.0,204994.0,210098.0,256175.0,319429.0,178589.0,117615.0,149649.0,138088.0
8.0,True,0.5051569924898314,311,11111,23.580725013837984,5.743936087503642,23.517285973761638,7.099737521214764,1,94117.0,27916.0,275094.0,187716.0,172657.0,137689.0,252594.0,82154.0,206777.0,211490.0
5.5,False,0.4907187491165729,311,11111,27.01202435330461,6.963395474165082,27.129465869282477,6.410497188942583,1,180321.0,294637.0,148586.0,56357.0,111393.0,96314.0,181571.0,155437.0,91496.0,147547.0
7.0,False,0.4943070614109444,5,2111,29.7497368698005,5.017658154893885,29.81343686214678,6.16531655347187,1,103711.0,61658.0,74941.0,108525.0,1431.0,9737.0,47963.0,329722.0,203372.0,318810.0
24.0,False,0.5048383690362199,11111,11111,20.698227801743148,7.062678783926298,20.638250625632566,5.756913559715824,1,245449.0,258163.0,323186.0,325102.0,238660.0,124335.0,315329.0,299638.0,131621.0,200261.0
10.5,True,0.4964530091461089,2111,11111,24.007800206085548,6.454530976117496,24.047869414150956,4.81780569407378,1,20387.0,176818.0,110962.0,227927.0,24516.0,21935.0,46151.0,57840.0,229220.0,227810.0
15.5,True,0.5035010483677145,11111,11111,23.40673803765379,6.900704202395501,23.36182523966302,6.9184445476067005,1,22039.0,152274.0,148917.0,73940.0,247901.0,192515.0,267033.0,102298.0,79798.0,33333.0
3.0,False,0.4958206719838398,5,2111,27.136518385823152,5.832086789160023,27.183030323563244,4.976378389727665,1,266950.0,124737.0,193274.0,131050.0,6849.0,314136.0,119077.0,80028.0,42082.0,198251.0
10.0,False,0.49312145382789113,311,11111,24.54511607506179,5.688203863478755,24.623350374387194,5.7459724469503115,1,201857.0,283438.0,225499.0,17134.0,50532.0,148066.0,199560.0,225871.0,135039.0,49412.0
6.5,True,0.5182782047900076,311,2111,23.885412811664644,5.41195655967077,23.665329510222747,6.787406028967483,1,5316.0,310221.0,28511.0,131419.0,94338.0,119516.0,43514.0,57338.0,293378.0,153135.0
7.0,False,0.5042950986453255,11111,11111,24.715713440957046,6.746210065096537,24.6621759613031,6.4995859378772565,1,111966.0,310616.0,187529.0,109483.0,236006.0,232723.0,254511.0,318306.0,121611.0,62656.0
5.5,True,0.4895171475701757,41,41,25.148433068976832,5.806991146265636,25.27464367783854,6.5602142253727225,1,141946.0,10362.0,89071.0,79741.0,17681.0,251396.0,290565.0,11032.0,116038.0,60012.0
35.5,False,0.4978062028628278,11111,11111,31.8725513555559,5.567365818397381,31.89857586814127,6.699098634088886,2,45025.0,11022.0,303845.0,64198.0,289736.0,330505.0,56280.0,21391.0,40502.0,159014.0
4.5,False,0.5049090408863082,11111,11111,24.4745766741946,6.149834156120788,24.41421190289276,6.6425275625187306,1,104349.0,236635.0,287551.0,194650.0,253771.0,17485.0,183927.0,269754.0,165834.0,10634.0
12.0,False,0.5060941375342176,11111,11111,27.510350573801297,6.847034197246335,27.43659085966546,5.5136513855031115,1,262913.0,138546.0,238216.0,111065.0,147634.0,292868.0,266308.0,6185.0,197575.0,92995.0
11.5,False,0.49308729585995903,5,311,26.89394543222658,7.302663435109871,26.981901039984468,6.346243141939601,1,217643.0,120980.0,224027.0,200630.0,264431.0,163634.0,92097.0,245521.0,44245.0,31863.0
12.0,False,0.49449175199177076,2111,11111,21.253417452243962,5.72298523781906,21.321253709240175,7.225917662213205,1,270264.0,255939.0,208192.0,99294.0,131524.0,312239.0,202841.0,270447.0,310505.0,235447.0
16.0,True,0.5041481734134117,11111,11111,28.442468801764946,5.750171355508687,28.39354023445062,6.282088865777037,1,298474.0,198983.0,262239.0,96114.0,215874.0,38316.0,150639.0,92758.0,176459.0,134639.0
4.0,False,0.48273411968825103,41,11111,26.578630542491645,7.1462145390469605,26.793925150788933,5.786834697460123,1,73481.0,55987.0,287714.0,20098.0,103840.0,233398.0,269861.0,387.0,18504.0,17842.0
14.0,True,0.5061233140471009,11111,11111,22.294549881483036,6.988170915543382,22.21769740168518,6.320250031860329,1,125246.0,283181.0,254763.0,22719.0,91045.0,10402.0,108913.0,216598.0,122055.0,170727.0
4.5,True,0.4975570994928084,5,11111,26.49907426821872,5.932665567376732,26.527970155830957,5.534551529080216,1,285711.0,100932.0,25611.0,42529.0,320863.0,319114.0,4682.0,267603.0,24581.0,32154.0
6.0,False,0.4951404763077827,311,11111,24.413243925072756,5.222150228981743,24.465265201997656,4.861716029620335,1,73925.0,279439.0,6678.0,232892.0,60532.0,28707.0,70055.0,145123.0,187711.0,205706.0
7.0,False,0.4905880411288224,41,11111,22.890828290342316,6.990405010393289,23.011759350597448,6.832583654874061,1,25610.0,108832.0,288680.0,25601.0,260673.0,84337.0,310685.0,76888.0,225128.0,125500.0
11.5,True,0.4912948117439427,311,11111,29.433635241227996,6.5069497448478515,29.541751478875312,6.46030757254128,1,56051.0,251491.0,173748.0,225313.0,299892.0,45224.0,273326.0,12147.0,247429.0,168620.0
11.5,False,0.5048707769796217,311,11111,30.578436389939768,5.939991582022175,30.52255097641374,5.683776415914723,1,78907.0,3747.0,168517.0,250958.0,275783.0,69953.0,52555.0,131684.0,154198.0,18180.0
10.0,True,0.4944643922203471,311,11111,23.795265272296916,6.588060720658143,23.863968699895516,6.503529203018564,1,286146.0,122186.0,186305.0,57253.0,300562.0,40687.0,186281.0,221907.0,62674.0,14095.0
15.0,True,0.5054498274985655,5,11111,20.54835047290674,6.488336101905276,20.480558740257628,6.531901699271472,1,9123.0,284363.0,204151.0,107647.0,308836.0,208794.0,186776.0,191287.0,93570.0,56570.0
16.5,True,0.5081507667784366,5,11111,26.339621749264268,5.5416969866248795,26.242816408335386,6.507939397572044,1,6696.0,22895.0,24504.0,134708.0,326194.0,22649.0,3142.0,50124.0,284693.0,191298.0
29.0,True,0.4986729898129201,11111,11111,32.252872688411735,5.306255658115866,32.2677935228755,5.842058112837011,2,2458.0,314642.0,92749.0,208226.0,9264.0,60949.0,129019.0,148010.0,27345.0,228259.0
26.0,False,0.5087324967127416,11111,11111,19.098715138531034,7.2915594905419105,18.983739665168788,7.045654959208463,2,172980.0,178599.0,244684.0,226838.0,71575.0,122270.0,258189.0,43917.0,309388.0,251153.0
9.0,False,0.503901310294548,311,11111,22.896274713386266,5.563321505550046,22.84741582607793,7.535318844122923,1,265997.0,76461.0,118542.0,121558.0,199790.0,279955.0,246296.0,230675.0,141251.0,132560.0
7.0,True,0.4916232726426124,41,11111,25.547623123022383,5.885892146814246,25.6493186018975,6.50230505432317,1,25072.0,51378.0,220950.0,42380.0,271920.0,282639.0,115407.0,296209.0,110739.0,120142.0
9.0,False,0.503116337557235,11111,11111,30.237518492119765,6.313226882218321,30.199967383479766,6.126996673040442,1,129630.0,48542.0,130690.0,108829.0,62073.0,256591.0,103643.0,330340.0,93799.0,194183.0
8.0,True,0.5041405745925711,11111,11111,21.62685807095021,5.442097109424955,21.576630051736505,6.993798098979443,1,177718.0,36665.0,20622.0,113033.0,5236.0,227749.0,132836.0,260621.0,155267.0,275789.0
4.5,False,0.501449495144241,311,11111,22.43260898968007,6.305687698917817,22.414520423120102,6.913912437130287,1,123487.0,141936.0,217280.0,19178.0,100922.0,287167.0,97115.0,307491.0,6985.0,190814.0
25.5,False,0.5020882997776894,11111,11111,19.36554578998264,5.899662924245202,19.341383868967007,5.861805497272354,2,86186.0,1832.0,322390.0,143469.0,108164.0,42257.0,97686.0,68041.0,178470.0,68509.0
8.5,True,0.5216032208015307,41,11111,22.441859598456446,6.040135332587855,22.168210504628135,7.320088885006143,1,183863.0,88728.0,261371.0,149149.0,300592.0,25953.0,328173.0,17584.0,197644.0,192638.0
10.0,False,0.5053164527872396,11111,11111,26.63122604641039,6.445777288472122,26.560635614756634,7.87912965488095,1,27.0,27565.0,319794.0,272066.0,310196.0,178050.0,260194.0,100986.0,290355.0,232157.0
8.0,False,0.5065261875939372,11111,11111,23.00938053207874,6.1999946018176315,22.931403345601918,6.011529886986434,1,280549.0,248497.0,309916.0,92452.0,18516.0,18741.0,252883.0,145243.0,81774.0,131805.0
4.0,False,0.4969422651312314,311,221,27.984536794204047,5.760618706972951,28.018876298566834,5.261369129228578,1,241401.0,65609.0,187395.0,252228.0,115936.0,132777.0,41240.0,110608.0,22283.0,6295.0
7.0,False,0.4999965275274797,2111,11111,24.6041633542769,7.003202978732335,24.604208718523054,7.017398686561961,1,45758.0,263772.0,325913.0,263340.0,62199.0,159821.0,282662.0,84535.0,138002.0,261601.0
9.5,True,0.5034235308370696,11111,11111,25.52328624326014,6.4776543927278505,25.48014126902683,6.837470284030513,1,218590.0,206830.0,186605.0,253875.0,36946.0,10390.0,46898.0,211332.0,174058.0,315460.0
16.0,False,0.4953909110175372,311,11111,29.345149939519523,5.085663301446342,29.399248501539013,6.695667543420573,1,288426.0,126281.0,58494.0,36639.0,119954.0,10493.0,267698.0,90326.0,275995.0,107862.0
12.0,False,0.5023128242657117,11111,11111,21.019352007974764,6.826847246087816,20.989234300634042,7.158448429037519,1,245257.0,176567.0,272462.0,37501.0,100804.0,170963.0,68549.0,24124.0,230526.0,243908.0
7.0,True,0.5244841007814274,5,11111,27.288763368938483,7.2148171509077175,26.972364076624586,6.599201104265969,1,30244.0,193747.0,307811.0,210401.0,17255.0,141873.0,256130.0,230017.0,228481.0,2560.0
11.0,False,0.5037925159500951,11111,11111,25.023921664262954,6.334448412448209,24.975701425314522,7.231141960120138,1,85368.0,231660.0,60261.0,33104.0,102304.0,107898.0,122729.0,301153.0,257537.0,308216.0
6.5,False,0.4832891337507787,5,11111,21.625684378066225,6.106143151059859,21.823656249877185,6.025534885035134,1,15721.0,132831.0,228839.0,56001.0,96603.0,171870.0,9380.0,3657.0,184756.0,256629.0
6.5,True,0.48386698690228713,41,11111,28.661472017503677,4.896385712098347,28.825999025630708,4.355663895759277,1,258325.0,215156.0,130876.0,23715.0,293235.0,288542.0,62279.0,92038.0,43617.0,86368.0
11.0,False,0.5064559922485605,11111,11111,28.4853996565268,7.046994627195351,28.405359980668333,5.897117428001719,1,229663.0,24115.0,281578.0,200802.0,307531.0,227334.0,83515.0,17338.0,29609.0,109613.0
6.5,True,0.5151298841605947,41,11111,26.675501796586534,5.360031753162014,26.49944995020383,6.552999949770429,1,317123.0,23367.0,154323.0,149851.0,317531.0,50751.0,194663.0,32967.0,216209.0,273574.0
9.0,True,0.511062722447281,5,11111,21.66554683881386,5.568247441322417,21.53784502107911,5.888970586830954,1,126744.0,47854.0,273324.0,65514.0,10468.0,315760.0,74985.0,106003.0,34198.0,134642.0
8.0,True,0.5041463494839817,11111,11111,24.78917213065666,6.3625310960197785,24.737992432910325,6.561008967808194,1,204149.0,179903.0,65456.0,167316.0,315547.0,158028.0,138358.0,319311.0,177365.0,126427.0
5.0,False,0.49306268155741967,311,11111,24.81737313621351,6.464792306596548,24.900071478374677,5.7648047643100915,1,45676.0,82037.0,127426.0,38127.0,97275.0,259325.0,128994.0,13943.0,232503.0,37778.0
11.5,True,0.5072375209051729,5,11111,25.674148526356216,6.350061866801807,25.587048903710052,6.022859323078533,1,310253.0,98927.0,4832.0,36163.0,191129.0,14455.0,54148.0,114142.0,308022.0,125100.0
5.0,True,0.5065672006154219,311,11111,26.287392108461866,6.9708070445221555,26.205329837203116,6.2772641655177,1,158465.0,268351.0,147201.0,40982.0,306561.0,19735.0,63422.0,83006.0,19434.0,184060.0
6.0,True,0.5076552485780593,2111,2111,24.825181082533028,6.986353169475452,24.72843378649643,6.529420030876711,1,153429.0,236912.0,91299.0,121364.0,281123.0,24864.0,165070.0,95272.0,292506.0,84341.0
21.5,True,0.5055863375930012,11111,11111,32.09083718697199,6.815596519423318,32.02540069863578,5.086602166559197,1,23512.0,162002.0,114066.0,279530.0,15304.0,153833.0,55923.0,18362.0,96945.0,4185.0
9.5,False,0.49904082969045205,5,11111,22.984574802416432,6.9132947291077205,22.99646572478359,6.023905768500906,1,131533.0,92623.0,17729.0,264203.0,207698.0,5450.0,101116.0,49002.0,253362.0,58115.0
8.0,True,0.5061396131029128,311,311,27.8481554048333,5.922449426580219,27.77929446035454,5.041458300612194,1,223336.0,268540.0,242867.0,67987.0,257457.0,114397.0,204853.0,142397.0,53953.0,60722.0
23.5,True,0.501314737917191,2111,11111,20.278427725620226,5.8503487085153765,20.262958153369254,6.197654671784413,1,20856.0,34803.0,86133.0,298305.0,6548.0,80755.0,157598.0,88978.0,116491.0,273788.0
47.0,False,0.49996345559419025,11111,11111,19.015732305523702,6.64725659912242,19.016177586400214,6.117231613088718,2,6769.0,260006.0,239004.0,291634.0,179757.0,326242.0,280312.0,119767.0,167016.0,24010.0
7.0,False,0.5036496195967481,11111,11111,27.104464556893497,6.813084639004279,27.060275414506243,5.5429878817282425,1,104655.0,287071.0,184821.0,137586.0,16702.0,279880.0,41925.0,51962.0,59569.0,169852.0
55.0,False,0.504277180540907,11111,11111,18.17431860483099,6.3920315964480015,18.120687801905405,6.971535625082524,3,11676.0,107516.0,234496.0,143415.0,316511.0,160576.0,35725.0,94962.0,305932.0,43584.0
3.5,False,0.4954408551246303,5,5,23.254469983218442,6.496025145675892,23.309568410236288,6.167473633582972,1,321849.0,61432.0,839.0,186975.0,132579.0,154261.0,259396.0,60688.0,191348.0,81459.0
8.0,False,0.49143101407286294,41,11111,26.86609056073688,6.651573122893583,26.972997864569386,6.446044108850813,1,254503.0,113779.0,34713.0,76077.0,326684.0,278480.0,98541.0,229921.0,257421.0,143403.0
8.5,False,0.5007438226253721,41,11111,28.296395420720962,5.866537907896367,28.28760500440068,5.730458211323901,1,75917.0,118260.0,25181.0,15155.0,99016.0,114414.0,191928.0,177358.0,270756.0,117596.0
15.5,True,0.503603530474724,11111,11111,29.019775905078816,7.279553986572797,28.97409030066985,6.021360891138628,1,93934.0,203686.0,263132.0,42321.0,246903.0,7920.0,3389.0,64486.0,280987.0,240300.0
3.5,False,0.5075341254362308,5,11111,25.551488028195433,5.990526712536383,25.462251574336985,6.106356653547975,1,24780.0,192523.0,23333.0,152878.0,150911.0,274544.0,133403.0,157710.0,56448.0,171331.0
9.5,True,0.4936258461359291,41,2111,24.345255228604046,7.605781598208866,24.43216017744005,7.408324949833136,1,205583.0,163401.0,238121.0,198710.0,215613.0,187469.0,257531.0,269940.0,232172.0,320786.0
7.0,False,0.4933911207586982,41,11111,24.03989510429684,6.4207566442021395,24.12137200255377,6.605074975792525,1,133815.0,167733.0,82549.0,99137.0,74512.0,160818.0,230156.0,160337.0,195111.0,136773.0
85.0,False,0.4995457856525061,11111,11111,34.6109990817998,5.888217253266594,34.61622045934811,5.848872172340239,5,118991.0,146805.0,110731.0,120518.0,59394.0,296913.0,32467.0,295724.0,241503.0,254972.0
9.0,True,0.5007830368673682,41,2111,26.207992412119943,5.855634481219718,26.19815789316135,7.207038562237021,1,201579.0,26017.0,67535.0,192694.0,55420.0,3277.0,189638.0,83335.0,225267.0,228253.0
9.0,False,0.5027142961277611,311,11111,22.483935767992413,7.182516149974832,22.448360207166125,7.019116160849822,1,248142.0,155785.0,215984.0,215928.0,243922.0,260468.0,270656.0,129671.0,184176.0,104150.0
18.5,True,0.50104520164905,11111,11111,20.47166920344331,5.9082848435589295,20.4595135628673,5.8552615177100416,1,145300.0,140393.0,201490.0,107092.0,246419.0,7754.0,87525.0,146053.0,36414.0,134527.0
7.0,False,0.4955468742950408,41,11111,25.83998093867292,6.923819755946686,25.896544358429438,6.538763909157475,1,194353.0,244620.0,52739.0,280982.0,329676.0,222419.0,22831.0,217509.0,83470.0,22412.0
17.0,True,0.4926862524737352,41,11111,20.98138763997577,6.882455830120239,21.073412582034912,6.4698900371454195,1,260465.0,138155.0,107253.0,98158.0,327753.0,220477.0,172199.0,85942.0,166901.0,319673.0
5.0,False,0.5124157380757538,41,11111,25.415332116674247,6.609556452669898,25.25660950537926,7.097180301878916,1,249749.0,169585.0,140712.0,679.0,291825.0,147510.0,178569.0,188082.0,281387.0,269252.0
8.0,True,0.4906445607284508,311,11111,22.817389352589068,6.431977939366481,22.9322199190235,6.44627856801327,1,227301.0,151152.0,123368.0,74533.0,74032.0,143258.0,202927.0,189276.0,48457.0,50132.0
13.0,False,0.5038018210137627,11111,11111,28.783184284249344,5.342049680620698,28.739925401330318,5.7032814303066015,1,37477.0,47153.0,121711.0,313610.0,58328.0,63710.0,59839.0,222977.0,315068.0,23514.0
37.5,True,0.5094959482868382,11111,11111,31.07032533908106,5.37833809967869,30.964957608395718,5.638114741982198,2,115163.0,28695.0,124216.0,236492.0,292782.0,11842.0,266067.0,145163.0,93189.0,278509.0
8.0,False,0.5015564685903755,11111,11111,25.753673292019595,6.8010202005706795,25.73316238762409,7.382351614379216,1,269676.0,14321.0,117593.0,63137.0,26944.0,184103.0,328091.0,186837.0,149139.0,74787.0
5.5,True,0.500329603548054,311,11111,23.274703937916215,6.626255318074143,23.270686878861724,5.840549602095978,1,266554.0,36294.0,259956.0,15832.0,168812.0,213466.0,135405.0,162952.0,228270.0,47300.0
4.5,True,0.501353961137422,311,2111,22.43482398787601,5.478541537298872,22.41883176420185,6.5775649759999855,1,160316.0,78618.0,140016.0,189026.0,154062.0,18566.0,60808.0,56366.0,110172.0,275520.0
4.0,False,0.509047384421818,41,11111,28.30264654704572,5.998744580597358,28.195191782841732,6.1913524170309575,1,29964.0,322784.0,86236.0,25581.0,132737.0,122573.0,22816.0,20586.0,105987.0,319193.0
48.0,True,0.5073686053986584,11111,11111,17.361665970315823,6.972924750877333,17.268773729807467,6.5147088987496184,2,273704.0,4829.0,260456.0,264006.0,59274.0,78253.0,182024.0,161233.0,256172.0,277533.0
12.5,False,0.5032696981659284,11111,11111,27.179728354391663,7.280012337116153,27.138326326068952,6.086054157730543,1,318579.0,257881.0,143422.0,310664.0,219686.0,62962.0,28863.0,182701.0,5606.0,234610.0
78.5,False,0.5077520488902899,11111,11111,16.648102915403804,6.223905170038021,16.554690569655296,6.429771246686466,5,196355.0,213285.0,103292.0,34746.0,291451.0,258088.0,76501.0,37441.0,95054.0,218641.0
4.0,True,0.49783709046561225,5,11111,23.579916165772246,6.0484503424590255,23.60685535970412,7.108192833702456,1,68575.0,76922.0,157273.0,100431.0,50560.0,303801.0,63164.0,90844.0,162417.0,162165.0
28.5,True,0.5084756919631114,11111,11111,20.21982562775029,6.8912961405678725,20.111150760018695,6.8525358824146565,2,110306.0,272093.0,135336.0,25095.0,200533.0,175948.0,128424.0,169347.0,163701.0,274314.0
203.0,True,0.5048764349459555,11111,11111,14.371848601032207,5.536774304624068,14.315803190101741,6.205069088016054,8,53553.0,150037.0,182161.0,50260.0,39126.0,61317.0,150150.0,97917.0,54963.0,192105.0
8.0,False,0.4915122895175208,311,11111,26.45353588844253,5.854964343768267,26.560711754514926,7.54190876981124,1,226186.0,99974.0,53219.0,141288.0,122719.0,284675.0,123954.0,292468.0,303927.0,301903.0
23.5,True,0.4923033015509869,2111,11111,19.91425496784563,5.831590997129467,20.01098257825555,7.338555782239343,1,3589.0,292075.0,175443.0,164417.0,151057.0,250074.0,96103.0,108828.0,282101.0,80377.0
11.5,True,0.4944210725877194,311,11111,23.48557662778557,6.345519335347584,23.55200300604202,5.916601256182284,1,75882.0,166694.0,273414.0,33732.0,216968.0,321366.0,272872.0,112906.0,9592.0,240482.0
55.5,True,0.5328558401421297,41,11111,18.472800263634994,5.653203107444858,18.09705420784076,5.91064645501675,3,308251.0,169157.0,253714.0,72475.0,96512.0,53308.0,74515.0,174045.0,288324.0,141113.0
4.5,False,0.5032979208348447,5,11111,25.917647118857516,6.943463232929278,25.876581079036647,6.260440925925524,1,122014.0,302626.0,134208.0,245191.0,215610.0,65654.0,136599.0,233024.0,190904.0,123986.0
7.5,True,0.47306042680688526,5,2111,26.09733723328101,6.555927164767727,26.41009342578237,5.0932681405601,1,157381.0,40442.0,218790.0,151990.0,326423.0,246204.0,237154.0,132428.0,154644.0,24184.0
19.0,True,0.5034827294568325,11111,11111,19.973951998258585,6.461752315413301,19.932309358844748,5.832344750438283,1,93253.0,263360.0,181276.0,117452.0,157402.0,247910.0,32915.0,57269.0,162015.0,297914.0
11.0,True,0.5063289916455531,11111,11111,21.32201572333784,6.3358998350454065,21.245661527359417,6.3040764812285115,1,235769.0,79787.0,99786.0,77241.0,24322.0,41115.0,98525.0,296375.0,164327.0,49156.0
11.5,False,0.5006096023187583,5,11111,29.314447787853606,5.594145540905761,29.307334192912172,6.287347538920177,1,231195.0,28509.0,327563.0,135027.0,168064.0,122157.0,247651.0,67088.0,132914.0,247802.0
13.0,False,0.4959068572155305,41,11111,25.180637739477277,5.531172764088866,25.227541712670543,5.514319965464933,1,109974.0,6276.0,1103.0,134447.0,114566.0,59460.0,242908.0,214674.0,71686.0,134585.0
12.0,False,0.5028583859143423,11111,11111,22.081905998514177,7.29199985333077,22.046143135684904,5.965962507945785,1,262238.0,170886.0,200095.0,253196.0,285237.0,244600.0,89100.0,7147.0,140521.0,263517.0
30.5,False,0.4999357027068508,11111,11111,30.883614116832305,6.653729808637998,30.884416686108644,6.5887669495400365,2,259135.0,276340.0,271487.0,183004.0,323656.0,72146.0,105070.0,60409.0,123583.0,112712.0
5.0,True,0.5006055162296548,2111,11111,26.949067726311995,6.5733258434566535,26.94142007986728,6.803101568489712,1,81428.0,4346.0,267927.0,227460.0,137157.0,207620.0,17397.0,163934.0,196738.0,262612.0
3.0,True,0.5053530669650594,311,11111,25.726034656093397,5.685871904600797,25.663490428796198,5.974961243658906,1,167155.0,69534.0,177299.0,16113.0,101584.0,18416.0,253438.0,245094.0,40224.0,201861.0
5.5,False,0.4952735955124965,41,41,26.226498050431573,7.27120667783208,26.288041082661948,6.821388743088747,1,215255.0,219593.0,124913.0,69786.0,119095.0,78585.0,102060.0,290409.0,101955.0,46573.0
10.5,False,0.49699967205277085,311,11111,28.077135517194726,5.237700197027901,28.11208264941056,6.291026623031918,1,209408.0,247052.0,79883.0,112904.0,20752.0,114347.0,281333.0,160320.0,291317.0,35401.0
12.5,False,0.5043662580096111,11111,11111,21.505842310972906,6.061723778521385,21.453545479670623,6.158862824362076,1,173180.0,97214.0,82129.0,304659.0,220069.0,32031.0,231260.0,201425.0,112590.0,47389.0
18.5,True,0.5044702203158409,11111,11111,31.885399482647415,6.15996147107665,31.83417713165091,5.4969870778096155,1,98744.0,75618.0,174038.0,150731.0,152885.0,83566.0,83872.0,3037.0,91124.0,116927.0
3.0,True,0.5090379144631738,5,11111,25.804305621058084,6.359968461439277,25.69261724448134,6.634230664935346,1,426.0,25519.0,292386.0,166354.0,146219.0,68976.0,277462.0,115099.0,170117.0,251575.0
7.0,False,0.5060269107357425,11111,11111,21.225970515523432,7.0689967572586845,21.15076788470669,6.077278123527388,1,269752.0,239648.0,15087.0,211861.0,10755.0,313566.0,244149.0,102230.0,73775.0,290850.0
27.0,False,0.5074821002434837,11111,11111,21.328381663756026,6.7450525542868185,21.23812537207281,5.6755334040543755,2,199480.0,132004.0,172030.0,53174.0,308500.0,221517.0,10379.0,98535.0,122976.0,41370.0
2.5,True,0.4970435724110221,41,11111,26.727792204604157,6.169695712486696,26.764555132397586,6.896496624569718,1,96606.0,77429.0,96161.0,211795.0,259931.0,269703.0,189837.0,308191.0,39789.0,298642.0
10.5,True,0.4958184169681784,311,11111,23.990027124785463,7.677817485134085,24.044411285681058,6.3582592380006755,1,329695.0,228632.0,250400.0,133272.0,59618.0,227796.0,99034.0,105195.0,169584.0,281775.0
9.0,True,0.5032112045839552,2111,11111,24.533387603931843,6.538710198385778,24.493877160575828,6.358996370116387,1,57677.0,307266.0,272458.0,83602.0,8416.0,132023.0,72279.0,204220.0,247948.0,92316.0
68.5,True,0.5091459068416333,11111,11111,34.551411049088024,5.93824147442662,34.444369142588634,6.102626747123679,3,89666.0,126372.0,254263.0,310147.0,273467.0,134172.0,219018.0,209278.0,71878.0,173770.0
9.5,False,0.5084656560670957,5,11111,22.733737707283932,6.433174845155064,22.62243389030548,7.615351772462421,1,171311.0,3298.0,76760.0,248448.0,242135.0,297683.0,245472.0,150926.0,254221.0,104214.0
9.0,False,0.4938678311810193,311,11111,24.08240040952638,6.241738259542126,24.159165959508663,6.952186598173441,1,95856.0,311153.0,288113.0,311094.0,141445.0,261968.0,230777.0,140676.0,35235.0,315612.0
