waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
4.0,False,0.4918692405234197,2111,11111,25.50025790580322,6.417353236258441,25.604748609010464,7.331503698241589,1,93248.0,168794.0,144449.0,305512.0,259857.0,62069.0,329676.0,11897.0,26039.0,148585.0
4.5,False,0.5060302432500439,11111,11111,26.20543384472437,6.866710211454754,26.131799548497593,5.820621439190725,1,188231.0,181587.0,96025.0,198736.0,4812.0,306700.0,276481.0,74622.0,36190.0,23343.0
10.5,False,0.5040026733198417,11111,11111,27.14007165476317,6.857650656240303,27.08984710255555,6.226443808374247,1,86740.0,105553.0,293421.0,179647.0,227101.0,199067.0,205040.0,234876.0,6732.0,86287.0
5.5,False,0.4999864973994756,5,11111,25.522412099764978,7.064361155520251,25.52259052960553,7.318334857365045,1,323781.0,92547.0,95172.0,47510.0,255226.0,80100.0,271918.0,290467.0,80092.0,272667.0
22.0,False,0.5062693119466037,11111,11111,19.68405379450792,6.425222031475521,19.60464177333636,7.13093530233755,1,127834.0,285647.0,272011.0,118343.0,292651.0,305649.0,50501.0,87506.0,152347.0,308300.0
6.0,False,0.5056779494270046,11111,11111,27.18973148098528,7.4513506057333885,27.114239988367252,6.9245889500703175,1,20592.0,229676.0,87921.0,303265.0,84448.0,146743.0,158856.0,78971.0,237917.0,280703.0
15.0,False,0.5012447036947957,2111,11111,20.001194777996172,7.017296162975381,19.985649989776576,6.127474308061533,1,323871.0,52504.0,266330.0,311956.0,108069.0,26628.0,15776.0,45554.0,999.0,203501.0
4.5,True,0.5076969279139654,5,11111,24.69863463858401,4.9022954392794755,24.611392692252977,6.359655566271771,1,158805.0,38624.0,95360.0,200362.0,57997.0,273061.0,157086.0,324630.0,50738.0,297076.0
9.0,False,0.4930790406943748,41,11111,23.702703757685587,7.269097485160091,23.79475031452378,7.23403892483964,1,206379.0,194214.0,84724.0,283546.0,196453.0,274726.0,237201.0,38242.0,169931.0,317799.0
81.0,False,0.5034191773260307,11111,11111,33.11336106458454,5.313410341012105,33.07389949027142,6.327582164137745,1,55181.0,137673.0,310829.0,177801.0,145796.0,191255.0,264199.0,51836.0,287091.0,192695.0
6.5,True,0.49484958266534307,41,11111,24.865235798830184,6.47059488819882,24.93247858772395,7.490836116998847,1,54480.0,151690.0,321805.0,304103.0,267767.0,239859.0,54385.0,216981.0,327626.0,220579.0
3.0,True,0.49280891093987833,41,11111,25.53897978880797,6.489218309074184,25.626934428694586,6.150405673818096,1,66521.0,171544.0,134295.0,40442.0,202591.0,313449.0,129124.0,232585.0,172969.0,209357.0
5.5,True,0.5075173104934363,41,311,27.463756050028756,6.7191284153513795,27.369087186646844,6.5211945465796575,1,288196.0,149186.0,58435.0,98002.0,15534.0,189824.0,108103.0,277343.0,128842.0,239451.0
13.0,False,0.5053242291790475,11111,11111,27.999980770543825,6.817726046473113,27.93565687160203,5.639419932636983,1,52524.0,296605.0,110715.0,278020.0,149668.0,56895.0,24418.0,137306.0,78736.0,180828.0
11.0,False,0.5056793129387849,11111,11111,30.39050947122288,5.896494065354628,30.323943671804198,6.09802898039116,1,124787.0,218675.0,129584.0,1163.0,141878.0,134196.0,40172.0,102468.0,208214.0,237225.0
10.5,False,0.5060049223652237,11111,11111,25.00833690993141,6.998660522053035,24.928552850639587,7.468222976991685,1,26345.0,184362.0,116788.0,128698.0,117954.0,308017.0,46331.0,253020.0,148395.0,76098.0
9.0,True,0.508024203689674,41,11111,29.64054843844481,6.575283764172296,29.547409245100692,5.100173425615857,1,29425.0,166175.0,110646.0,162515.0,4188.0,316499.0,39780.0,26534.0,2946.0,29083.0
9.0,True,0.49030443941161467,311,11111,23.794423662006814,7.7546573909727154,23.918945062729925,5.681216659105447,1,295493.0,106971.0,48789.0,224171.0,234472.0,277222.0,125794.0,327843.0,46680.0,244401.0
10.0,False,0.49845327666474404,41,11111,24.726336915918353,6.398933075238394,24.74433764494444,5.460307292370402,1,77641.0,244603.0,114286.0,31828.0,207487.0,36791.0,119565.0,25310.0,129211.0,261205.0
7.0,False,0.4979821117935093,2111,11111,23.9814753606952,6.750370786016486,24.006198632126893,6.023885373789822,1,229335.0,247281.0,161357.0,194545.0,326451.0,325413.0,301113.0,155347.0,53790.0,57839.0
8.0,True,0.5056448005827727,311,11111,25.22381340753772,6.022557793047358,25.15457511555085,6.873366464938246,1,170886.0,94622.0,186832.0,133525.0,269282.0,215306.0,42315.0,89029.0,242325.0,175981.0
12.5,True,0.5028712604722102,11111,11111,28.361382637514254,7.06352173838879,28.325677020420944,6.13096810675262,1,88674.0,161285.0,302947.0,249619.0,131429.0,29250.0,296129.0,306402.0,3483.0,200380.0
9.0,True,0.5069794277316537,11111,11111,22.59645083757779,5.6459763521776924,22.513367621071446,6.634202609002134,1,226634.0,104745.0,287475.0,241016.0,121874.0,62629.0,126717.0,82167.0,244026.0,138120.0
7.0,True,0.49670511989054983,311,11111,25.227326820253637,5.203959275756453,25.264862908968766,5.862837853150879,1,13383.0,313806.0,11819.0,180618.0,59231.0,209213.0,263729.0,324410.0,225528.0,5547.0
10.0,False,0.49626479684363045,311,11111,23.358452895443452,6.600634702954442,23.40380948911597,6.026471992144204,1,96545.0,151716.0,65167.0,198482.0,97772.0,130041.0,307477.0,65846.0,229507.0,301534.0
20.0,False,0.5019918037228638,11111,11111,21.32506144237128,6.755107714087835,21.300688434014866,6.076079711455902,1,178648.0,34935.0,286497.0,123455.0,205709.0,206194.0,117906.0,285922.0,103229.0,260262.0
23.0,False,0.49793635403992326,5,11111,29.5452146569235,5.61456169862704,29.569938302635833,6.561551588269184,1,28416.0,44634.0,85113.0,86638.0,149812.0,126681.0,105904.0,202180.0,172038.0,283781.0
17.0,True,0.5034082488977393,11111,11111,29.383257475549236,6.775820306648024,29.340516448323548,6.467165426280995,1,202500.0,262831.0,201957.0,237768.0,198523.0,173100.0,222834.0,130958.0,74308.0,159355.0
10.0,True,0.5051320224691697,11111,11111,25.210354169152254,5.844540172074778,25.15167665592567,5.548366426541243,1,274542.0,82349.0,17864.0,306176.0,172818.0,5846.0,55131.0,240419.0,180337.0,72275.0
13.0,False,0.5039286198103987,11111,11111,28.9859819036118,6.921163028588804,28.939519726808058,5.072635017945868,1,19771.0,60697.0,286595.0,175310.0,259430.0,22025.0,315816.0,323525.0,161325.0,117260.0
7.0,True,0.4916881690353336,311,11111,26.236983739651325,6.510127837072135,26.340673822889592,6.541403442098533,1,241966.0,309236.0,152206.0,161519.0,13676.0,195539.0,247069.0,116182.0,252653.0,10788.0
18.0,False,0.4892837221163771,5,11111,21.46556091663848,6.75541930102023,21.598957865787213,6.444943679998606,1,11004.0,262795.0,66519.0,273480.0,245827.0,218040.0,189712.0,136848.0,274043.0,75921.0
5.0,False,0.5050801990749615,11111,11111,26.651622404161138,6.544177824818867,26.589302498009623,6.39873462530017,1,42003.0,164359.0,21641.0,111986.0,110909.0,25260.0,187718.0,84676.0,303309.0,150181.0
5.0,False,0.5194691247821255,41,11111,25.97211085980394,6.135485580528762,25.737632811358097,6.320816956663892,1,92226.0,62711.0,141812.0,125846.0,281574.0,135490.0,202715.0,256347.0,295506.0,19400.0
6.5,True,0.4924738133302726,41,11111,26.96256701997664,6.691009147085298,27.053068537756133,5.4867069855678015,1,22190.0,197763.0,232767.0,191653.0,310348.0,115515.0,209808.0,252493.0,195245.0,274836.0
7.5,False,0.5063575783100078,11111,11111,28.817774538561313,6.194715989017829,28.738270290038223,6.884639353156789,1,60751.0,255480.0,111411.0,184142.0,7294.0,155404.0,313077.0,242558.0,304406.0,201993.0
8.0,True,0.5020645731594837,311,11111,27.081822369304476,6.775332699503856,27.055059444804826,7.081897154327889,1,270969.0,201256.0,206991.0,165367.0,224590.0,89683.0,306185.0,282010.0,171809.0,99486.0
5.0,True,0.49765541025568555,2111,11111,26.59001278144447,6.807935943044838,26.620203652638487,7.043745747265002,1,314435.0,117750.0,35582.0,291073.0,307553.0,46412.0,136718.0,187791.0,230877.0,224409.0
8.0,False,0.5036251071886744,11111,11111,23.946032455118434,6.700511844694995,23.90071795389464,6.44766487172313,1,246955.0,178914.0,124925.0,109188.0,76578.0,235145.0,26837.0,200819.0,71815.0,252236.0
5.5,False,0.4938113950272927,311,11111,24.334143599900237,7.126104091604532,24.414706612000792,6.871590336761858,1,309427.0,42300.0,265116.0,319591.0,186698.0,254710.0,122045.0,257747.0,195406.0,116123.0
13.0,False,0.5055176750221908,11111,11111,22.639762932545814,7.337168226395912,22.56995935597703,6.025161208817272,1,299276.0,84469.0,201773.0,75660.0,248791.0,36545.0,19273.0,255128.0,194932.0,247374.0
11.5,False,0.5070034190367856,11111,11111,29.34319878004346,4.282540544889003,29.26400010420908,6.758725262307438,1,249317.0,27610.0,271223.0,228181.0,171616.0,221530.0,149374.0,309269.0,250075.0,198578.0
5.5,True,0.5097175583878232,311,11111,28.911506535960203,6.406826967638582,28.78923349895647,6.976180119215626,1,326081.0,216683.0,184276.0,112054.0,291258.0,326323.0,139013.0,329545.0,79755.0,301637.0
11.5,True,0.5029169613052469,11111,11111,23.05393806535553,6.822177857916698,23.01866325115231,5.739794925966627,1,197509.0,231978.0,99506.0,120119.0,13756.0,92259.0,6306.0,148333.0,58130.0,6696.0
3.5,False,0.5132497379397352,5,311,26.357168423591556,6.229137197903727,26.203435684605786,5.543444717004403,1,251156.0,64402.0,285128.0,50990.0,232565.0,21748.0,268831.0,29225.0,179408.0,3600.0
21.0,False,0.5052679833264893,11111,11111,30.495154239516918,5.623547204147165,30.434089996225197,6.109904913914977,1,91414.0,104480.0,160006.0,245455.0,84213.0,191105.0,215002.0,48121.0,68463.0,153880.0
74.5,False,0.5029787751187952,11111,11111,17.279095884051237,6.339389177951976,17.241774515204334,6.998829299757027,1,112530.0,150865.0,99365.0,36275.0,293457.0,329413.0,19828.0,98079.0,21707.0,112427.0
13.0,False,0.5059068852025421,41,11111,28.310443685737823,5.631258840710241,28.23875907057051,6.993306322030323,1,259359.0,113368.0,72371.0,62987.0,15142.0,229692.0,127270.0,68203.0,282316.0,185032.0
3.5,False,0.4935811593535973,2111,11111,24.519097815099713,4.333961704586685,24.585268447315688,5.347298600548363,1,111721.0,269867.0,36748.0,97674.0,267591.0,115989.0,18314.0,154463.0,298659.0,181866.0
16.0,True,0.5002066592521118,311,11111,23.1605258717673,6.584718958917097,23.158053127429188,5.782954703060728,1,69377.0,30150.0,244003.0,185040.0,152020.0,175193.0,241500.0,182292.0,188385.0,87325.0
3.5,False,0.5026265511243516,5,41,26.271416756664937,4.9803091623633335,26.24101920036974,6.432108491402641,1,61555.0,240190.0,194908.0,65784.0,28273.0,18731.0,270953.0,260815.0,70160.0,267603.0
5.0,True,0.48249163123008265,41,11111,24.81755590334282,7.457558440900007,25.035938985622327,5.5310549480272435,1,293192.0,144911.0,285745.0,322479.0,284425.0,70784.0,32670.0,105083.0,50121.0,155260.0
11.0,False,0.49370762384291245,5,11111,21.283843667405293,5.416608969118807,21.356896271438423,6.285641806502357,1,92997.0,24553.0,173753.0,318255.0,175496.0,130289.0,213027.0,320068.0,166510.0,19675.0
9.5,False,0.4998828856365879,2111,11111,22.637134885027056,6.401351600835497,22.638588299970465,6.576093847581932,1,110632.0,326512.0,172718.0,234348.0,307476.0,220556.0,35095.0,105223.0,138041.0,105044.0
11.5,False,0.5039905822341494,5,11111,30.15665020528767,5.661888916338285,30.11048728225206,6.050749392005798,1,12239.0,85515.0,58413.0,289484.0,200884.0,32461.0,14125.0,139019.0,173578.0,262467.0
7.0,True,0.4941422916506627,5,11111,27.107731196754145,7.512650916881789,27.18108331445028,5.719050226539939,1,318397.0,162850.0,166331.0,304118.0,32810.0,206037.0,129648.0,15549.0,97793.0,360.0
14.0,False,0.4995449080014707,2111,11111,28.58385886216905,5.687895944031133,28.589391494814762,6.970305038451739,1,59377.0,146367.0,70558.0,71991.0,87344.0,29806.0,165029.0,303371.0,229505.0,315989.0
6.0,False,0.4892268959309338,41,11111,25.22931861824119,6.179364850670806,25.359009993958914,6.30538987789004,1,298839.0,188551.0,113645.0,3920.0,184054.0,101361.0,178582.0,98635.0,121107.0,58232.0
10.0,False,0.4987052680215076,41,11111,28.23631501970914,6.627416044130467,28.251399679719427,5.206256189205162,1,159812.0,248233.0,258008.0,268371.0,188795.0,115527.0,80500.0,250713.0,96634.0,177740.0
4.5,True,0.49611988598506157,41,11111,26.687841110965994,5.43621331817381,26.730813291902287,5.139039244741893,1,133448.0,51711.0,296821.0,262081.0,24878.0,234656.0,120718.0,169704.0,192807.0,12236.0
8.5,False,0.49609428484327156,311,11111,26.444621278071047,6.515326444556477,26.495546412301287,7.392463266108413,1,226522.0,227496.0,89084.0,169006.0,104148.0,239110.0,190932.0,165044.0,274632.0,115455.0
5.5,True,0.49961189436084635,2111,11111,26.062177500899544,6.839113497137938,26.066618248624742,4.443594476352534,1,329481.0,9835.0,226173.0,160436.0,131021.0,186854.0,111471.0,81697.0,32388.0,33534.0
10.5,False,0.4920743731744343,311,11111,22.949677656012902,6.480805207577495,23.04598850574166,5.99348833071193,1,51138.0,253811.0,206101.0,244261.0,233277.0,284427.0,288845.0,19827.0,125730.0,318180.0
3.0,True,0.49358061658109037,311,11111,27.62220252498263,4.63216723074225,27.69140874639319,5.673952901280447,1,154231.0,65299.0,46825.0,84451.0,115486.0,275903.0,328586.0,164493.0,310428.0,311490.0
10.5,False,0.49035791918573346,41,2111,21.334096956458986,5.409118259142541,21.448550801272635,6.779543972541312,1,134917.0,21616.0,307842.0,162294.0,139045.0,119786.0,143335.0,172327.0,25508.0,182941.0
13.5,True,0.49756285733,311,11111,28.91485561840908,6.543461033779156,28.945182934060988,6.457423508556857,1,183875.0,33131.0,160755.0,312002.0,201871.0,115547.0,324147.0,323980.0,262910.0,152575.0
16.5,True,0.5048773212660266,11111,11111,21.491126275530064,5.944870986575477,21.43657015691081,4.969197699592157,1,235769.0,88072.0,41124.0,109903.0,156433.0,133818.0,310949.0,152250.0,228617.0,148810.0
134.5,False,0.5039178723070541,11111,11111,16.342318987281136,6.552517704732914,16.294591666066886,6.2138873989686605,1,270891.0,127930.0,264968.0,150248.0,287989.0,131907.0,18107.0,74461.0,244223.0,176262.0
3.0,False,0.5221980400186567,5,311,25.172949229512536,6.915867727249896,24.89916256672538,5.963295061003912,1,318487.0,130825.0,217945.0,64603.0,184544.0,108197.0,134692.0,187793.0,62001.0,135116.0
4.5,False,0.4966095231347562,2111,11111,25.174236736081546,6.100521565468664,25.2139831727471,5.763220950899271,1,15299.0,129202.0,87995.0,63079.0,186789.0,75730.0,119409.0,328263.0,263648.0,60669.0
45.5,False,0.5041789332164776,11111,11111,18.277534755855147,7.036548208165039,18.224451569775095,6.5706003152632935,1,253970.0,66328.0,190554.0,290370.0,19376.0,66518.0,82467.0,168489.0,218744.0,22187.0
4.5,False,0.5086078226471361,41,41,25.727674713635402,5.297538685605854,25.624317193021632,6.8813756283053475,1,33715.0,193227.0,150188.0,200728.0,167596.0,178119.0,59531.0,314578.0,304534.0,141352.0
6.0,True,0.5066203560756808,2111,11111,25.117694788320605,5.009097061971667,25.04318725007103,6.097805448913293,1,118020.0,196359.0,58505.0,151341.0,235208.0,296846.0,11817.0,20168.0,85514.0,29558.0
11.5,True,0.5074237749224111,11111,11111,28.636872652270732,7.183524518092151,28.542612640731093,6.343433699290426,1,289265.0,164009.0,258456.0,22942.0,231991.0,217719.0,114180.0,55609.0,245747.0,225636.0
7.5,False,0.5053902827647512,41,11111,21.435301688030982,6.896710622078981,21.365344412433714,7.072738664667604,1,234957.0,285324.0,3041.0,322544.0,84234.0,201515.0,186842.0,153263.0,115765.0,159825.0
6.0,False,0.49027525491567214,5,11111,26.389940315386635,6.0030074921638,26.503220239250588,5.856616822175019,1,275299.0,203099.0,28234.0,198172.0,84195.0,276600.0,149725.0,33055.0,328029.0,165023.0
10.0,True,0.5007986321943393,41,311,21.779355267620197,6.8137232399968255,21.769492853570036,6.236617981395015,1,205618.0,200264.0,211188.0,307905.0,161226.0,202297.0,129355.0,58959.0,163811.0,164802.0
21.0,False,0.49157586814070325,41,11111,20.46108542268633,7.119165959876052,20.570984219580374,6.913981294851826,1,261603.0,138731.0,154665.0,12839.0,315904.0,314994.0,311111.0,220814.0,65863.0,315476.0
7.0,False,0.508228490284647,311,11111,28.957847968906574,5.6421534096557,28.85786826234969,6.8992030106751745,1,23281.0,266967.0,199686.0,46089.0,239290.0,33545.0,201809.0,300350.0,148247.0,65855.0
12.5,False,0.4995109355773607,41,11111,25.05346420312199,6.289238983244487,25.05957057925641,6.834712266710877,1,191495.0,169296.0,280190.0,257092.0,258581.0,162065.0,41232.0,270816.0,231401.0,29186.0
11.0,True,0.5026801341898535,311,11111,27.779818837289785,5.561875455961928,27.74904507853025,5.65336954679484,1,48157.0,19041.0,155897.0,239818.0,287383.0,17757.0,109313.0,106601.0,293808.0,184022.0
3.5,False,0.4801700335800027,5,311,27.38660333590384,6.6806430121898615,27.626078766308765,5.724987878577495,1,85161.0,48204.0,230064.0,36573.0,278809.0,110840.0,62686.0,135762.0,140133.0,291779.0
2.5,True,0.4856211069678179,5,311,25.55696624584324,6.433007662486091,25.74170961421037,7.305854902431284,1,301348.0,209602.0,35309.0,69300.0,165331.0,305753.0,223726.0,300362.0,48877.0,179484.0
11.5,False,0.4976802485873439,2111,11111,22.11848674872236,5.414405624714766,22.14649232136951,6.994407676850145,1,222838.0,222778.0,22317.0,238410.0,5138.0,126004.0,79464.0,165673.0,327612.0,316594.0
3.5,True,0.498424983931101,41,2111,26.147392885090568,5.779932761762622,26.165860533509097,5.911782097588943,1,46446.0,74210.0,258729.0,295774.0,22713.0,84760.0,67293.0,110012.0,49632.0,48069.0
4.0,True,0.5047042361296608,5,11111,23.84261949369004,6.5075247308314434,23.784173086747593,6.553805410337729,1,129272.0,27265.0,308787.0,72373.0,256518.0,228611.0,28468.0,278672.0,150709.0,54941.0
11.0,True,0.5033981592852175,311,11111,21.89478774893759,6.0396869418318575,21.855874539823503,5.316469320389951,1,280938.0,317286.0,111560.0,132047.0,230320.0,128793.0,53842.0,71146.0,81194.0,107742.0
27.5,True,0.49325980570166283,5,11111,18.594767686936763,6.2644071977574205,18.67454277237945,6.042550870087007,1,250962.0,153359.0,65105.0,235636.0,187232.0,160469.0,84374.0,91390.0,249303.0,232368.0
6.0,True,0.49994841290449443,41,11111,26.733850783739644,5.368452833214335,26.734445864873948,6.122665975802478,1,189990.0,75388.0,134703.0,108408.0,326998.0,48680.0,284321.0,37664.0,309639.0,269697.0
10.0,True,0.5049548374742205,11111,11111,22.305224507809633,6.317898371735407,22.242865931240726,6.94154362441078,1,67914.0,14793.0,111802.0,79845.0,148331.0,303600.0,109175.0,288547.0,33677.0,151184.0
3.0,False,0.5029124829564748,5,11111,22.550679810921665,5.371189504174419,22.516746207191396,6.369524449628326,1,75826.0,186630.0,180668.0,133560.0,78910.0,231099.0,278171.0,194202.0,250694.0,31935.0
8.5,True,0.48920376906861507,5,11111,20.941704798809496,4.965052249140472,21.063503390455512,6.292150335469337,1,69348.0,10065.0,64471.0,66747.0,330066.0,276592.0,64249.0,175767.0,114979.0,281478.0
4.0,True,0.4945811102786657,2111,11111,27.033192534131878,6.690111124878598,27.099134856882102,5.9428987164297515,1,7952.0,234059.0,182731.0,199713.0,159022.0,64864.0,106230.0,124041.0,82185.0,123438.0
7.0,True,0.5038104334585183,5,11111,24.96827799996972,6.064131316791528,24.92290483734019,6.243678176035786,1,244549.0,265909.0,203560.0,109562.0,38905.0,116665.0,250569.0,186449.0,73242.0,215203.0
8.0,False,0.4930882691568618,311,11111,24.700826033049655,6.137818844796536,24.777797547995572,4.812203849279485,1,260417.0,132673.0,69268.0,140824.0,5840.0,316079.0,5149.0,232351.0,29101.0,13467.0
16.0,False,0.5011321860486124,2111,11111,30.088256184549955,6.112038664232063,30.07480889061941,6.13691193425987,1,15040.0,95111.0,4111.0,162589.0,12716.0,19433.0,330505.0,110908.0,156968.0,173962.0
7.5,False,0.49518864484812897,5,11111,26.10671879682487,6.605776715094498,26.165559493276618,6.1053917858703874,1,328961.0,204816.0,272435.0,221242.0,20958.0,183280.0,267095.0,137632.0,295545.0,279525.0
7.5,False,0.5099281155576477,41,11111,21.609655941828485,6.936265810212858,21.486024274994442,6.258467862401355,1,248992.0,53304.0,154062.0,303209.0,180763.0,132041.0,139058.0,199083.0,80248.0,141459.0
11.0,True,0.4911313078934188,2111,11111,27.961980327136626,6.624608648793168,28.072398250849652,6.33957725320249,1,198880.0,48592.0,243934.0,46711.0,80027.0,58360.0,203083.0,156600.0,8846.0,101218.0
19.0,False,0.5191779331597561,41,11111,30.97300665286214,5.667471093115395,30.765531435263576,4.840942121489765,1,59571.0,187966.0,83550.0,265533.0,135377.0,43990.0,195751.0,97352.0,184662.0,202183.0
14.5,False,0.5048635560142458,11111,11111,29.61145038297488,6.045262013063149,29.55081271841926,7.061714909329004,1,249202.0,308446.0,115992.0,267370.0,71071.0,261946.0,95655.0,56455.0,95997.0,236545.0
13.5,True,0.5060243697802266,41,11111,19.73320045425569,6.3880162067885005,19.65702752938266,7.119749295892176,1,89787.0,154540.0,74614.0,129544.0,123118.0,231672.0,189281.0,86335.0,271418.0,279020.0
11.5,True,0.5034579230473479,11111,11111,26.78894166545033,6.502065451508013,26.74444130729878,7.068811157689981,1,287096.0,43083.0,323057.0,114149.0,5649.0,236648.0,271522.0,44378.0,296767.0,57525.0
12.0,True,0.5033736003239297,41,11111,27.88597104081776,6.189125010314855,27.843440111121573,7.056752114869589,1,1557.0,203221.0,225742.0,116301.0,165167.0,236428.0,207313.0,45421.0,297824.0,12578.0
11.0,True,0.4934621364365021,2111,11111,23.219592758481657,6.75972904428887,23.303567089606215,6.870050498604693,1,55578.0,316224.0,160026.0,235767.0,138304.0,222869.0,327037.0,104035.0,286548.0,73514.0
11.0,False,0.5059828173957699,11111,11111,28.502967763672288,5.618460579720902,28.43443982699177,5.982926880045575,1,191698.0,208311.0,191799.0,209002.0,85391.0,267167.0,219416.0,142462.0,29921.0,202525.0
5.0,False,0.5007201759941793,311,11111,22.74666003157123,6.761966801375596,22.737647624070103,6.354810907115196,1,288868.0,149922.0,251056.0,93643.0,15133.0,308850.0,324365.0,268628.0,147554.0,184415.0
2.5,True,0.49713451442922046,41,311,27.818086061832123,6.262612129048355,27.853877704318016,6.959347591948831,1,40530.0,98300.0,139010.0,222791.0,120409.0,319942.0,82558.0,144499.0,24423.0,49598.0
28.5,False,0.5039802973900306,11111,11111,18.805459953816023,6.822493343220287,18.75368400632427,7.241548262382505,1,294935.0,78486.0,317906.0,93847.0,328479.0,305001.0,83619.0,51248.0,103173.0,34724.0
10.0,False,0.5002469328656788,2111,11111,25.888450935386167,6.166844711907821,25.885557664961777,5.950863764127947,1,319723.0,263294.0,122963.0,37962.0,198608.0,313786.0,223249.0,208799.0,145992.0,3282.0
6.0,True,0.47738376660823184,5,11111,24.740308460957507,6.441850642268842,25.006568580941856,5.461794771154928,1,2828.0,114630.0,74273.0,329625.0,262628.0,43111.0,5653.0,160214.0,111750.0,280393.0
9.5,False,0.49876558950022903,2111,11111,29.45058893767869,5.210667392738025,29.463949607147775,5.47127241113685,1,10094.0,31598.0,1165.0,41071.0,157411.0,172441.0,179297.0,102428.0,33442.0,285543.0
6.0,True,0.5064021808919867,5,11111,23.633702178084544,6.674183470441308,23.552574991738908,6.681444955443428,1,217824.0,46633.0,26316.0,40412.0,217412.0,296714.0,240558.0,184484.0,40600.0,81793.0
24.5,True,0.5036380995924405,11111,11111,18.372778152889754,6.691866557205106,18.328183000350474,6.230169397792804,1,31622.0,233989.0,274794.0,60251.0,37513.0,38589.0,82032.0,82414.0,244039.0,159815.0
63.0,True,0.5026656027364003,11111,11111,34.06525915091886,6.436728521922424,34.033185907038984,6.223606354022705,1,139230.0,315254.0,256571.0,270907.0,49091.0,44116.0,197098.0,201893.0,8121.0,244792.0
18.0,True,0.5013771834519564,11111,11111,27.67680964232921,6.1096701600132,27.660367687161532,6.205862905052237,1,213140.0,237231.0,136014.0,248819.0,73673.0,154622.0,172628.0,195817.0,35359.0,205582.0
11.0,True,0.5042600527037933,11111,11111,24.232561326333148,6.362101223226768,24.18041449953316,6.311006601074253,1,53100.0,185622.0,156388.0,155697.0,308611.0,202092.0,206201.0,89818.0,30975.0,212861.0
11.0,True,0.497429980594428,2111,11111,26.0855631436871,5.774642846338043,26.117260349504846,6.890120604406057,1,299311.0,61719.0,225962.0,53952.0,105182.0,120932.0,139362.0,242093.0,207940.0,81694.0
399.0,False,0.5059027509023809,11111,11111,13.965320238970776,6.097941149592145,13.895726217657437,6.080341718144551,1,85790.0,223784.0,234135.0,244421.0,187213.0,267460.0,48230.0,88553.0,281708.0,176416.0
12.0,False,0.5056345489954008,11111,11111,23.006130195357386,7.197066137378174,22.934609776075852,6.3715642552678045,1,317335.0,242797.0,272801.0,149496.0,253775.0,105902.0,114829.0,191635.0,156617.0,140252.0
6.5,False,0.4934831527663598,311,11111,25.062810731711004,7.471209858016811,25.145490086568685,5.810943195103172,1,262001.0,202120.0,145920.0,268306.0,303948.0,151766.0,302345.0,35509.0,115450.0,240514.0
9.5,True,0.47725644483373053,5,11111,23.034000351883122,6.129800070890841,23.32790589383989,7.68743722298136,1,38338.0,149604.0,214731.0,22557.0,52637.0,113851.0,171671.0,121440.0,325264.0,326899.0
45.5,False,0.5035115523554874,11111,11111,32.58943347729346,6.073086275905106,32.547541661384116,6.179399018467657,1,39195.0,179630.0,265623.0,69887.0,35063.0,49766.0,223497.0,190617.0,3009.0,285463.0
6.5,True,0.49394269181478506,311,11111,26.445200630018995,5.651892870008512,26.51490742253686,5.77880782507983,1,248709.0,127260.0,162194.0,27289.0,110809.0,19148.0,239446.0,110924.0,310160.0,300642.0
7.5,False,0.49444207920468375,311,11111,24.165928424685813,5.837315615060701,24.23159719417443,5.964647203020433,1,97061.0,175273.0,304039.0,240571.0,55348.0,51163.0,244878.0,258881.0,208525.0,30916.0
199.5,False,0.5030691920494884,11111,11111,15.504352157079069,6.3663564497412715,15.46718201228824,6.395340985793733,1,171902.0,60372.0,55780.0,110355.0,40330.0,311914.0,31098.0,104011.0,4159.0,21708.0
9.0,True,0.5052503801414199,11111,11111,21.607286974453935,6.634175480052704,21.540726411554086,6.918064268629087,1,65411.0,128608.0,157645.0,178557.0,79697.0,176302.0,308645.0,204035.0,124092.0,13336.0
19.0,True,0.5031616070385009,11111,11111,20.47586794272609,5.734063198223631,20.4366122252774,7.320789635558242,1,152979.0,168782.0,180386.0,147126.0,110897.0,193573.0,64482.0,42865.0,192457.0,70255.0
38.5,True,0.5038376778007765,11111,11111,18.28129667459613,6.714879057329409,18.23411174977238,6.325745023312674,1,200347.0,232544.0,106843.0,25194.0,200664.0,11625.0,86906.0,78941.0,286291.0,156954.0
75.5,True,0.5039247314534241,11111,11111,17.841341397912316,6.555056589056357,17.792694488445434,6.584045421381926,1,195890.0,82956.0,311621.0,136298.0,144960.0,152724.0,169531.0,241819.0,5632.0,286699.0
12.5,False,0.4997581806730568,2111,11111,24.396881309944114,6.456093745776737,24.399916102060224,6.6769046653234305,1,268625.0,79126.0,123206.0,71980.0,55927.0,299373.0,275491.0,13959.0,2578.0,204076.0
14.0,True,0.5007975378509469,311,11111,30.875132941189488,6.418011018968994,30.865710399229044,5.468098155423162,1,219805.0,225810.0,20198.0,81125.0,51991.0,1125.0,67540.0,285182.0,27924.0,227460.0
