waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
8.0,False,0.5017614696575075,11111,11111,25.34198948268673,5.880338898453225,25.32075263477924,6.433723406277313,1,313875.0,27938.0,29366.0,51286.0,288866.0,305851.0,173462.0,308943.0,108583.0,230105.0
4.5,False,0.504032252225533,11111,11111,28.62411450193258,7.26578649160566,28.573051258947505,6.225179936151692,1,141960.0,281581.0,17828.0,67584.0,290678.0,212392.0,221929.0,30366.0,23204.0,217902.0
3.5,True,0.5049522492882063,11111,11111,26.064596468327316,6.13449940091188,26.006385610892792,5.79695501705081,1,125375.0,178732.0,35891.0,317356.0,240816.0,80192.0,8714.0,109098.0,143021.0,172634.0
13.5,True,0.5033495652175743,11111,11111,19.751890767626655,6.4621220058975135,19.709102109758206,7.26212499461691,1,41403.0,18524.0,106207.0,159270.0,269955.0,224258.0,70353.0,17142.0,192876.0,17509.0
5.5,True,0.5036142006443751,11111,11111,24.99934771387099,6.489252037529528,24.958054710940765,4.833849061186843,1,233492.0,155421.0,211080.0,56004.0,72316.0,125249.0,120820.0,264628.0,265027.0,16826.0
4.5,False,0.5043525355193481,11111,11111,23.787402942764402,5.886154332089737,23.737139473877644,5.960084363926857,1,149559.0,46368.0,279232.0,7806.0,16822.0,151874.0,215886.0,143133.0,133134.0,69338.0
7.0,False,0.5037928385656527,11111,11111,28.18952688042432,6.293640546064503,28.144550768117963,5.897264738070294,1,120734.0,252370.0,134855.0,82463.0,322341.0,156436.0,31579.0,25998.0,113863.0,175756.0
8.5,False,0.5038332862338832,11111,11111,21.28457098583624,5.668628830394844,21.241419542456136,5.639002692705251,1,132063.0,126881.0,247510.0,308912.0,135689.0,262126.0,242404.0,84804.0,46477.0,145053.0
6.0,False,0.5040168960437206,11111,11111,22.726134111227974,6.093018482405709,22.676496871356434,6.9175466538232975,1,259865.0,140415.0,221951.0,65357.0,183699.0,200980.0,271991.0,6606.0,78283.0,10751.0
6.0,False,0.5027864793798722,11111,11111,23.17392497760124,6.320373670282432,23.139234117166197,6.8925437717910185,1,110684.0,133374.0,219794.0,254465.0,103402.0,127062.0,88444.0,224137.0,205056.0,23128.0
3.0,True,0.5058514292945886,11111,11111,26.732801208330894,6.682840497222075,26.662724387344124,5.474197024950493,1,9905.0,267232.0,152025.0,82608.0,211579.0,205588.0,228169.0,33212.0,45758.0,16382.0
10.0,True,0.5057229628638913,11111,11111,19.700590745442355,6.932449216273996,19.62859785914841,6.408874987613712,1,316654.0,64840.0,18601.0,269814.0,86871.0,257294.0,57032.0,171867.0,262340.0,26020.0
3.5,True,0.5062038689873993,11111,11111,26.52179144659688,5.373557365562061,26.450567582399437,5.8439910083966184,1,236592.0,114198.0,34681.0,134303.0,189874.0,282317.0,210520.0,4874.0,34042.0,98026.0
4.5,True,0.5057606709615037,11111,11111,22.148083879250144,6.595401403098361,22.07751442351714,6.22798651612832,1,109030.0,309772.0,18165.0,151433.0,317076.0,101217.0,55914.0,294697.0,115056.0,294973.0
55.0,False,0.5046391625355182,11111,11111,34.28145663576706,6.009686085672076,34.22834868722393,5.626334523987584,3,173477.0,147620.0,292405.0,181263.0,137457.0,199571.0,32346.0,250041.0,85675.0,21034.0
8.5,False,0.5053600868453147,11111,11111,29.124062251938216,6.698942673185374,29.060752676322686,5.328918428907753,1,180738.0,144775.0,67210.0,112488.0,285504.0,248896.0,118123.0,80987.0,254556.0,136613.0
4.5,False,0.5039162898023919,11111,11111,27.444210464958267,6.2805762719743585,27.39428102324486,7.2227066731836675,1,310262.0,56422.0,159178.0,279321.0,187775.0,248413.0,174009.0,290358.0,323234.0,88255.0
3.0,True,0.5046589003172188,11111,11111,23.276251948033817,6.147000824284316,23.218793726824714,6.710167653300564,1,208067.0,176730.0,151166.0,56264.0,131271.0,1919.0,303419.0,272250.0,90248.0,314577.0
9.0,True,0.504303071693713,11111,11111,28.46291607298425,5.02116466326851,28.41578609775317,5.780201262806919,1,145708.0,54071.0,35664.0,268807.0,57106.0,32252.0,121467.0,54865.0,117728.0,43506.0
3.0,True,0.5017108801836675,11111,11111,25.944747369193877,6.211493601311066,25.92476998858635,5.261323882507314,1,275343.0,196222.0,109117.0,26133.0,230770.0,92416.0,268921.0,17149.0,242918.0,8538.0
3.5,False,0.5022875186495529,11111,11111,24.52521552340127,5.97938070090308,24.49711335166442,6.931605748113998,1,141307.0,270825.0,158650.0,223941.0,28963.0,33595.0,234587.0,137787.0,163289.0,77458.0
8.0,False,0.504741850966353,11111,11111,25.42563178285818,6.120017437944943,25.36897959633624,6.091595931289856,1,263589.0,223558.0,162394.0,266145.0,295327.0,89120.0,209818.0,314324.0,125046.0,69546.0
4.5,True,0.5029987233878684,11111,11111,27.261254988905513,6.278754701338714,27.22360102341239,6.930270454161825,1,108996.0,70807.0,192203.0,101608.0,141698.0,209191.0,104377.0,37980.0,158985.0,189344.0
5.5,False,0.5054447929129984,11111,11111,26.842695658525155,6.532877771455693,26.774511468783167,6.650821587210847,1,255363.0,33110.0,62802.0,287807.0,260021.0,166011.0,193629.0,11436.0,297551.0,274698.0
4.5,False,0.5035955865241674,11111,11111,28.312343282036174,4.643026604799981,28.270459468201786,7.03650018438641,1,52734.0,322100.0,193310.0,111242.0,52042.0,106991.0,320903.0,86500.0,126431.0,169523.0
21.5,False,0.5061320128284771,11111,11111,20.415595016526233,7.182270091462363,20.335375079357938,6.9977364692109845,1,223353.0,72762.0,20046.0,330413.0,64957.0,212287.0,171266.0,259619.0,29646.0,148446.0
7.0,True,0.5030661861772341,11111,11111,21.10520689548213,6.954901796533507,21.065361823475328,6.96179330000157,1,290097.0,309352.0,103323.0,311669.0,157618.0,28588.0,38419.0,64547.0,288515.0,133998.0
6.0,False,0.505053327675175,11111,11111,28.266394820857723,5.1705361549007165,28.20701518636668,6.823011515737071,1,84.0,17002.0,32269.0,217029.0,123511.0,50086.0,20107.0,228170.0,327799.0,284843.0
3.5,True,0.505607217516119,11111,11111,29.200773781362194,7.142839547771718,29.130912998851514,5.8423311169333125,1,15679.0,276439.0,231597.0,183259.0,51183.0,99452.0,57718.0,244709.0,153153.0,201614.0
5.5,True,0.5041426860341583,11111,11111,26.898792517961056,6.613273064472354,26.846846251239242,6.632468744475929,1,101947.0,10979.0,120564.0,228434.0,91770.0,325849.0,242242.0,84605.0,212129.0,245453.0
39.5,False,0.5058384793917498,11111,11111,33.014712071697275,6.215044226860063,32.94687509711,5.556896533917439,2,282239.0,260672.0,199580.0,294133.0,122676.0,176249.0,288888.0,6369.0,14924.0,168158.0
7.5,True,0.5030143737425773,11111,11111,20.285377775558818,6.3596333626227075,20.248444223668304,6.471216429868127,1,19024.0,227685.0,86054.0,320622.0,179095.0,236242.0,54823.0,293835.0,195984.0,231818.0
7.0,True,0.5036790853369905,11111,11111,25.86688636577577,7.086209252268554,25.820444304368266,6.339971561320053,1,311824.0,294502.0,7222.0,172028.0,194286.0,32909.0,61393.0,126170.0,150408.0,28195.0
10.0,True,0.5032121351336205,11111,11111,28.409352182172398,5.826205627675078,28.36998466892748,6.68663170666552,1,200349.0,308810.0,48058.0,11794.0,71129.0,54182.0,113715.0,214705.0,296172.0,118470.0
8.5,True,0.5039720196403383,11111,11111,21.966960250781867,6.682119572072375,21.91641033475065,6.81781389691678,1,304605.0,47958.0,134176.0,129840.0,54414.0,135147.0,277270.0,130888.0,81997.0,324323.0
14.5,False,0.5077713262882362,11111,11111,19.80902240254862,6.945286755154081,19.71177349845558,6.36154022854212,1,93178.0,21308.0,285669.0,285732.0,20213.0,174377.0,321445.0,11703.0,18999.0,252339.0
4.5,True,0.5033920464487001,11111,11111,27.216035212667222,7.233269025192226,27.173701402394876,5.869521166339168,1,227881.0,54496.0,111029.0,196815.0,317608.0,129710.0,307708.0,159804.0,102144.0,77925.0
18.5,False,0.5064947308670265,11111,11111,32.19296594055362,5.561895804758044,32.116086649215546,6.640396803297998,1,79381.0,113811.0,33950.0,201971.0,126821.0,61872.0,128875.0,15498.0,245896.0,95859.0
7.5,False,0.5049727252427163,11111,11111,21.067168210652746,6.47202681178429,21.00694194665227,6.210725720973812,1,201873.0,57670.0,120053.0,193332.0,220698.0,114755.0,184410.0,151015.0,329698.0,12305.0
20.0,True,0.5047171696120261,11111,11111,31.663691882365434,5.809741492309589,31.607293165359224,6.219897239567102,1,193988.0,83451.0,4048.0,55106.0,226488.0,252365.0,23234.0,310439.0,208382.0,244437.0
4.0,False,0.5044007594997808,11111,11111,28.711431564748196,6.098031204217313,28.65859343022611,6.191660172710801,1,15321.0,35050.0,72129.0,129528.0,154845.0,139544.0,20700.0,7609.0,239010.0,255551.0
4.5,True,0.5016559107626892,11111,11111,25.194090556588463,7.658228005019224,25.173117553922147,5.745864354957321,1,227907.0,226020.0,109646.0,325209.0,326960.0,259363.0,264049.0,38856.0,43590.0,301415.0
9.0,False,0.5030263971851076,11111,11111,29.204756764141358,6.751008903710934,29.1670161742245,6.112176496908186,1,110094.0,154737.0,24364.0,75942.0,258437.0,264064.0,187568.0,17037.0,200382.0,295284.0
5.0,True,0.506936053822936,11111,11111,29.621859145320837,6.385879721150154,29.54046318542203,5.703295805639382,1,218818.0,104220.0,126772.0,56096.0,189933.0,92198.0,109351.0,234133.0,214692.0,37445.0
10.0,True,0.5072896827243649,11111,11111,30.749924322208805,6.929380742358309,30.661469324500672,5.770611855507289,1,299254.0,81338.0,52230.0,182177.0,95141.0,115106.0,106195.0,135624.0,3785.0,313351.0
32.0,False,0.5055902871596308,11111,11111,32.63174448814202,5.869455794354936,32.56741718039311,5.6655688225412995,2,7348.0,87793.0,2987.0,155286.0,182155.0,91865.0,179236.0,95508.0,215184.0,122519.0
7.5,True,0.501316573526644,11111,11111,26.14444294535199,7.107951464676255,26.127685882519316,6.519684246239029,1,53049.0,202580.0,198762.0,187152.0,12836.0,52056.0,198991.0,5431.0,33755.0,4424.0
5.5,False,0.5069090814633589,11111,11111,29.506183188030683,5.379300808699796,29.43043621312976,5.232435215000341,1,107125.0,70334.0,233470.0,120277.0,2179.0,122094.0,32213.0,264603.0,261245.0,180182.0
5.0,True,0.5019274365265467,11111,11111,26.354912334988974,7.555835039247903,26.330382280283914,5.839376935342141,1,122597.0,179442.0,311743.0,314201.0,196833.0,3505.0,229846.0,111923.0,165840.0,80316.0
2.5,True,0.5040501029389758,11111,11111,23.901674200528937,5.815467200203479,23.855554458096236,5.518529060058947,1,224812.0,100019.0,113719.0,65270.0,280090.0,21633.0,182276.0,325221.0,238254.0,258865.0
2.5,False,0.5029719734653966,11111,11111,27.263842683228575,7.015625279707569,27.22594075014254,6.71246123470835,1,239695.0,221133.0,293645.0,29938.0,115466.0,254811.0,194532.0,167061.0,226765.0,19203.0
6.5,False,0.5041431289060768,11111,11111,22.677225952582244,6.353395561842005,22.62552656201121,6.761639570551818,1,59755.0,53984.0,284155.0,35680.0,91710.0,251781.0,210636.0,211268.0,227550.0,325475.0
49.5,False,0.5038426245162808,11111,11111,32.99446927067941,5.8581739343119015,32.949786785143424,5.98069709791106,2,113021.0,92706.0,152262.0,274267.0,97330.0,228024.0,10359.0,49685.0,227505.0,8280.0
5.5,True,0.5025735467819845,11111,11111,22.61043073320372,5.849249173840047,22.580173613305913,6.14259294925032,1,276504.0,173454.0,234549.0,326228.0,113627.0,124068.0,100118.0,82770.0,148454.0,51711.0
4.5,False,0.5036169068993543,11111,11111,23.373220337020967,6.087806045395296,23.328731678534204,6.897639599885732,1,272706.0,171580.0,119172.0,273849.0,307678.0,122978.0,54516.0,163273.0,228459.0,294685.0
5.0,False,0.5031465850154213,11111,11111,25.941299399658604,7.22494833159735,25.900535324433115,6.731798477446216,1,158585.0,2449.0,216577.0,235890.0,284504.0,302481.0,116038.0,313929.0,24484.0,128913.0
5.0,True,0.5035154263926314,11111,11111,30.60691006301309,6.676345565981343,30.56402297798806,6.082749589631526,1,62581.0,278498.0,146999.0,324322.0,89674.0,36283.0,272789.0,114476.0,245558.0,82012.0
4.0,True,0.505003212167352,11111,11111,26.343675230901937,5.855347965788683,26.285908000970238,5.843758518682749,1,318678.0,87020.0,170993.0,296889.0,37531.0,73277.0,28607.0,235220.0,186905.0,265764.0
4.5,False,0.5085996790162116,11111,11111,24.076469374938466,6.726640729405,23.976692854356664,4.95984429944496,1,265055.0,258912.0,77079.0,179307.0,27917.0,203377.0,201636.0,93550.0,80674.0,70701.0
2.5,True,0.5071908351173937,11111,11111,26.297247647261727,6.438657994622955,26.207166461465135,6.643540070246514,1,128766.0,208682.0,160749.0,86670.0,128716.0,227853.0,312824.0,262775.0,37969.0,323375.0
2.5,True,0.5029467061915482,11111,11111,23.17596942056026,7.433227628997063,23.1381599419984,6.293568410995541,1,159393.0,10588.0,96639.0,277773.0,168097.0,107029.0,72515.0,78243.0,218011.0,4611.0
4.0,True,0.5040857034768726,11111,11111,21.298637056448293,6.698128345330964,21.251110351073383,4.723911291255052,1,266889.0,321284.0,71498.0,49177.0,5291.0,2769.0,279586.0,72908.0,20220.0,37570.0
12.0,True,0.5065140891769198,11111,11111,30.74991804970118,6.5966625525558875,30.67510645332211,4.887311422816875,1,216502.0,113839.0,91014.0,205474.0,299256.0,885.0,172268.0,199449.0,124668.0,187862.0
5.0,True,0.5060839074736849,11111,11111,20.79281500191798,6.936466396943738,20.715734716846526,6.498643269361515,1,104746.0,179933.0,320105.0,307809.0,283034.0,108690.0,210889.0,42429.0,258499.0,257664.0
5.0,True,0.5009467679356492,11111,11111,25.64131716437592,4.440141465757584,25.630660814340388,6.518305302554522,1,50493.0,188340.0,229337.0,208686.0,88755.0,77137.0,245275.0,266342.0,84030.0,31823.0
3.5,True,0.5027525162918144,11111,11111,25.48534815055971,6.114192385899749,25.45314249813064,5.726440570590334,1,262924.0,42354.0,187234.0,296106.0,54928.0,91064.0,259514.0,8373.0,313471.0,270855.0
4.5,False,0.5053021016856493,11111,11111,27.271515006940636,5.877756854653376,27.204367763198512,7.503381419731374,1,252359.0,116042.0,306056.0,169890.0,12260.0,259070.0,275696.0,286055.0,316587.0,122506.0
5.0,False,0.5029342180176577,11111,11111,25.37654400890643,6.62758621389629,25.33966777850158,6.514093685790643,1,2961.0,59398.0,315454.0,33010.0,292808.0,33465.0,226588.0,193523.0,15982.0,277566.0
2.5,False,0.5033501405598331,11111,11111,26.941285711662985,7.082588194650287,26.898848575999622,6.427419940770831,1,205219.0,215277.0,174403.0,203606.0,158868.0,248375.0,272951.0,246622.0,175444.0,122636.0
7.0,True,0.5021794562412962,11111,11111,21.451442761962383,6.568597624875326,21.424721759659946,6.316669689354172,1,270940.0,196575.0,264990.0,110207.0,295145.0,104821.0,229290.0,155852.0,200107.0,32948.0
4.0,True,0.5042780852698235,11111,11111,27.593474326814786,5.624529423944431,27.542922286898914,6.371242421681824,1,70894.0,115448.0,25001.0,236629.0,292259.0,294663.0,86264.0,66979.0,168486.0,125356.0
6.5,True,0.5052060400339748,11111,11111,21.37589196538222,7.139637424319995,21.314191002265137,4.993562717035744,1,124315.0,281560.0,110223.0,176578.0,214521.0,173336.0,58188.0,86174.0,115504.0,18407.0
9.5,False,0.502642966868687,11111,11111,27.258712122540818,5.416675189374981,27.2278194418397,6.294881079678504,1,48303.0,314813.0,85396.0,249214.0,6463.0,160758.0,290946.0,40237.0,142047.0,156917.0
13.0,False,0.5053794889998416,11111,11111,21.227190911488826,6.763168546638674,21.15951845268813,6.37728575439036,1,39395.0,203337.0,30592.0,270603.0,313429.0,193915.0,88704.0,275149.0,208211.0,111797.0
4.5,True,0.5031725523788666,11111,11111,24.21857919724244,5.979483228879245,24.17872953724386,7.089613146113745,1,16011.0,35472.0,252145.0,28244.0,1817.0,242009.0,316960.0,173431.0,320753.0,323689.0
8.0,True,0.5057783713502172,11111,11111,20.797690149816074,6.670267520990606,20.72605646993863,6.509974417643862,1,93070.0,330301.0,78184.0,197194.0,314091.0,139252.0,99655.0,272836.0,184574.0,200373.0
5.5,True,0.50690058850394,11111,11111,25.408937892107758,7.226429469766144,25.3209414960397,6.2507079645621735,1,109872.0,273900.0,260035.0,195103.0,196559.0,325035.0,88626.0,172720.0,18851.0,12951.0
13.5,False,0.5044258598701141,11111,11111,21.8016746619114,6.3446309801526475,21.74565172094706,7.1130999011683285,1,41272.0,293340.0,80799.0,4567.0,232400.0,324710.0,232643.0,140068.0,39775.0,230536.0
11.5,True,0.5068638726467516,11111,11111,22.632261369943663,6.485404587910871,22.547752893452135,6.3037261439496515,1,15412.0,218190.0,195416.0,33612.0,112246.0,155665.0,313107.0,120537.0,166650.0,288970.0
7.0,True,0.5017654536298037,11111,11111,22.94239965200695,6.808836240209999,22.919157437307828,7.398609438552885,1,28145.0,314690.0,274155.0,251005.0,282488.0,225361.0,222576.0,118550.0,148112.0,322261.0
3.5,False,0.5023264042482043,11111,11111,26.976075461512487,7.068083956765456,26.94764135041269,5.44990793438176,1,166706.0,159679.0,109452.0,129326.0,34683.0,34482.0,91938.0,42765.0,155657.0,23620.0
2.5,True,0.5035721617877186,11111,11111,26.67233262722099,6.707825337057337,26.628701423284177,5.84773338631483,1,44166.0,271751.0,17844.0,110781.0,259466.0,183478.0,12748.0,233508.0,81662.0,295607.0
62.0,False,0.5025527852730957,11111,11111,16.24689649903796,6.1221017273935265,16.217565792297716,5.465762608024045,3,153284.0,11688.0,63429.0,105532.0,224818.0,61142.0,119809.0,189317.0,268920.0,329543.0
5.0,False,0.5043875394115006,11111,11111,23.544360583450825,5.93810712938599,23.491897834974637,6.441292591033298,1,67669.0,319177.0,57773.0,56431.0,289304.0,227162.0,29580.0,40331.0,193417.0,142236.0
12.5,True,0.5032846356763778,11111,11111,30.44397950309512,5.02932435322511,30.405385852859794,6.768857895138474,1,124172.0,74298.0,11932.0,215128.0,33467.0,159622.0,324056.0,253645.0,97492.0,91926.0
7.0,False,0.5048508764560793,11111,11111,23.42881370132133,6.634255259290036,23.36611069240835,7.324801694478799,1,208851.0,27110.0,220294.0,180941.0,225067.0,251217.0,288433.0,294480.0,294326.0,65816.0
18.0,False,0.5062043288761039,11111,11111,18.187714870018617,6.49013443808033,18.11049459313137,6.766352643384806,1,65148.0,71681.0,74403.0,194687.0,151112.0,80965.0,296032.0,262021.0,230921.0,173466.0
18.0,False,0.50212211320727,11111,11111,17.850452560830043,5.512450118444171,17.82429415553348,7.403181031287179,1,169346.0,292737.0,26994.0,91732.0,133923.0,94058.0,26698.0,58892.0,108834.0,66743.0
8.5,True,0.502798085594868,11111,11111,21.35562647082416,7.028953641693199,21.31954360484074,6.8801351564572855,1,282294.0,36969.0,87769.0,146500.0,160351.0,235764.0,41282.0,99978.0,243525.0,168840.0
3.5,False,0.5081443174810365,11111,11111,27.993999546933097,5.0891658132901885,27.900199642258514,6.4481791040947485,1,171587.0,313937.0,112581.0,184055.0,45368.0,243713.0,21378.0,166622.0,221808.0,163772.0
8.5,False,0.504475678537956,11111,11111,29.098805374522595,4.902554463042699,29.048998961794474,5.798091566841881,1,9830.0,315969.0,67000.0,324855.0,114202.0,21565.0,232614.0,159335.0,288173.0,187605.0
7.0,False,0.5030864102234902,11111,11111,28.991523359055037,6.8956672569942405,28.95224989266094,6.63528402425997,1,322617.0,88178.0,228629.0,50232.0,216951.0,280332.0,177819.0,150946.0,257711.0,254860.0
11.0,False,0.5060149622032997,11111,11111,20.074804274583016,6.706221186252077,20.00270278960202,5.547377541750986,1,32835.0,250057.0,242178.0,216064.0,166912.0,25267.0,294167.0,319855.0,51928.0,80700.0
12.0,False,0.503767553671953,11111,11111,29.05628739666762,5.634399984455882,29.01084308595279,6.643742198884059,1,193212.0,23584.0,204660.0,15327.0,209184.0,127707.0,126199.0,153287.0,292060.0,176614.0
8.5,False,0.5048582527722807,11111,11111,30.98226002760088,6.696420738342963,30.92335787422801,5.679648692054481,1,82891.0,8419.0,108865.0,238188.0,263820.0,125638.0,316424.0,314894.0,110633.0,36638.0
5.5,True,0.5040026976621428,11111,11111,27.473108264321617,6.548035298814527,27.423051618306665,6.635496092713874,1,301358.0,220503.0,179121.0,64104.0,52905.0,75731.0,21863.0,20631.0,312251.0,229676.0
6.5,True,0.5029523832967095,11111,11111,28.339902788844626,6.929570241547351,28.303446999188715,5.743439079711279,1,65207.0,14311.0,145180.0,161770.0,80143.0,11554.0,242578.0,88782.0,61227.0,35936.0
6.5,False,0.5061402628432481,11111,11111,28.441384252091883,4.612514716579192,28.370097021751295,6.9813253186937425,1,292669.0,28290.0,291104.0,138946.0,118112.0,228318.0,38491.0,241199.0,218957.0,46887.0
6.0,True,0.5026123022389141,11111,11111,26.384317376932657,6.784112678019326,26.351286772923633,6.74443352809832,1,255658.0,159895.0,285386.0,75740.0,206250.0,82631.0,139913.0,61452.0,296647.0,56332.0
4.5,True,0.501939551174819,11111,11111,28.5587629270033,4.744721680327278,28.53697575206859,6.222991527043151,1,189965.0,176407.0,214942.0,30700.0,135799.0,912.0,315983.0,286386.0,178564.0,178307.0
5.5,True,0.5020111551411779,11111,11111,28.90103312035732,6.873271950094659,28.87702408169593,5.36778402205601,1,162261.0,176050.0,216391.0,227378.0,268711.0,162885.0,19538.0,212830.0,23199.0,261410.0
12.5,False,0.5018225851298104,11111,11111,18.973185039800427,7.295791941482719,18.950920291947938,5.4619705704109975,1,264070.0,261969.0,103386.0,312767.0,309507.0,35542.0,27569.0,274324.0,159549.0,233373.0
5.5,True,0.5038842696996819,11111,11111,27.825705485805493,4.426100516793867,27.78127015042622,6.794791189597039,1,231679.0,317841.0,22844.0,313810.0,187668.0,158240.0,319669.0,170606.0,172983.0,111818.0
19.0,True,0.5034392290030231,11111,11111,17.745325781612436,7.37843453089963,17.699739135028057,7.103138821810014,1,311102.0,95627.0,315261.0,40183.0,305142.0,210185.0,253177.0,90221.0,180678.0,194328.0
8.0,False,0.5060038528275859,11111,11111,27.897713857890956,4.994502710226284,27.8278614454987,6.791450042689542,1,25812.0,37205.0,229679.0,19840.0,116517.0,197950.0,37803.0,188246.0,310420.0,319660.0
76.5,False,0.5028423674041607,11111,11111,15.702605232115566,6.39040810277732,15.668999381672666,5.877284110269886,5,54314.0,160392.0,21623.0,11730.0,47126.0,245262.0,96562.0,303886.0,152515.0,19812.0
8.5,False,0.505748448986922,11111,11111,27.83723485276636,6.297990639059763,27.76885566611207,5.693314116897343,1,2133.0,66948.0,253882.0,301525.0,5600.0,198557.0,184197.0,127290.0,309262.0,250525.0
12.0,True,0.5029845685489045,11111,11111,19.715581104143187,7.204276672115341,19.67672825961736,6.894833167906586,1,49757.0,8789.0,312097.0,90979.0,70024.0,141597.0,299778.0,201522.0,157154.0,275743.0
5.0,False,0.5028674542246097,11111,11111,21.92385906337183,5.5158094711838555,21.891812105762668,5.600791154381504,1,71278.0,271323.0,199575.0,145464.0,78004.0,206088.0,234053.0,220222.0,185301.0,280028.0
7.0,False,0.5029056099054042,11111,11111,23.95292026696645,5.880906045656896,23.917591854364673,6.651689985284265,1,245079.0,24186.0,56274.0,156010.0,147675.0,227527.0,151428.0,2885.0,281761.0,234312.0
5.5,False,0.5037910171183386,11111,11111,26.27557324335321,5.80474245293321,26.232351795925233,5.48856051355455,1,5645.0,33354.0,226932.0,99346.0,18213.0,11565.0,279765.0,39246.0,172212.0,168469.0
6.0,False,0.5031030480854972,11111,11111,24.12589133679493,5.904244640193194,24.089436976363423,6.066328464673271,1,290093.0,274406.0,223318.0,90381.0,225714.0,232267.0,27383.0,108335.0,43793.0,48919.0
5.5,False,0.5042948342721759,11111,11111,28.86375333001122,5.117596902677976,28.815230911447443,5.841661442648599,1,22580.0,9244.0,267809.0,277202.0,25272.0,266159.0,214095.0,94941.0,25067.0,325278.0
3.0,False,0.5035607717919162,11111,11111,24.881231045664073,5.784442779369098,24.838231701157966,6.651440320073006,1,96401.0,155529.0,116303.0,240659.0,76305.0,34829.0,41036.0,24698.0,220625.0,113289.0
113.5,True,0.5024055289937566,11111,11111,16.35440973946596,5.794309327750257,16.325440593290622,6.720067926817819,8,235589.0,17777.0,52855.0,53054.0,130435.0,231221.0,245105.0,114053.0,6432.0,92678.0
9.0,False,0.5022659502566746,11111,11111,23.077269042593013,6.893436176843711,23.048446530447322,6.646984568916704,1,38711.0,161787.0,192922.0,208897.0,86676.0,75059.0,92031.0,92093.0,98913.0,89923.0
5.5,False,0.5036327040416271,11111,11111,27.29394742973725,5.577858037887785,27.24950355781697,7.007483953134354,1,95584.0,277477.0,45318.0,36942.0,223564.0,107682.0,321678.0,255862.0,328241.0,246364.0
3.0,True,0.5050974335530606,11111,11111,25.610546937585703,4.6042221373422665,25.551952524020077,6.720298823437302,1,29641.0,221475.0,265219.0,210176.0,300768.0,104395.0,26805.0,49435.0,109196.0,261110.0
4.5,True,0.5033434747268946,11111,11111,24.04763575820096,6.4167808354130225,24.005270010873645,7.053276690559336,1,60447.0,249987.0,69492.0,291471.0,90298.0,62782.0,276.0,77177.0,171031.0,167224.0
5.0,True,0.5028182227914644,11111,11111,26.44964761854478,5.488799704321352,26.41443968361805,7.646682868178487,1,177977.0,162787.0,246640.0,104596.0,136536.0,322842.0,225824.0,253489.0,159213.0,98938.0
5.5,False,0.5010542625985109,11111,11111,23.62027702509094,7.224475221711225,23.60645649122376,6.941148185719966,1,127884.0,280614.0,231774.0,249758.0,43297.0,55263.0,199710.0,236995.0,297557.0,312882.0
3.5,False,0.5042565349931036,11111,11111,24.275869005083873,5.449770050747017,24.22901871221159,5.116433051570499,1,47152.0,317834.0,154707.0,173461.0,291002.0,201460.0,68913.0,17683.0,22574.0,86386.0
4.5,False,0.5028404843439358,11111,11111,23.746694225314645,6.790506970242728,23.711648726742137,6.092802065996633,1,134863.0,130539.0,190559.0,203403.0,21942.0,291434.0,180496.0,264392.0,292178.0,70039.0
3.0,False,0.503567893793913,11111,11111,25.801905990624757,7.128129387814366,25.756404571441045,6.268105949848613,1,122834.0,144942.0,322999.0,35534.0,210611.0,121532.0,109810.0,82860.0,301906.0,74945.0
22.5,False,0.5052045420592165,11111,11111,18.902871854469392,5.736736731803998,18.840295766152224,6.599482359343536,1,116885.0,117275.0,168853.0,204244.0,321108.0,147391.0,276431.0,61746.0,240508.0,183334.0
8.0,False,0.5037473761889503,11111,11111,23.159502825134084,7.3097112823513015,23.112839366918124,5.674542015130274,1,214956.0,273005.0,239045.0,244061.0,68621.0,245900.0,33125.0,94712.0,215992.0,172395.0
17.0,True,0.5058454503465186,11111,11111,30.98736490516032,6.02778173819773,30.91892463702765,5.781643370662986,1,33376.0,128935.0,219543.0,9811.0,101324.0,207951.0,93582.0,256604.0,2980.0,585.0
6.5,False,0.5042536196611107,11111,11111,23.86068046229662,6.048848183438688,23.80649210210339,7.433208630805246,1,80645.0,264904.0,151005.0,323380.0,47647.0,274805.0,16075.0,58263.0,123718.0,161802.0
8.5,False,0.5040423886901078,11111,11111,26.54553015522394,6.951709038419195,26.49516849058883,5.814735703102663,1,38409.0,157728.0,73686.0,281988.0,54967.0,59379.0,242965.0,204266.0,217456.0,266736.0
8.5,False,0.5058857904371874,11111,11111,24.6048527645991,5.846186910440053,24.534903205730252,6.182951584463599,1,170747.0,279053.0,138631.0,188717.0,132181.0,216508.0,235021.0,67818.0,250156.0,91562.0
43.0,True,0.5039366231279896,11111,11111,37.08438267562201,5.861261737994848,37.03991389621697,5.428822953177294,2,148535.0,189552.0,202339.0,12904.0,140878.0,76611.0,205267.0,90348.0,3944.0,208819.0
13.0,True,0.5032731460517824,11111,11111,21.14705969423757,6.379595677682297,21.106684728650762,6.370266986543747,1,91664.0,120665.0,189124.0,84589.0,198459.0,296364.0,268461.0,2989.0,300692.0,312318.0
